face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_0_face0.png,East Asian,Asian,Female,20-29,"[1.8898888e-04 1.0198921e-05 2.6451298e-03 5.1091045e-01 4.8593178e-01
 3.0755854e-04 5.9198287e-06]",[1.2652723e-04 6.3275106e-06 9.9912435e-01 7.4278348e-04],[4.515066e-06 9.999955e-01],"[5.4454450e-08 9.6566189e-05 1.3266641e-01 7.6698291e-01 9.9038109e-02
 1.2092072e-03 6.3989023e-06 2.7274396e-07 2.1803082e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_38_face0.png,East Asian,Asian,Female,20-29,"[5.9920194e-04 1.8853545e-05 2.5574362e-03 7.9501903e-01 2.0127586e-01
 5.1730679e-04 1.2288635e-05]",[4.4391732e-04 3.4887951e-05 9.9827009e-01 1.2510566e-03],[7.6340220e-05 9.9992365e-01],"[3.5217209e-08 6.6902561e-05 8.6747587e-02 8.2264131e-01 8.8946752e-02
 1.5855599e-03 1.1114031e-05 7.4752512e-07 1.0744914e-08]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_37_face0.png,East Asian,Asian,Female,20-29,"[1.8645957e-03 6.4710921e-06 1.5801954e-03 7.0297098e-01 2.9338333e-01
 1.8326849e-04 1.1211866e-05]",[4.0211689e-04 3.0089643e-05 9.9911898e-01 4.4878913e-04],[3.7569819e-07 9.9999964e-01],"[3.0632898e-09 8.2790815e-05 1.5532590e-01 8.2554471e-01 1.8978771e-02
 6.7755529e-05 6.3571797e-08 1.5729039e-09 1.5869738e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_24_face0.png,Southeast Asian,Asian,Female,20-29,"[3.8424416e-03 4.6552797e-03 1.2594516e-02 4.0781552e-01 5.7023996e-01
 7.9619559e-04 5.6053275e-05]",[2.0801257e-03 5.1339609e-03 9.9249947e-01 2.8645166e-04],[1.0321529e-05 9.9998969e-01],"[4.5727496e-08 1.9625422e-04 1.6558333e-01 7.6551479e-01 6.7641191e-02
 1.0577756e-03 6.4383366e-06 1.7834041e-07 3.0993059e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_16_face0.png,Southeast Asian,Asian,Female,20-29,"[3.0340592e-04 3.5104607e-05 3.0952692e-03 4.9632457e-01 4.9934292e-01
 8.8968890e-04 9.0636740e-06]",[3.8026214e-05 7.6831957e-06 9.9986833e-01 8.5920605e-05],[4.775902e-04 9.995224e-01],"[3.54352139e-08 1.87605372e-04 1.13805346e-01 8.33133280e-01
 5.24037443e-02 4.69044026e-04 9.11210066e-07 2.89396969e-08
 5.23964261e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_31_face0.png,East Asian,Asian,Female,20-29,"[1.2403411e-04 4.9412802e-07 2.3294163e-04 8.7430620e-01 1.2525576e-01
 7.5385164e-05 5.2286564e-06]",[2.0381201e-04 2.0599596e-06 9.9962735e-01 1.6676259e-04],[8.3276500e-06 9.9999166e-01],"[1.6856836e-08 1.4859886e-05 3.2389924e-02 8.5042429e-01 1.1591473e-01
 1.2517149e-03 4.3625573e-06 1.6132522e-07 1.0130801e-09]","[(413, 167) (564, 318)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_11_face0.png,Southeast Asian,Asian,Female,20-29,"[8.3211588e-04 1.1012414e-03 1.1336005e-02 3.0616471e-01 6.7501426e-01
 5.5238008e-03 2.7895088e-05]",[7.8475749e-04 6.9571408e-03 9.8820943e-01 4.0486990e-03],[2.353052e-04 9.997647e-01],"[2.1688010e-07 3.0077258e-04 1.7282189e-01 7.5589967e-01 6.9671392e-02
 1.2954923e-03 1.0187535e-05 4.0361766e-07 5.6925127e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_40_face0.png,East Asian,Asian,Female,20-29,"[3.7846513e-04 4.4189746e-05 1.8394408e-03 6.8643230e-01 3.1108013e-01
 2.1904195e-04 6.3762232e-06]",[3.3332556e-04 2.8484239e-04 9.9821377e-01 1.1680903e-03],[2.1875276e-05 9.9997813e-01],"[1.3709398e-08 5.3443713e-05 8.3174370e-02 8.6146617e-01 5.4844361e-02
 4.6070467e-04 9.4702170e-07 3.4506041e-08 5.2265703e-10]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_17_face0.png,Southeast Asian,Asian,Female,20-29,"[2.8769611e-03 4.6491791e-03 4.2595968e-02 2.0586488e-01 7.1109003e-01
 3.2736212e-02 1.8676555e-04]",[2.5896420e-04 8.7716774e-04 9.9600369e-01 2.8602548e-03],[2.7317053e-04 9.9972683e-01],"[2.1135072e-07 2.0675200e-04 7.8381293e-02 8.3258337e-01 8.7701902e-02
 1.1208790e-03 5.4872257e-06 1.6214823e-07 3.4019816e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_41_face0.png,East Asian,Asian,Female,20-29,"[7.9998106e-05 2.0678644e-05 1.2635493e-03 6.5338963e-01 3.4426978e-01
 9.6992997e-04 6.4060428e-06]",[3.4648998e-05 2.3889877e-05 9.9936211e-01 5.7933538e-04],[5.3457265e-05 9.9994653e-01],"[3.4681666e-08 4.6516496e-05 4.7815245e-02 7.8583789e-01 1.6194615e-01
 4.3351976e-03 1.8132579e-05 8.1656748e-07 7.3657187e-09]","[(400, 254) (582, 436)]"
