face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.922264,0.077731304,latino hispanic,13.187875,8.958283,3.5562487,22.334661,10.370259,41.592674,neutral,0.00018973483,8.986971e-14,4.7410263e-06,9.761893e-06,0.0014370376,3.7584323e-05,99.99832,fitness instructor_female_5.png
1.0,32,Woman,99.667336,0.33265954,white,0.53001034,0.5197556,0.060776453,66.28945,8.997841,23.602167,happy,1.414315e-10,7.508676e-19,2.5183347e-13,99.1577,8.8004634e-07,2.7567975e-08,0.8423032,fitness instructor_female_1.png
1.0,28,Woman,99.99903,0.0009633652,white,0.24260242,0.4849326,0.10740006,58.317024,7.0076823,33.840363,happy,5.830337e-07,3.4765335e-12,5.4067083e-08,97.65599,5.9256818e-05,0.00020955822,2.3437462,fitness instructor_female_34.png
1.0,29,Woman,99.31852,0.6814854,white,0.14676537,0.18605629,0.019950448,72.741936,9.616415,17.288885,neutral,0.0013671721,5.3079496e-11,0.04928729,0.00045945143,0.6633134,0.00016737044,99.28541,fitness instructor_female_12.png
1.0,31,Woman,99.99957,0.00042653474,white,1.8747737,1.8348453,0.4904868,44.89009,11.037872,39.87193,neutral,3.2789192e-06,2.9154085e-13,5.579532e-07,34.83412,0.00021043263,0.004829392,65.160835,fitness instructor_female_4.png
1.0,34,Woman,99.99125,0.008744143,white,2.0000929e-05,5.861173e-05,2.9625323e-07,98.82788,0.5538951,0.6181492,happy,1.0292893e-10,2.0658133e-17,7.0876425e-12,96.85469,3.0435797e-06,2.5525972e-07,3.1453006,fitness instructor_female_35.png
1.0,27,Woman,94.6225,5.377504,white,0.03193482,0.02459044,0.0015249103,88.659,4.9864745,6.296477,neutral,0.071430184,4.797042e-07,0.047552004,0.005310729,1.185902,0.0006847253,98.68912,fitness instructor_female_32.png
1.0,33,Woman,99.94184,0.05816641,latino hispanic,4.3720613,6.3041477,1.2144432,32.446507,16.941025,38.72182,neutral,0.018480398,2.7870384e-10,0.12789038,9.50696e-05,1.4615107,0.0014013196,98.390625,fitness instructor_female_19.png
1.0,29,Woman,99.99975,0.00024707319,white,0.29609525,0.3411128,0.038246978,70.522995,6.548506,22.253044,happy,5.9553496e-13,2.0259127e-20,1.0814832e-15,99.98242,9.121633e-10,9.153915e-09,0.01758334,fitness instructor_female_43.png
1.0,30,Woman,98.803604,1.1963882,white,0.004698299,0.008458357,0.0003279902,92.060905,3.3732698,4.552338,happy,1.9042972e-11,1.409124e-17,3.3816173e-12,99.837845,2.898887e-07,2.6136215e-07,0.1621567,fitness instructor_female_47.png
1.0,30,Woman,99.98066,0.019349027,latino hispanic,3.274833,2.4572914,0.9449813,37.92221,10.0634575,45.33723,happy,0.0008032018,4.1604356e-08,7.77129e-05,99.52392,0.003288586,4.4698747e-05,0.47187257,fitness instructor_female_20.png
1.0,30,Woman,99.76949,0.2305102,white,2.1307464,1.8660257,0.54815936,48.758812,12.590459,34.10581,neutral,0.037179872,1.6440492e-07,0.00027892453,0.014729473,1.0685941,2.5764353e-05,98.879196,fitness instructor_female_49.png
1.0,30,Woman,99.99994,5.5441607e-05,white,1.6798337,3.1073687,0.8554035,43.6764,13.309881,37.371113,happy,5.3593823e-09,1.6066788e-13,1.6627663e-09,99.99833,3.8758782e-07,5.2103807e-08,0.0016775202,fitness instructor_female_38.png
1.0,26,Woman,99.99898,0.0010231937,white,0.0022276083,0.0011439383,2.9597933e-05,97.2305,1.0677403,1.6983541,neutral,5.53763e-06,6.3626715e-10,4.620542e-05,46.080853,0.032299943,0.00018565463,53.886616,fitness instructor_female_46.png
1.0,27,Woman,99.99906,0.000936142,white,0.45398968,0.45057335,0.098862834,60.29488,5.657148,33.044548,happy,5.6547775e-05,3.1513613e-07,0.00057370093,92.46781,0.0073240614,0.036989834,7.4872437,fitness instructor_female_3.png
