face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_8_face0.png,White,White,Male,50-59,"[9.8953921e-01 2.4279915e-03 2.0486941e-03 6.3063776e-06 1.7316306e-05
 1.9633908e-04 5.7641007e-03]",[9.9744713e-01 1.3619814e-03 1.9743593e-04 9.9344028e-04],[9.9999982e-01 2.1160456e-07],"[8.1172459e-07 7.6662729e-07 1.0893967e-05 9.0567471e-04 3.6716852e-02
 3.4259519e-01 5.9150958e-01 2.7901379e-02 3.5888440e-04]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_27_face0.png,White,White,Male,50-59,"[5.8753985e-01 3.0263219e-02 2.7924570e-01 9.6312731e-05 6.6854584e-04
 9.1226567e-03 9.3063727e-02]",[0.99180406 0.00163236 0.00171892 0.00484475],[9.9999136e-01 8.6857299e-06],"[1.9480163e-05 1.8383620e-05 2.3574528e-04 3.7159605e-03 8.2899801e-02
 4.2841622e-01 4.6106228e-01 2.3260932e-02 3.7116598e-04]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_18_face0.png,White,White,Male,40-49,"[4.2678285e-01 1.8967792e-02 1.8014814e-01 4.3273412e-05 3.9505365e-04
 3.2734852e-02 3.4092805e-01]",[0.94374824 0.00501511 0.01153273 0.03970391],[9.9999833e-01 1.6278962e-06],"[3.55458542e-05 4.57821116e-05 3.36278928e-04 4.35665110e-03
 1.00545056e-01 5.47259092e-01 3.33433837e-01 1.38563756e-02
 1.31379114e-04]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_21_face0.png,White,White,Male,50-59,"[6.3782459e-01 1.5764942e-02 1.9678280e-01 1.4728398e-04 9.4423204e-04
 2.0192336e-02 1.2834385e-01]",[9.8653680e-01 3.6317197e-04 5.9404317e-03 7.1595353e-03],[9.9999917e-01 7.7936136e-07],"[6.6677421e-05 7.2074727e-05 4.1021931e-04 1.1181252e-03 1.9941708e-02
 2.8366446e-01 6.5118259e-01 4.3273970e-02 2.7020008e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_19_face0.png,White,White,Male,50-59,"[9.1180408e-01 9.4609121e-03 6.2214348e-02 1.0662020e-04 1.9672120e-04
 2.9383295e-03 1.3279077e-02]",[9.9859637e-01 3.5495614e-04 2.5057458e-04 7.9818384e-04],[9.9999851e-01 1.4500152e-06],"[3.7335888e-06 2.7548533e-06 2.9630488e-05 2.4425198e-04 7.2827372e-03
 1.6703652e-01 7.4746484e-01 7.7304766e-02 6.3078519e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_44_face0.png,White,White,Male,50-59,"[9.4333327e-01 1.1339803e-03 4.2658623e-02 6.9975533e-05 1.7554357e-04
 4.6920017e-03 7.9366276e-03]",[0.98036826 0.00119916 0.00188028 0.01655222],[9.9999833e-01 1.6791009e-06],"[4.6336568e-06 3.5848971e-06 2.8055303e-05 1.5664191e-04 7.6224268e-03
 2.1606700e-01 7.5359160e-01 2.2415679e-02 1.1028795e-04]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_46_face0.png,White,White,Male,50-59,"[8.5044318e-01 8.0264024e-03 1.0511859e-01 1.8065418e-04 1.0585451e-03
 1.5504324e-02 1.9668214e-02]",[0.98334455 0.003466   0.00281997 0.01036951],[9.9999905e-01 9.8976466e-07],"[3.1343876e-05 2.1085822e-05 1.5919479e-04 4.8385721e-04 7.8241359e-03
 1.3844579e-01 7.7885413e-01 7.3830158e-02 3.5034696e-04]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_29_face0.png,White,White,Male,50-59,"[9.6096712e-01 6.3276275e-05 9.2610633e-03 1.2110244e-05 1.3700090e-04
 8.3055673e-03 2.1253839e-02]",[9.9391872e-01 4.0028677e-05 5.6654995e-04 5.4746387e-03],[9.999484e-01 5.156055e-05],"[8.2865872e-06 7.0974579e-06 9.6409589e-05 2.9891904e-04 3.5531053e-03
 8.9658350e-02 7.9474294e-01 1.0925996e-01 2.3749166e-03]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_33_face0.png,White,White,Female,30-39,"[9.9781775e-01 3.6864578e-05 1.3234289e-03 2.7688777e-06 1.4671627e-05
 7.4428203e-06 7.9711888e-04]",[9.9964714e-01 2.0694504e-04 2.0026764e-05 1.2592055e-04],[2.1676197e-04 9.9978322e-01],"[2.64896528e-07 6.29477927e-06 1.24266010e-03 1.95666924e-01
 6.04867458e-01 1.84677497e-01 1.31842075e-02 3.51318187e-04
 3.32593140e-06]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_5_face0.png,White,White,Male,50-59,"[8.8083166e-01 7.3853433e-03 1.2251433e-02 2.8261235e-05 1.8721490e-04
 3.2819076e-03 9.6034110e-02]",[0.9865809  0.00138286 0.00307782 0.00895849],[9.9999911e-01 9.1983674e-07],"[1.2733350e-05 9.0871918e-06 6.1167259e-05 1.1156393e-03 3.5502832e-02
 3.3665520e-01 5.7647383e-01 4.9364496e-02 8.0493378e-04]","[(400, 181) (582, 362)]"
