face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_38_face0.png,White,White,Female,30-39,"[8.8155502e-01 4.7446080e-04 9.1174468e-02 5.3317212e-06 3.1879012e-05
 2.7420695e-03 2.4016667e-02]",[9.8359871e-01 1.3637445e-03 3.9460483e-05 1.4998148e-02],[8.5598112e-05 9.9991435e-01],"[8.76242812e-09 5.25856251e-07 1.20420533e-03 3.17567497e-01
 6.28620625e-01 5.16677946e-02 9.28629248e-04 1.06623602e-05
 1.06442954e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_24_face0.png,White,White,Female,20-29,"[9.7896165e-01 1.0186584e-03 1.5793277e-02 3.2374307e-06 2.2313690e-05
 7.2689974e-05 4.1281851e-03]",[9.9765050e-01 1.5994160e-03 3.0666633e-05 7.1956479e-04],[7.8995799e-05 9.9992096e-01],"[2.5912248e-08 3.1666586e-05 3.6558021e-02 6.9946307e-01 2.6004371e-01
 3.8785280e-03 2.4746651e-05 2.5857483e-07 3.9075032e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_23_face0.png,White,White,Female,20-29,"[9.9614757e-01 3.2634191e-05 2.6300133e-03 2.2868307e-06 3.5141836e-06
 9.0351468e-06 1.1748846e-03]",[9.9342644e-01 3.5564674e-03 2.3191898e-04 2.7851020e-03],[1.3417518e-05 9.9998659e-01],"[6.5055201e-09 1.1686258e-05 2.8634334e-02 7.8878653e-01 1.8081236e-01
 1.7487027e-03 6.3581665e-06 5.9751009e-08 8.0867940e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_41_face0.png,White,White,Female,20-29,"[9.7908628e-01 5.4313062e-04 1.4079340e-02 1.2847883e-06 5.3682784e-06
 3.0065561e-04 5.9839031e-03]",[9.7498572e-01 1.0473109e-02 2.5897192e-05 1.4515260e-02],[3.5814257e-05 9.9996424e-01],"[2.8230880e-09 8.4660013e-07 2.3906427e-03 5.1751095e-01 4.7276849e-01
 7.2795055e-03 4.9143771e-05 4.4840110e-07 2.7223079e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_35_face0.png,White,White,Female,20-29,"[9.9744374e-01 8.1730850e-06 1.2802703e-03 9.3395687e-07 4.2516781e-06
 1.0214106e-05 1.2521580e-03]",[9.9993837e-01 2.1695967e-05 4.2301317e-06 3.5685884e-05],[1.3435092e-05 9.9998659e-01],"[3.2188410e-09 2.4565147e-06 9.8140081e-03 6.5655333e-01 3.2888424e-01
 4.7283862e-03 1.7394987e-05 1.5519943e-07 1.8596048e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_15_face0.png,White,White,Female,30-39,"[9.9946058e-01 5.8355085e-06 4.3112613e-04 1.5624711e-07 6.8608534e-07
 3.8207386e-06 9.7995115e-05]",[9.9960822e-01 1.3537260e-04 2.6106688e-06 2.5373467e-04],[3.1048396e-05 9.9996895e-01],"[1.3000111e-08 2.7164674e-06 2.9908423e-03 3.9158979e-01 5.8273995e-01
 2.2258118e-02 4.1452283e-04 4.0200016e-06 5.7543822e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_11_face0.png,Latino_Hispanic,Indian,Female,20-29,"[3.3162239e-01 7.6290313e-03 4.6524566e-01 1.7458167e-04 7.9182570e-04
 2.7682304e-02 1.6685411e-01]",[0.26442748 0.20326078 0.00719022 0.52512145],[2.3811334e-04 9.9976188e-01],"[1.2179821e-08 1.2691876e-04 1.3562842e-01 8.1516427e-01 4.8924230e-02
 1.5577184e-04 3.3703282e-07 3.3206067e-09 3.4444520e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_14_face0.png,White,White,Female,20-29,"[9.9762964e-01 3.9841902e-06 1.9859169e-03 4.9824638e-07 2.1555147e-06
 2.0613817e-05 3.5713741e-04]",[9.9895871e-01 1.0172954e-05 2.2744010e-05 1.0083042e-03],[1.1760734e-05 9.9998826e-01],"[4.3591268e-09 1.3058308e-06 4.7195721e-03 6.1663002e-01 3.7107202e-01
 7.5131338e-03 6.3448751e-05 5.3935486e-07 5.4201594e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_42_face0.png,White,White,Female,20-29,"[9.9708855e-01 6.1767823e-06 1.2282567e-03 1.4457325e-07 4.9159377e-07
 1.8361461e-05 1.6579989e-03]",[9.9919027e-01 1.4594608e-04 9.4071911e-06 6.5445085e-04],[5.873713e-06 9.999941e-01],"[1.7148724e-09 2.7371856e-05 6.6291831e-02 8.8510752e-01 4.8424605e-02
 1.4841890e-04 2.4945794e-07 2.2153357e-09 3.9313008e-11]","[(337, 136) (599, 398)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_31_face0.png,White,White,Female,20-29,"[9.8843938e-01 8.8790504e-05 8.0266576e-03 9.5709390e-07 5.4230404e-06
 6.0902279e-05 3.3778523e-03]",[9.9878186e-01 4.5195717e-04 2.4928320e-05 7.4133329e-04],[5.793613e-06 9.999942e-01],"[2.1914091e-09 6.8848613e-06 3.1368349e-02 8.4271592e-01 1.2542063e-01
 4.8702207e-04 1.2042393e-06 8.7474223e-09 8.9498325e-11]","[(407, 207) (624, 424)]"
