face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_30_face0.png,White,White,Male,30-39,"[8.9911443e-01 6.2422373e-04 4.9363475e-02 7.2802213e-06 4.5757242e-05
 2.0056716e-03 4.8839163e-02]",[0.9753532  0.00197012 0.00141674 0.02126   ],[9.9998569e-01 1.4291023e-05],"[1.9134464e-07 1.4068796e-06 5.9671304e-04 2.1062729e-01 6.9502187e-01
 9.1751002e-02 1.9879674e-03 1.3454203e-05 1.4306403e-07]","[(363, 162) (581, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_47_face0.png,White,White,Male,30-39,"[5.9000897e-01 2.0616567e-02 2.6320037e-01 8.1158018e-05 5.8326154e-04
 2.8567409e-02 9.6942209e-02]",[0.6685485  0.00699745 0.0028018  0.32165223],[9.999877e-01 1.226866e-05],"[2.9947677e-07 2.6074597e-06 1.8647496e-03 3.5357916e-01 5.9732616e-01
 4.5943100e-02 1.2691980e-03 1.4383290e-05 2.4549362e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_39_face0.png,White,White,Male,20-29,"[4.5840773e-01 8.3679082e-03 2.5049931e-01 1.7430981e-05 2.0651997e-04
 3.0853138e-03 2.7941588e-01]",[9.9360847e-01 1.2390289e-03 2.3108703e-04 4.9213753e-03],[9.9999988e-01 1.4635948e-07],"[4.5733106e-08 2.8068036e-06 2.3365198e-03 6.9038028e-01 3.0306286e-01
 4.1998606e-03 1.7449751e-05 2.1101486e-07 2.1398674e-09]","[(413, 136) (564, 288)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_37_face0.png,White,White,Male,30-39,"[4.4040355e-01 2.5131693e-02 4.0025601e-01 7.6817960e-05 6.2220631e-04
 1.1621174e-02 1.2188855e-01]",[0.8883752  0.02811058 0.00896195 0.07455226],[9.9999899e-01 1.0256767e-06],"[4.5280669e-07 3.8255171e-06 6.5489282e-04 2.2137342e-01 7.0768511e-01
 6.9360532e-02 9.1113412e-04 1.0504017e-05 9.5862688e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_29_face0.png,Middle Eastern,White,Male,30-39,"[1.2938106e-01 6.9685869e-02 3.7968957e-01 1.1357659e-05 1.5275028e-04
 2.2482639e-02 3.9859670e-01]",[0.9063399  0.04235223 0.00288592 0.04842203],[9.9999261e-01 7.3114143e-06],"[3.1299456e-07 4.0579130e-06 4.4691883e-04 1.9078048e-01 7.5659120e-01
 5.1722988e-02 4.4991833e-04 4.0544446e-06 5.4750430e-08]","[(428, 213) (579, 364)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_32_face0.png,White,White,Male,30-39,"[3.60517442e-01 3.07979658e-02 3.50622535e-01 1.50738315e-05
 1.72201340e-04 4.84702326e-02 2.09404543e-01]",[0.8715401  0.00816256 0.00099403 0.11930329],[9.9999958e-01 4.1304955e-07],"[4.8308090e-07 2.8980019e-06 2.1796816e-04 8.1839360e-02 7.2844654e-01
 1.8566482e-01 3.7941362e-03 3.3581797e-05 2.6476380e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_0_face1.png,Middle Eastern,Asian,Male,20-29,"[0.1462942  0.03530621 0.0796801  0.11748659 0.05397334 0.07016582
 0.49709377]",[0.19357191 0.25673547 0.28893402 0.26075855],[0.7406183  0.25938165],"[0.00131902 0.00490581 0.03938662 0.25172436 0.20724086 0.21521983
 0.13852182 0.09019059 0.0514911 ]","[(437, 199) (619, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_15_face0.png,White,White,Male,20-29,"[9.7770143e-01 1.2902685e-03 5.5120573e-03 1.4176525e-06 1.0685883e-05
 1.0868813e-04 1.5375458e-02]",[9.7753257e-01 1.8807502e-02 2.0642209e-04 3.4534705e-03],[1.0000000e+00 3.7395196e-08],"[1.3437034e-07 5.9719728e-06 1.1810813e-03 5.4498398e-01 4.4244605e-01
 1.1322220e-02 6.0071739e-05 5.0015615e-07 6.4861072e-09]","[(-32, 532) (229, 793)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_41_face0.png,White,White,Male,30-39,"[6.5497565e-01 2.0869471e-02 1.8898305e-01 4.5339275e-05 3.4573948e-04
 6.1855698e-03 1.2859517e-01]",[9.8462516e-01 2.2458525e-03 1.7158396e-04 1.2957448e-02],[9.9999958e-01 4.1584886e-07],"[1.1154742e-07 1.3281889e-06 2.2333092e-04 2.8408268e-01 6.8796086e-01
 2.7575508e-02 1.5491029e-04 1.1871969e-06 1.6267498e-08]","[(430, 140) (646, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_17_face0.png,Latino_Hispanic,Indian,Male,30-39,"[9.2780359e-02 1.3705093e-02 5.5789089e-01 1.2197494e-04 1.1850259e-03
 1.1592934e-01 2.1838731e-01]",[0.16028824 0.01064446 0.01117984 0.8178874 ],[9.9999934e-01 6.4830664e-07],"[6.0360082e-07 4.6268910e-06 4.0135888e-04 8.3930291e-02 7.1643168e-01
 1.9577789e-01 3.4324827e-03 2.0924364e-05 1.7192767e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_21_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7522562e-01 3.9021473e-02 5.0321209e-01 1.2607427e-05 1.3705900e-04
 2.7719133e-02 2.5467202e-01]",[9.4097573e-01 2.7041615e-03 6.0303876e-04 5.5717114e-02],[9.9999893e-01 1.0593551e-06],"[1.1601531e-07 4.4217609e-06 1.1110513e-03 3.4367144e-01 6.2835985e-01
 2.6703926e-02 1.4800776e-04 1.2142326e-06 1.2606134e-08]","[(363, 162) (581, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_7_face0.png,White,White,Male,30-39,"[6.7905968e-01 9.4545737e-04 5.3900134e-02 6.6502002e-06 5.4228880e-05
 1.3717556e-03 2.6466215e-01]",[9.922683e-01 3.729999e-04 1.359796e-04 7.222679e-03],[9.999752e-01 2.484273e-05],"[2.9452698e-07 4.7233725e-06 5.9119920e-04 2.4505903e-01 7.1567255e-01
 3.8424015e-02 2.4560688e-04 2.6061286e-06 4.0749420e-08]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_11_face0.png,White,White,Male,40-49,"[8.6237288e-01 1.9646341e-02 8.6118758e-02 1.4611665e-04 8.1297517e-04
 1.2398405e-02 1.8504499e-02]",[0.56202394 0.01874227 0.04069855 0.3785352 ],[9.999952e-01 4.826763e-06],"[3.1976451e-05 1.1294927e-04 1.2456739e-03 5.2924041e-02 4.1573313e-01
 4.6022731e-01 6.8662018e-02 1.0458591e-03 1.7035698e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_6_face0.png,White,White,Male,30-39,"[5.2496791e-01 6.9908501e-04 2.0596221e-01 5.5040520e-05 2.5870081e-04
 1.3528222e-02 2.5452876e-01]",[9.6775234e-01 9.2942320e-04 1.2733532e-03 3.0044897e-02],[9.999428e-01 5.722128e-05],"[6.91748085e-07 6.15925046e-06 6.62022969e-04 2.07758158e-01
 7.25678027e-01 6.52219504e-02 6.66882959e-04 6.00599196e-06
 1.06999366e-07]","[(428, 92) (579, 243)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_33_face0.png,White,White,Male,30-39,"[3.7753311e-01 1.0140176e-02 3.1632948e-01 2.4030468e-04 1.6183745e-03
 1.0717383e-02 2.8342125e-01]",[0.91522866 0.007256   0.01435611 0.06315924],[9.9999881e-01 1.1463947e-06],"[2.7016293e-07 4.0277778e-06 4.9774401e-04 2.5982499e-01 6.9845188e-01
 4.0796082e-02 4.1952776e-04 5.2863356e-06 7.1788897e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_48_face0.png,Latino_Hispanic,White,Male,30-39,"[1.2636442e-01 2.0498557e-02 5.6274664e-01 5.2575149e-05 7.5815024e-04
 3.3340134e-02 2.5623947e-01]",[0.81912357 0.05016859 0.0061936  0.12451431],[9.9999952e-01 4.2496296e-07],"[1.1293025e-06 1.7275181e-05 1.3908684e-03 2.9427266e-01 6.5055281e-01
 5.3180885e-02 5.7733397e-04 6.9553216e-06 7.0937915e-08]","[(419, 107) (600, 289)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_40_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.9610727e-01 1.3350736e-01 5.2873147e-01 3.6191755e-05 3.7901491e-04
 4.4480443e-02 9.6758328e-02]",[0.3127332  0.09285644 0.00158081 0.5928295 ],[9.999922e-01 7.872037e-06],"[3.23318915e-07 1.45986178e-06 2.53174570e-04 1.33841902e-01
 7.37721086e-01 1.24941245e-01 3.20151425e-03 3.86537977e-05
 5.90763591e-07]","[(400, 144) (582, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_43_face0.png,White,White,Male,30-39,"[7.4900866e-01 1.4569184e-03 9.2283912e-02 1.8880690e-05 1.7539752e-04
 3.7081502e-03 1.5334810e-01]",[9.9799228e-01 1.5126538e-04 7.8484399e-04 1.0715665e-03],[9.9999851e-01 1.5119286e-06],"[3.92705260e-07 4.88144087e-06 5.33077342e-04 1.37381881e-01
 7.34075010e-01 1.26412794e-01 1.58106838e-03 1.07704172e-05
 1.18308314e-07]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_26_face0.png,Middle Eastern,White,Male,30-39,"[2.6775211e-01 1.5413259e-02 3.4995547e-01 2.3286260e-05 1.2860699e-04
 7.7053648e-03 3.5902184e-01]",[0.9588074  0.00644466 0.00348646 0.0312615 ],[9.999996e-01 4.528387e-07],"[1.2191715e-07 1.4511853e-06 3.2204940e-04 1.8328783e-01 7.5813234e-01
 5.7902992e-02 3.5043110e-04 2.8750055e-06 1.9155099e-08]","[(363, 162) (581, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_49_face0.png,White,White,Male,30-39,"[6.90024853e-01 4.04250389e-03 2.01689050e-01 1.13539696e-04
 5.47714590e-04 4.57395567e-03 9.90085006e-02]",[0.9846156  0.00119109 0.00308789 0.01110537],[9.9998760e-01 1.2435495e-05],"[2.3392391e-07 3.1702259e-06 4.6368164e-04 2.3825082e-01 7.1484578e-01
 4.6127710e-02 3.0532136e-04 3.2409457e-06 4.4318863e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_13_face0.png,White,White,Male,20-29,"[6.2794310e-01 2.7629349e-04 1.2064513e-01 6.1643419e-05 3.6328624e-04
 2.4445790e-03 2.4826607e-01]",[0.98658586 0.00113999 0.0009876  0.01128651],[9.999995e-01 4.757064e-07],"[3.3860371e-08 1.3438247e-06 1.7152348e-03 5.9527665e-01 3.9585486e-01
 7.1291667e-03 2.2416267e-05 2.5380800e-07 2.1596744e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_42_face0.png,White,White,Male,30-39,"[5.8213156e-01 1.3786623e-01 2.1496204e-01 9.3506233e-06 6.9820104e-05
 3.6160871e-03 6.1344966e-02]",[9.6008575e-01 3.6274765e-02 6.0416246e-04 3.0352238e-03],[9.9999970e-01 2.7889274e-07],"[2.03608920e-07 1.54614793e-06 1.28727159e-04 1.11137971e-01
 7.63785899e-01 1.22640066e-01 2.28245044e-03 2.28593944e-05
 2.52041417e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_35_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7333345e-01 2.7853299e-02 5.2587420e-01 4.8604605e-05 2.7559703e-04
 6.2667723e-03 6.6347927e-02]",[9.9646187e-01 5.4532691e-04 4.7449002e-04 2.5183279e-03],[9.999968e-01 3.279902e-06],"[1.1200218e-06 9.5300002e-06 9.7392470e-04 2.1144025e-01 6.8147719e-01
 1.0343005e-01 2.6364233e-03 3.1222928e-05 3.1182719e-07]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_8_face0.png,White,White,Male,30-39,"[8.0769300e-01 7.3440266e-03 1.2095273e-01 2.4217363e-05 2.3416523e-04
 3.5821903e-03 6.0169641e-02]",[0.970976   0.00770395 0.00112044 0.02019959],[9.9999958e-01 4.6726169e-07],"[1.0150159e-06 2.4444193e-05 2.8345929e-03 3.7438917e-01 5.7624429e-01
 4.5711573e-02 7.8432402e-04 1.0545289e-05 1.1372219e-07]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_1_face0.png,Latino_Hispanic,White,Male,30-39,"[3.6625904e-01 2.3262145e-02 4.3408215e-01 5.6889512e-06 6.7182824e-05
 6.1040604e-03 1.7021982e-01]",[0.9791575  0.00702416 0.00108057 0.01273783],[9.9999988e-01 1.4227068e-07],"[5.1756853e-08 6.2585764e-07 2.7894342e-04 2.8320217e-01 6.9533747e-01
 2.1069007e-02 1.1071514e-04 9.3122674e-07 6.5404802e-09]","[(400, 144) (582, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_0_face0.png,White,White,Male,30-39,"[7.7732450e-01 4.1081975e-04 1.1340899e-01 3.3232463e-05 1.8157419e-04
 2.3911183e-03 1.0624975e-01]",[9.986564e-01 8.588617e-05 2.855351e-04 9.721960e-04],[9.9999642e-01 3.5106955e-06],"[5.90550087e-07 5.60229091e-06 3.30769690e-04 1.25032827e-01
 7.66569197e-01 1.07187964e-01 8.64868693e-04 8.06412663e-06
 8.20827424e-08]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_20_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0040657e-01 6.3530810e-02 3.6111611e-01 1.6798558e-05 2.1292850e-04
 2.5159601e-02 3.4955722e-01]",[0.8143636  0.03964821 0.00222708 0.14376105],[9.999995e-01 5.002150e-07],"[2.2184233e-07 4.9557739e-06 4.9421750e-04 2.7624980e-01 6.9180548e-01
 3.1251892e-02 1.9136294e-04 1.9601280e-06 1.9168493e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_38_face0.png,White,White,Male,30-39,"[6.1531413e-01 9.2236679e-03 2.2307743e-01 1.5321486e-05 8.5482665e-05
 7.0406091e-03 1.4524324e-01]",[9.9352825e-01 1.1645228e-03 4.5520189e-04 4.8521115e-03],[9.9999690e-01 3.0919393e-06],"[5.6858335e-07 3.4913041e-06 2.3557183e-04 1.3533883e-01 7.5147444e-01
 1.1169461e-01 1.2438965e-03 8.5102301e-06 7.9340175e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_4_face0.png,Middle Eastern,White,Male,30-39,"[4.1881543e-01 6.7366529e-03 1.4105693e-01 1.7268543e-05 1.3649382e-04
 6.0198875e-03 4.2721730e-01]",[0.90851897 0.00554899 0.00260523 0.08332685],[9.9999917e-01 8.1102422e-07],"[2.7516674e-07 6.9257280e-06 1.9222912e-03 3.3145586e-01 6.1724144e-01
 4.8796158e-02 5.6981714e-04 7.2112730e-06 8.8008470e-08]","[(428, 213) (579, 364)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_3_face0.png,White,White,Male,30-39,"[6.3981396e-01 5.4678763e-03 2.6480398e-01 1.8909616e-04 7.7462615e-04
 3.7042475e-03 8.5246198e-02]",[0.98142695 0.00299191 0.00546897 0.01011216],[9.9999923e-01 7.5562536e-07],"[5.8027407e-08 1.8179358e-06 5.4404029e-04 3.8367063e-01 5.9414208e-01
 2.1560010e-02 8.0918224e-05 4.9482878e-07 4.9376658e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_34_face0.png,White,White,Male,30-39,"[8.3921933e-01 8.1860769e-04 2.9192954e-02 5.5431618e-05 2.1049687e-04
 1.9822288e-03 1.2852097e-01]",[0.9487057  0.00133522 0.00262301 0.04733616],[9.9997211e-01 2.7944896e-05],"[5.9895001e-07 1.0895074e-05 1.2613713e-03 2.6150522e-01 6.7948204e-01
 5.7118405e-02 6.1549281e-04 5.8373885e-06 1.1209110e-07]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_2_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4816430e-01 8.0169462e-02 6.7324829e-01 1.3826188e-04 1.3546164e-03
 1.6502522e-02 8.0422528e-02]",[0.80061865 0.08477452 0.01833953 0.09626734],[9.9999946e-01 5.4532507e-07],"[2.0006006e-07 1.7376387e-06 2.2816277e-04 1.3581823e-01 7.7808911e-01
 8.4952727e-02 9.0206345e-04 7.7454679e-06 6.8766902e-08]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_9_face0.png,White,White,Male,30-39,"[7.2921932e-01 1.1280323e-02 1.2903662e-01 3.8881328e-05 3.6036645e-04
 2.8338938e-03 1.2723057e-01]",[0.9824434  0.00343332 0.00214344 0.01197988],[9.9999970e-01 2.5783083e-07],"[1.9668595e-07 4.1637340e-06 3.2939497e-04 2.7285361e-01 6.9094783e-01
 3.5660997e-02 2.0201581e-04 1.8249735e-06 2.3205398e-08]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_23_face0.png,White,White,Male,30-39,"[6.8505979e-01 1.5765963e-02 1.2133296e-01 1.8388357e-05 1.7502788e-04
 3.6567906e-03 1.7399104e-01]",[0.9688567  0.00417006 0.00119964 0.02577361],[9.9999994e-01 8.5529166e-08],"[8.7215045e-07 1.5897207e-05 8.2632888e-04 2.1205893e-01 7.0201588e-01
 8.3764590e-02 1.3031136e-03 1.4242775e-05 1.3452393e-07]","[(419, 144) (600, 326)]"
