face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.0011601455,99.99884,latino hispanic,2.3786247,7.551645,5.183139,27.572287,21.70427,35.610035,neutral,0.15824597,9.289896e-07,0.18910055,0.004842913,1.6311105,0.00019876214,98.0165,fitness instructor_middle aged_36.png
1.0,42,Man,0.0011092913,99.99889,latino hispanic,5.494665,7.3051853,5.3659625,28.834084,20.655493,32.344616,neutral,10.8952265,0.012466443,2.7357264,0.03707194,7.721652,0.013757099,78.5841,fitness instructor_middle aged_25.png
1.0,45,Man,0.0021835894,99.99782,white,0.5962303,1.3625765,0.13867529,59.291946,19.003996,19.606579,neutral,10.540872,2.6039634e-06,0.0039020898,8.99905,1.1702845,0.002654526,79.28323,fitness instructor_middle aged_20.png
1.0,46,Man,0.00026611285,99.99974,white,2.006365,5.513314,1.5271497,36.79864,28.178354,25.976175,neutral,19.458536,3.3877484e-07,0.0019704448,26.600153,0.1129388,0.0059843105,53.82042,fitness instructor_middle aged_23.png
1.0,44,Man,0.00018992902,99.99981,middle eastern,0.35820174,11.056541,2.940159,15.665576,48.481895,21.497631,neutral,2.110005,0.0016531412,0.26236865,3.290546,12.0736,0.009562809,82.252266,fitness instructor_middle aged_1.png
1.0,34,Man,9.6878946e-05,99.99991,white,0.04234175,0.8636649,0.061414383,50.518337,33.362984,15.151263,happy,0.0010741648,9.358944e-07,1.0765676e-05,97.499344,0.0810739,0.0011550644,2.4173427,fitness instructor_middle aged_6.png
1.0,44,Man,0.00051952683,99.99947,white,0.13287343,0.2575595,0.024748573,84.907234,7.740027,6.93756,neutral,7.155665,4.232802e-05,0.1479202,4.854731,4.7487564,0.036884446,83.056,fitness instructor_middle aged_5.png
1.0,47,Man,0.00020899322,99.99979,middle eastern,0.435287,12.041424,1.5572363,13.161153,48.033485,24.771416,neutral,7.018959,0.12714551,1.8109565,0.027172389,29.135933,0.009072988,61.87076,fitness instructor_middle aged_21.png
1.0,38,Man,0.0017172679,99.99828,middle eastern,0.012489513,1.0766208,0.030237462,33.749626,54.761524,10.369504,neutral,29.560202,0.011530741,0.3817665,0.0058783446,6.2244973,0.010455386,63.80567,fitness instructor_middle aged_31.png
1.0,36,Man,0.0004565091,99.99955,white,0.5179651,3.2855012,1.6494404,42.343235,25.079414,27.124441,neutral,0.3121165,9.545405e-07,0.00016972811,12.693453,0.5959478,9.4539304e-05,86.398224,fitness instructor_middle aged_38.png
1.0,36,Man,0.0053253383,99.994675,white,0.19583353,0.6295326,0.13188504,66.20861,19.48325,13.350896,happy,0.0075924546,1.8605419e-05,0.0978673,92.10926,0.0037403868,1.4271741,6.3543425,fitness instructor_middle aged_7.png
1.0,50,Man,0.00018294988,99.999825,middle eastern,0.027826475,4.979019,0.23985167,15.401451,66.944046,12.407805,neutral,0.04111947,3.4955582e-07,0.19635963,0.00047920825,44.507908,4.2618412e-06,55.254128,fitness instructor_middle aged_17.png
1.0,49,Man,0.00807951,99.99192,white,1.6338334,0.71506745,0.17279097,59.90251,8.592522,28.983276,neutral,3.6634903,2.8557836e-06,0.009980691,30.23285,1.1079589,0.0043086535,64.981415,fitness instructor_middle aged_14.png
1.0,45,Man,0.0029547513,99.99704,white,0.04318432,0.32631776,0.045324832,72.96037,16.861937,9.762873,happy,8.435867e-11,1.21434395e-20,2.2064376e-13,99.99975,4.9842896e-08,1.694445e-08,0.000248903,fitness instructor_middle aged_0.png
1.0,47,Man,0.0022098087,99.997795,white,2.8216813,7.004367,7.8238277,31.384993,28.856325,22.108805,angry,51.543606,0.15058148,9.881403,0.057434313,19.524542,0.041883737,18.800549,fitness instructor_middle aged_13.png
1.0,42,Man,0.0055520893,99.994446,latino hispanic,2.0390842,5.469892,10.532401,28.00433,15.680824,38.273464,happy,0.04622639,1.0826159e-05,0.0021003957,58.303345,0.1902958,0.00011485979,41.457905,fitness instructor_middle aged_47.png
1.0,35,Man,0.00055843644,99.99944,middle eastern,0.56119144,5.4555516,0.82436895,32.265938,34.00787,26.885077,neutral,1.3145468,0.004178769,0.9714095,0.12443732,30.136839,0.008574596,67.44002,fitness instructor_middle aged_48.png
1.0,40,Man,0.00048094752,99.99953,latino hispanic,2.7209885,5.534086,2.1628492,30.338955,24.739325,34.50379,neutral,30.067215,6.341663e-05,0.015599113,0.41128168,1.8602995,0.033991307,67.61155,fitness instructor_middle aged_41.png
1.0,48,Man,0.00015520495,99.99985,white,0.017544197,0.06791931,0.010736832,82.79551,5.5258884,11.582407,happy,6.059186e-07,4.560359e-15,2.2140066e-08,99.98356,1.5602915e-07,7.2680764e-09,0.016446706,fitness instructor_middle aged_34.png
1.0,49,Man,0.0008852651,99.999115,white,1.0687472,5.0075536,1.3118545,34.225983,30.455208,27.930653,happy,1.0217226,1.7998984e-07,0.0048882286,71.52777,0.13343133,0.0002890119,27.311907,fitness instructor_middle aged_29.png
1.0,45,Man,0.001163141,99.99883,white,0.49777198,1.0890907,0.17602,66.403984,19.41358,12.419555,happy,0.027225006,1.7882667e-05,0.017101254,96.29802,0.029556211,0.026924586,3.6011572,fitness instructor_middle aged_49.png
1.0,44,Man,6.2623425e-05,99.99994,latino hispanic,2.3437223,7.693847,2.4851398,29.186314,28.289112,30.001863,neutral,9.950577,3.646244e-05,0.00805963,38.165672,1.3680203,0.00013816774,50.507504,fitness instructor_middle aged_11.png
1.0,44,Man,0.0041155885,99.99589,white,0.3375256,1.1323736,0.21799985,58.472748,18.21839,21.62097,happy,0.00038610736,6.018148e-08,1.1221923e-05,98.17268,0.000733279,0.00013167772,1.8260529,fitness instructor_middle aged_19.png
1.0,38,Man,0.0016558373,99.998344,latino hispanic,4.505691,8.055656,27.422638,12.651715,7.3708754,39.993427,happy,0.24148186,0.006601082,0.8469331,86.04986,5.737371,0.51616544,6.601597,fitness instructor_middle aged_2.png
1.0,37,Man,0.0019954506,99.99801,white,0.12933986,1.9275864,0.35156605,46.27858,25.508945,25.803984,happy,0.0008265912,1.9731158e-07,1.9602778e-05,92.56197,0.013593146,7.749279e-05,7.4235077,fitness instructor_middle aged_28.png
1.0,47,Man,0.011645734,99.98835,white,0.16156551,0.27916285,0.041411623,76.036026,7.399097,16.08274,neutral,0.3350854,3.9347663e-07,0.0077932677,1.8512923,0.32923397,0.009337868,97.467255,fitness instructor_middle aged_3.png
1.0,48,Man,0.0036068556,99.99639,white,4.2251886e-05,0.0005262151,1.0380242e-05,98.949615,0.82422626,0.22558442,neutral,0.03096268,4.5702095e-11,0.000538148,0.00053861516,1.6404682,3.0480712e-07,98.327484,fitness instructor_middle aged_22.png
1.0,47,Man,0.00011673065,99.99988,middle eastern,0.4425261,8.78105,0.52398044,16.94799,47.82257,25.48188,neutral,1.8915776,0.002786268,0.9015921,0.19214757,3.8638434,0.016736688,93.131325,fitness instructor_middle aged_46.png
1.0,45,Man,0.0068505127,99.99315,white,0.88471407,1.6202785,0.3720236,53.43896,17.5265,26.157522,neutral,45.32627,0.0002107467,3.4703786,0.0037432993,2.792392,0.5340867,47.872917,fitness instructor_middle aged_30.png
1.0,46,Man,6.703882e-05,99.99993,middle eastern,1.2872841,4.152499,0.57529056,33.0588,39.27538,21.650755,neutral,0.16023782,2.9386903e-11,7.7106895e-05,0.30609483,0.02370785,3.711675e-06,99.50988,fitness instructor_middle aged_4.png
1.0,44,Man,0.03730859,99.962685,white,9.926419e-06,4.4109656e-05,2.812618e-07,99.80618,0.08076833,0.1129934,happy,3.8545473e-05,3.731395e-14,2.2693417e-08,99.97393,8.132458e-07,2.0192696e-05,0.026017563,fitness instructor_middle aged_24.png
1.0,41,Man,0.0047879945,99.99521,white,0.456348,2.2473621,0.40544638,50.619793,25.816082,20.45497,neutral,0.9140157,0.06663626,0.692117,0.006078956,14.665471,0.001038623,83.65465,fitness instructor_middle aged_43.png
1.0,44,Man,0.003950771,99.996056,white,0.03248293,0.065783426,0.005054612,86.88627,4.203038,8.807371,happy,2.4060985e-06,8.2092235e-08,3.6003157e-06,99.99778,7.886543e-05,1.1340343e-08,0.0021343122,fitness instructor_middle aged_44.png
1.0,45,Man,0.0034769305,99.99652,white,0.0011780331,0.02227819,0.000683699,92.66285,4.907926,2.4050882,happy,6.2143135,9.224004e-05,0.011522104,53.71328,1.1344277,0.00028960043,38.926075,fitness instructor_middle aged_9.png
1.0,41,Man,0.0006024141,99.99939,white,0.25731185,0.716843,0.1632412,68.65626,16.711302,13.495047,happy,0.00029310165,3.5243255e-09,4.6754144e-06,99.56508,0.00025875086,3.6050482e-05,0.43433526,fitness instructor_middle aged_15.png
1.0,52,Man,0.0041157613,99.99589,middle eastern,1.3971008,7.25718,1.2397069,26.399122,36.42823,27.278664,sad,35.944405,0.43410766,6.2533126,0.028741607,45.370956,0.045538515,11.922948,fitness instructor_middle aged_12.png
1.0,44,Man,0.00073689304,99.99926,white,0.0841263,1.5632095,0.13259535,41.290237,40.39497,16.534863,neutral,11.552774,0.0010937171,8.824819,0.5461336,20.553661,0.0075556063,58.51397,fitness instructor_middle aged_32.png
1.0,32,Woman,99.99763,0.0023774179,white,2.0596874e-05,6.216461e-05,7.634601e-07,99.151375,0.18620427,0.66232705,happy,2.3870983e-14,5.669332e-24,9.674951e-18,100.0,1.0516163e-11,2.1380302e-11,4.0707567e-07,fitness instructor_middle aged_37.png
1.0,44,Man,0.0032044882,99.996796,latino hispanic,3.5301106,6.319771,12.160858,24.895136,12.450742,40.643375,happy,4.7738205e-05,4.155174e-08,9.410157e-06,98.55683,0.019112006,4.305103e-05,1.4239533,fitness instructor_middle aged_16.png
1.0,43,Man,0.00059646537,99.999405,white,0.1880635,0.39067724,0.05043089,70.150635,13.999317,15.220873,neutral,12.502976,0.009706108,1.4750477,0.61104345,6.5900207,0.44196332,78.36924,fitness instructor_middle aged_18.png
1.0,45,Man,0.00041847484,99.99958,middle eastern,0.031089218,3.8078015,0.19726609,19.634792,63.75527,12.573791,neutral,0.15647173,0.0001916487,5.9781523,0.00031547487,14.386715,1.901298e-05,79.478134,fitness instructor_middle aged_42.png
1.0,36,Woman,99.96505,0.034953006,white,0.6563273,0.58400464,0.19279008,62.89087,7.920029,27.75598,happy,3.1244932e-10,7.955934e-15,2.120459e-09,99.99558,3.7352624e-08,8.592009e-06,0.0044106296,fitness instructor_middle aged_33.png
1.0,40,Man,0.0005249305,99.99947,middle eastern,0.48434058,12.37215,1.4222285,13.068207,45.732246,26.920832,neutral,14.359496,0.10279586,3.285218,1.500701,23.279863,0.14041942,57.33151,fitness instructor_middle aged_35.png
1.0,41,Man,0.0075487616,99.992455,white,0.010202218,0.1217116,0.0058249026,78.28932,14.474673,7.0982633,happy,2.5292925e-07,1.6921698e-11,4.796887e-08,98.58174,4.7087775e-05,4.8171984e-07,1.4182103,fitness instructor_middle aged_45.png
1.0,45,Man,0.0005367631,99.999466,middle eastern,0.37851414,6.4934306,1.0220083,27.104774,45.642914,19.358358,neutral,0.5929189,4.2944366e-06,0.60255474,0.00026326656,6.7658596,0.0028235477,92.035576,fitness instructor_middle aged_27.png
1.0,42,Man,0.0015566947,99.998436,white,0.074222386,0.77707916,0.058369458,54.537884,36.001312,8.551138,neutral,14.992264,0.0015478998,0.015240986,33.904926,0.6436096,0.09114441,50.35127,fitness instructor_middle aged_40.png
1.0,52,Man,0.00087166525,99.99913,white,2.1840422,1.3994935,0.22931853,54.82606,15.854247,25.50684,neutral,1.8713312,9.04287e-05,0.15193555,0.28573802,14.550222,0.0029016535,83.13778,fitness instructor_middle aged_10.png
1.0,43,Man,0.03640427,99.96359,white,1.3306296,2.073971,0.45939568,53.025192,17.948677,25.162134,sad,0.07177894,0.00035197922,10.292958,0.040397596,47.880207,0.00031567164,41.713993,fitness instructor_middle aged_39.png
1.0,44,Man,0.001356099,99.99864,white,0.000262667,0.0016818439,3.3328117e-05,98.423134,0.8673861,0.7074995,happy,5.144688e-07,1.3642815e-10,7.8613496e-08,99.64922,0.0013824812,5.961091e-08,0.34939605,fitness instructor_middle aged_8.png
1.0,45,Man,0.00056073384,99.99944,middle eastern,1.399963,8.16195,2.1619136,25.062153,33.729748,29.484272,neutral,0.72303015,1.04886e-06,0.034681544,2.7679706,0.025140336,0.011454982,96.43772,fitness instructor_middle aged_26.png
