face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0006440537,99.99936,latino hispanic,2.7948852,18.844095,5.4697204,12.401125,30.096214,30.393967,neutral,1.562624,2.7923963e-06,0.13038075,0.008739841,1.1360223,0.00096406473,97.16127,fitness instructor_indian_0.png
1.0,31,Man,0.004888808,99.99511,latino hispanic,5.109376,20.22497,6.631907,18.240551,23.537085,26.256107,neutral,12.230642,0.018794175,0.10725283,0.4068543,4.817177,0.5690991,81.85018,fitness instructor_indian_11.png
1.0,29,Man,0.004900828,99.9951,indian,1.0280905,65.57426,5.711546,5.4644375,8.52521,13.696469,neutral,0.012357096,1.3550745e-09,0.0020607146,0.08197336,0.017334027,0.07240905,99.813866,fitness instructor_indian_17.png
1.0,32,Man,0.00034005631,99.99966,black,6.1705728,10.565287,35.0995,11.477202,10.620353,26.067087,sad,22.930931,0.0016088969,1.0143441,0.02000893,51.723194,0.0044752103,24.305439,fitness instructor_indian_36.png
1.0,28,Man,0.0060882675,99.99391,middle eastern,0.6198871,35.46277,3.0387719,8.857362,39.548527,12.472676,surprise,0.15390268,8.1572773e-07,0.9817696,32.679512,0.029952612,46.144,20.010859,fitness instructor_indian_40.png
1.0,31,Woman,55.575024,44.424976,latino hispanic,5.642482,23.217033,8.741933,7.534448,5.517225,49.346878,fear,0.048754096,2.2244957e-10,57.801567,3.7311536e-06,0.011631824,0.01068321,42.12736,fitness instructor_indian_49.png
1.0,31,Man,0.0002944774,99.9997,indian,0.8206426,62.948017,5.027691,4.6887746,10.718777,15.796094,neutral,6.7299423,3.8662006e-07,0.121480234,5.251728e-05,40.129307,0.00015432097,53.019062,fitness instructor_indian_10.png
1.0,31,Man,0.00030256383,99.9997,indian,1.1107357,63.136894,14.135669,1.8715175,3.6332026,16.111977,happy,0.5909113,4.0101413e-06,0.29829392,80.02025,0.06995539,0.08244536,18.938137,fitness instructor_indian_23.png
1.0,35,Man,0.00059610826,99.999405,middle eastern,3.2945704,11.193806,3.6789591,21.581047,35.778076,24.473549,neutral,28.071266,0.062951915,24.973936,0.087160364,12.701357,1.2178752,32.88545,fitness instructor_indian_35.png
1.0,34,Man,0.0017828945,99.998215,indian,0.8709735,36.015766,3.9863489,6.989961,26.602852,25.53409,neutral,2.2666478,2.2730535e-06,0.049459305,0.0018297336,1.2159733,0.00022150346,96.465866,fitness instructor_indian_19.png
1.0,32,Woman,99.63128,0.36871836,latino hispanic,8.248275,18.770252,3.675297,19.66318,11.233493,38.40951,neutral,2.228762e-05,5.008149e-16,0.0014204688,4.1225735e-07,0.22764488,2.5417565e-08,99.77091,fitness instructor_indian_31.png
1.0,32,Man,0.0017358307,99.99826,middle eastern,0.9379992,17.113268,5.560913,8.491709,47.192055,20.704058,neutral,19.37831,4.3995822e-08,0.0018326669,0.28466934,0.3275246,5.7201436e-05,80.007614,fitness instructor_indian_25.png
1.0,32,Man,0.05615208,99.94385,indian,1.6332144,74.79419,5.818976,2.4460497,3.5483108,11.759261,neutral,0.0052415496,9.191912e-12,0.0005722683,1.3378875e-05,0.54950595,6.489223e-09,99.44467,fitness instructor_indian_4.png
1.0,28,Woman,99.99222,0.0077830055,latino hispanic,14.866532,13.557739,4.895054,23.396767,12.366358,30.917545,happy,1.8012221e-08,7.771944e-12,2.3278457e-07,98.00393,9.705297e-05,0.00019003429,1.995787,fitness instructor_indian_7.png
1.0,30,Man,0.0021833165,99.99782,indian,7.83432,46.825512,9.933028,3.066162,2.7612388,29.579742,neutral,7.47027,4.4620185e-07,1.1379383,0.006311152,5.2814903,0.00011372301,86.10388,fitness instructor_indian_45.png
1.0,29,Woman,99.020805,0.9791909,latino hispanic,7.488667,28.469933,3.5411992,6.855969,3.799136,49.8451,neutral,0.079806834,6.5943216e-11,0.049350165,1.2003027e-05,0.40666896,4.7496937e-07,99.464165,fitness instructor_indian_39.png
1.0,32,Man,0.0005850962,99.99941,latino hispanic,9.609886,23.418083,6.4931774,8.838542,6.8153195,44.824993,neutral,1.8146763,1.7407972e-06,0.08332686,0.042919997,0.9170069,0.051737547,97.090324,fitness instructor_indian_37.png
1.0,34,Man,0.0037336093,99.99627,indian,4.2743454,29.599047,3.147702,10.888908,24.15094,27.939064,neutral,35.699356,0.07796419,2.4893246,0.034442164,16.401348,1.7940264,43.503536,fitness instructor_indian_13.png
1.0,31,Man,0.00027635886,99.999725,indian,4.9061117,37.957134,5.1965013,9.767948,12.996767,29.175537,neutral,4.1666517,3.2366133e-05,0.2691601,0.18240103,8.740711,0.3215395,86.3195,fitness instructor_indian_24.png
1.0,33,Man,0.0012022255,99.998795,middle eastern,0.5577711,29.948551,3.3209198,5.6982527,39.21914,21.255367,neutral,4.7794266,1.7529588e-06,0.47366017,0.0014611549,13.231412,0.00086565287,81.513176,fitness instructor_indian_29.png
1.0,29,Man,0.00549657,99.99451,middle eastern,5.8298683,19.930182,9.689054,17.513947,23.813364,23.223589,angry,43.471874,3.219897e-05,0.8440193,0.00042706102,37.194855,2.7293961e-05,18.488764,fitness instructor_indian_14.png
1.0,32,Man,6.5546345e-05,99.99994,latino hispanic,0.8681471,30.98581,5.1974473,7.924457,23.468866,31.555275,neutral,0.0666938,3.7369855e-08,0.010671007,0.0084128985,0.10211081,0.0006349665,99.81147,fitness instructor_indian_46.png
1.0,32,Man,0.00030989197,99.99969,latino hispanic,3.4061413,22.8064,5.0167828,11.797769,23.796045,33.17686,neutral,9.66439,2.5804238e-05,0.6345158,0.9843623,1.0506821,0.019876074,87.64615,fitness instructor_indian_27.png
1.0,32,Man,0.004372928,99.99563,middle eastern,2.351018,17.452219,4.030324,15.120999,31.850246,29.195192,neutral,0.30000436,1.8580271e-05,0.06350799,0.8171684,0.4063575,0.04163135,98.371315,fitness instructor_indian_16.png
1.0,32,Woman,99.8371,0.16290824,latino hispanic,8.203583,26.353628,4.557416,9.4784355,8.788659,42.618282,happy,1.17646e-06,1.952843e-11,5.545176e-07,98.1802,2.6230326e-05,0.04064524,1.7791342,fitness instructor_indian_41.png
1.0,37,Man,0.00012652636,99.99987,middle eastern,0.48707435,11.508015,2.2465563,9.038081,57.111347,19.60893,happy,0.23914734,7.755396e-05,0.059613127,65.30668,0.5824899,0.20171921,33.61027,fitness instructor_indian_2.png
1.0,33,Man,0.00036267357,99.99964,latino hispanic,2.2931337,18.448467,22.797909,9.567116,21.465462,25.427921,neutral,17.985144,0.00019974398,0.59203637,0.008938651,12.14541,0.0012611921,69.26701,fitness instructor_indian_1.png
1.0,32,Man,0.03294481,99.96705,latino hispanic,5.9862895,25.552225,21.761951,6.224863,10.604687,29.869978,neutral,0.07161181,1.3561779e-06,0.03151867,0.049671646,0.1913542,0.01091057,99.64493,fitness instructor_indian_30.png
1.0,30,Man,0.4157294,99.584274,latino hispanic,4.485382,28.597542,4.7956634,16.367393,14.832162,30.92186,neutral,7.9254975,5.728828e-06,0.11802658,0.0020601973,2.494569,0.0020566774,89.45779,fitness instructor_indian_8.png
1.0,30,Man,0.0033965458,99.996605,middle eastern,1.3521639,18.719097,3.4156985,15.129195,34.058178,27.325672,neutral,0.1381596,8.128429e-10,7.779285e-06,0.0066290936,0.0645366,7.232899e-06,99.790665,fitness instructor_indian_28.png
