face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_29_face0.png,White,White,Female,20-29,"[9.5420295e-01 6.9291113e-05 3.0358348e-02 4.3884265e-05 6.8000263e-05
 9.8361005e-04 1.4273965e-02]",[9.8225927e-01 2.2679397e-04 4.4258772e-03 1.3088006e-02],[7.1051966e-07 9.9999934e-01],"[1.2538086e-09 1.6432605e-05 6.6327848e-02 8.4658986e-01 8.6647116e-02
 4.1837283e-04 4.2293189e-07 3.0139584e-09 4.2763963e-11]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_17_face0.png,White,White,Female,20-29,"[8.9962918e-01 3.6743915e-04 3.5240408e-02 3.8797039e-06 1.1907998e-05
 2.2478774e-03 6.2499259e-02]",[9.9865955e-01 1.2623727e-04 1.1466711e-05 1.2027191e-03],[7.895724e-05 9.999211e-01],"[6.6969763e-09 4.1927968e-05 6.4932734e-02 8.5878992e-01 7.5626828e-02
 6.0665846e-04 1.9268364e-06 2.5832431e-08 4.6564760e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_32_face0.png,White,White,Female,20-29,"[9.8808479e-01 2.2310030e-04 7.7018514e-03 4.9131129e-05 1.2319865e-04
 7.1144263e-05 3.7468357e-03]",[9.9769819e-01 1.7506011e-03 1.7828390e-04 3.7292059e-04],[3.6347967e-05 9.9996364e-01],"[3.4242383e-08 5.5675842e-05 3.9981119e-02 7.7660251e-01 1.8068211e-01
 2.6610568e-03 1.7248536e-05 2.9964608e-07 6.5123533e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_19_face0.png,White,White,Female,20-29,"[9.0474772e-01 3.2797814e-04 5.6666996e-02 1.8886823e-05 6.2394131e-05
 1.0942413e-03 3.7081737e-02]",[9.9544549e-01 6.9401984e-04 2.3001168e-04 3.6304872e-03],[5.5696823e-06 9.9999446e-01],"[6.39969189e-09 7.98337860e-05 1.66763216e-01 7.87888825e-01
 4.50629815e-02 2.04682539e-04 4.59195974e-07 6.72353373e-09
 1.04713536e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_31_face0.png,Latino_Hispanic,White,Female,20-29,"[0.40981326 0.00283269 0.56148964 0.00071484 0.00281713 0.00630778
 0.01602464]",[0.97906303 0.00643698 0.00426953 0.01023049],[1.3151366e-04 9.9986851e-01],"[7.3796656e-08 3.7980502e-04 2.1040785e-01 7.1717161e-01 7.1301304e-02
 7.3632295e-04 3.0551887e-06 6.5466374e-08 1.4263459e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_43_face0.png,White,White,Female,20-29,"[9.9573749e-01 3.1492491e-06 9.9249824e-04 6.5635430e-07 1.8521833e-06
 2.1636230e-05 3.2425888e-03]",[9.9984950e-01 2.7820812e-05 4.5587817e-06 1.1808802e-04],[6.3192885e-05 9.9993682e-01],"[1.5309832e-08 1.0168786e-05 1.3071873e-02 7.2386289e-01 2.5631154e-01
 6.6877478e-03 5.5048975e-05 7.2312525e-07 1.2633605e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_3_face0.png,White,White,Female,20-29,"[9.9167985e-01 4.5006568e-06 7.1940022e-03 1.3896062e-05 4.0565224e-05
 9.4602263e-05 9.7264210e-04]",[9.9591863e-01 9.5335708e-05 1.5087653e-04 3.8351770e-03],[6.356994e-06 9.999936e-01],"[1.5608720e-08 7.9766483e-05 7.8221969e-02 8.2479638e-01 9.6430585e-02
 4.7021569e-04 9.7076600e-07 1.0564522e-08 1.6226166e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_23_face1.png,White,White,Female,20-29,"[0.6025172  0.00688429 0.0321083  0.2806316  0.06944641 0.00117779
 0.00723432]",[0.72257453 0.17289665 0.10070595 0.00382287],[0.0717896 0.9282104],"[3.3847382e-03 7.7470303e-02 8.3667219e-02 6.8880463e-01 1.3675201e-01
 9.4195521e-03 4.2403684e-04 5.3986769e-05 2.3511513e-05]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_9_face0.png,White,White,Female,20-29,"[9.7772264e-01 2.2595275e-04 1.9397886e-02 4.8100615e-06 2.2195531e-05
 2.5502365e-04 2.3713955e-03]",[9.9320400e-01 6.2449131e-04 9.6397242e-05 6.0751135e-03],[2.0020375e-06 9.9999797e-01],"[1.0650426e-08 9.4446314e-06 1.9889539e-02 7.1552467e-01 2.5975952e-01
 4.7488781e-03 6.7080917e-05 8.9285510e-07 7.8793052e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_45_face0.png,White,White,Female,20-29,"[9.6693951e-01 2.3457613e-03 2.3867128e-02 1.7936106e-06 8.5539978e-06
 1.9894428e-04 6.6383607e-03]",[9.9738061e-01 2.3160407e-03 4.6879277e-06 2.9864602e-04],[1.264528e-04 9.998736e-01],"[3.2872445e-09 4.0893563e-05 1.3104303e-01 8.2877052e-01 4.0050562e-02
 9.4722804e-05 2.9864810e-07 2.6804441e-09 4.2924234e-11]","[(407, 185) (624, 403)]"
