face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_white/chef_white_19_face0.png,White,White,Male,30-39,"[8.3627003e-01 4.0582262e-04 2.7938515e-02 1.9089934e-05 5.8840480e-05
 8.4386667e-04 1.3446385e-01]",[9.9870259e-01 1.7962376e-04 1.4327552e-04 9.7438734e-04],[9.9999917e-01 8.3933315e-07],"[1.9906367e-06 6.8053932e-06 1.5963320e-04 2.2628175e-02 4.9205154e-01
 4.6590409e-01 1.9087559e-02 1.5869227e-04 1.5240923e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_37_face0.png,Middle Eastern,White,Male,30-39,"[1.19365215e-01 1.87893659e-02 2.51434952e-01 2.57041611e-05
 2.93217046e-04 9.38103814e-03 6.00710452e-01]",[0.91670907 0.03083116 0.00311044 0.04934929],[9.999979e-01 2.116946e-06],"[2.22910927e-07 1.22301583e-06 1.04467166e-04 7.52351284e-02
 8.00063968e-01 1.23747155e-01 8.42504494e-04 5.31320256e-06
 7.78426283e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_32_face0.png,White,White,Male,40-49,"[7.1996468e-01 5.3710719e-03 2.0034601e-01 6.3057661e-05 2.1167171e-04
 1.0318410e-02 6.3725106e-02]",[9.9537790e-01 5.6484062e-04 4.6568652e-04 3.5915808e-03],[9.999997e-01 3.190202e-07],"[7.0358021e-07 3.0025708e-06 7.7232064e-05 8.3040791e-03 3.3225629e-01
 6.1188626e-01 4.7215056e-02 2.5576926e-04 1.6582197e-06]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_2_face0.png,White,White,Male,30-39,"[9.4100529e-01 6.5562211e-04 3.7267007e-02 3.7145674e-05 7.6307573e-05
 6.9046306e-04 2.0268053e-02]",[9.9934828e-01 4.5225999e-05 2.3652430e-04 3.6997895e-04],[9.9999768e-01 2.3485043e-06],"[2.3389066e-06 8.7262224e-06 1.2753160e-04 4.1237962e-02 6.4019632e-01
 3.1010351e-01 8.2604568e-03 6.2523955e-05 6.4769768e-07]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_23_face0.png,White,White,Male,40-49,"[9.0468901e-01 6.9838983e-04 1.6027318e-02 2.3143903e-05 5.9184320e-05
 4.5715302e-04 7.8045890e-02]",[9.9762666e-01 4.7699484e-04 2.5892199e-04 1.6374489e-03],[9.999991e-01 8.888353e-07],"[5.7639818e-06 3.1925858e-06 2.6307731e-05 7.5021147e-04 7.9852127e-02
 6.9728112e-01 2.1852820e-01 3.5253798e-03 2.7687411e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_20_face0.png,White,White,Male,40-49,"[9.9568808e-01 1.0972819e-05 1.9457689e-03 4.2781980e-06 7.0324659e-06
 6.3951346e-05 2.2799750e-03]",[9.9909884e-01 3.1868385e-05 2.3134072e-04 6.3790812e-04],[9.999998e-01 1.956787e-07],"[1.5415411e-07 4.6716744e-07 2.7000191e-05 4.2210114e-03 2.5752231e-01
 6.8871444e-01 4.9380224e-02 1.3369588e-04 6.5764095e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_42_face0.png,White,White,Male,30-39,"[7.17301011e-01 4.60338034e-03 1.64986491e-01 3.25191431e-05
 1.36561110e-04 3.27812717e-03 1.09661855e-01]",[9.9308223e-01 1.1342998e-03 2.8406415e-04 5.4993802e-03],[9.9999696e-01 3.0055146e-06],"[2.0166119e-06 7.9185766e-06 3.4867489e-04 8.1589781e-02 6.6147512e-01
 2.4733943e-01 9.1474019e-03 8.8735200e-05 9.3583452e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_30_face0.png,White,White,Male,40-49,"[9.6637160e-01 2.6778408e-04 1.2880030e-02 7.3214533e-06 2.2476857e-05
 3.3239141e-04 2.0118389e-02]",[9.99233305e-01 1.03402905e-04 5.94571065e-05 6.03852852e-04],[9.9999887e-01 1.0995157e-06],"[6.6459916e-07 1.5680668e-06 4.2088930e-05 8.3182091e-03 3.5470626e-01
 6.0895467e-01 2.7799362e-02 1.7586531e-04 1.3722963e-06]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_22_face0.png,White,White,Male,30-39,"[5.1151556e-01 1.2564288e-02 2.5943944e-01 1.5813552e-05 8.6672037e-05
 2.4358251e-03 2.1394245e-01]",[9.8181808e-01 6.8538929e-03 4.5978854e-04 1.0868269e-02],[9.9999970e-01 2.8240234e-07],"[1.4082569e-07 3.4006528e-06 6.3535874e-04 3.3758837e-01 6.3870275e-01
 2.2996260e-02 7.3212075e-05 4.2388291e-07 4.2044870e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_white/chef_white_21_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0297836e-01 6.4198980e-03 6.6204977e-01 1.5043706e-04 5.5024028e-04
 8.4486589e-02 4.3364655e-02]",[9.7100228e-01 5.0727016e-04 2.6623062e-03 2.5828093e-02],[9.999997e-01 3.002543e-07],"[6.1314569e-07 5.1513312e-06 1.0833497e-04 3.8631298e-02 6.9381881e-01
 2.6310217e-01 4.3191570e-03 1.4381030e-05 7.1107998e-08]","[(326, 235) (640, 549)]"
