age_insightface,gender_insightface,image
29,1,chef_young_49.png
35,1,chef_young_40.png
43,1,chef_young_44.png
34,1,chef_young_21.png
34,1,chef_young_26.png
43,1,chef_young_38.png
29,1,chef_young_5.png
34,1,chef_young_46.png
44,1,chef_young_13.png
43,1,chef_young_36.png
35,1,chef_young_18.png
42,1,chef_young_37.png
32,1,chef_young_29.png
31,1,chef_young_6.png
41,1,chef_young_11.png
34,1,chef_young_14.png
36,1,chef_young_7.png
58,1,chef_young_48.png
36,1,chef_young_19.png
41,1,chef_young_8.png
41,1,chef_young_9.png
26,0,chef_young_4.png
40,1,chef_young_39.png
39,1,chef_young_43.png
32,1,chef_young_0.png
31,1,chef_young_27.png
35,1,chef_young_31.png
25,1,chef_young_47.png
31,1,chef_young_12.png
33,1,chef_young_10.png
40,1,chef_young_1.png
48,1,chef_young_16.png
50,1,chef_young_32.png
43,1,chef_young_25.png
34,1,chef_young_24.png
28,1,chef_young_41.png
48,1,chef_young_2.png
32,1,chef_young_42.png
28,1,chef_young_33.png
41,1,chef_young_23.png
40,1,chef_young_20.png
40,1,chef_young_30.png
35,1,chef_young_28.png
36,1,chef_young_17.png
41,1,chef_young_45.png
28,1,chef_young_3.png
35,1,chef_young_34.png
39,1,chef_young_22.png
44,1,chef_young_15.png
42,1,chef_young_35.png
