face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_45_face0.png,White,White,Male,50-59,"[9.7766274e-01 1.9648794e-05 1.6158219e-02 1.4601723e-05 2.5586094e-05
 1.1934590e-03 4.9257544e-03]",[9.979150e-01 2.416325e-05 9.451450e-05 1.966260e-03],[9.9999565e-01 4.2885395e-06],"[3.5692599e-06 1.8296413e-06 2.7602655e-05 2.8503919e-05 2.3606764e-03
 1.3020396e-01 8.3678168e-01 3.0491674e-02 1.0054017e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_21_face0.png,White,White,Male,50-59,"[8.4087974e-01 3.1047434e-04 7.3967084e-02 7.9610072e-05 1.6919897e-04
 5.4212045e-02 3.0381873e-02]",[8.6629838e-01 4.5470890e-04 2.0096044e-04 1.3304591e-01],[9.9999958e-01 4.3295125e-07],"[6.7573933e-06 3.2324549e-06 2.2981543e-05 9.9796434e-06 6.6872203e-04
 6.8512805e-02 8.8757449e-01 4.3077152e-02 1.2385104e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_2_face0.png,White,White,Male,50-59,"[8.22169721e-01 1.39105425e-03 1.30623996e-01 1.64031473e-04
 5.08125988e-04 1.37477005e-02 3.13952826e-02]",[9.8969322e-01 2.3841800e-04 1.0769245e-03 8.9914156e-03],[9.9999315e-01 6.8097861e-06],"[3.9702016e-05 1.7331669e-05 1.3181209e-04 4.3838569e-05 4.9898558e-04
 2.2378953e-02 7.0107943e-01 2.7424935e-01 1.5606598e-03]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_6_face0.png,White,White,Male,50-59,"[9.2203754e-01 2.0575362e-04 3.9825402e-02 7.4495707e-04 6.1946927e-04
 2.9796679e-03 3.3587318e-02]",[9.93325353e-01 1.07965956e-04 6.81308098e-04 5.88535517e-03],[9.9998707e-01 1.2947069e-05],"[3.34662254e-05 1.46222765e-05 1.29536013e-04 6.08536284e-05
 1.06242485e-03 3.60775739e-02 7.52150476e-01 2.09271833e-01
 1.19921321e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_5_face0.png,White,White,Male,50-59,"[9.9814063e-01 2.5881918e-06 1.0631490e-04 8.6456157e-06 1.0055346e-05
 3.3521366e-05 1.6982727e-03]",[9.9630791e-01 5.8704423e-05 2.2334816e-04 3.4100828e-03],[9.999992e-01 8.207744e-07],"[3.07832352e-06 1.19287915e-06 1.21292505e-05 6.73495815e-05
 1.85004773e-03 7.45767057e-02 8.17449749e-01 1.04905277e-01
 1.13441783e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_34_face0.png,White,White,Male,50-59,"[8.7517095e-01 2.7191464e-04 9.7739018e-02 1.3538355e-03 1.2687129e-03
 4.7953934e-03 1.9400060e-02]",[9.8994911e-01 8.3898092e-05 7.4635181e-03 2.5035422e-03],[9.999915e-01 8.507906e-06],"[6.1745239e-05 5.1360141e-05 2.0677528e-04 3.0340003e-05 9.5967774e-04
 4.8839107e-02 7.9608989e-01 1.5279083e-01 9.7031059e-04]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_18_face0.png,White,White,Male,50-59,"[6.5675700e-01 1.6498448e-03 1.3501290e-02 3.6659443e-05 1.6404943e-04
 1.5438250e-03 3.2634738e-01]",[9.9506921e-01 1.3528981e-04 1.0587043e-03 3.7367709e-03],[9.999993e-01 6.983145e-07],"[3.5846610e-05 1.3051420e-05 7.3951727e-05 2.1769095e-04 6.4373720e-03
 1.6010213e-01 7.0254850e-01 1.2884550e-01 1.7260356e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_42_face0.png,White,White,Male,50-59,"[8.4886557e-01 4.5041484e-03 7.5084053e-02 1.5659200e-04 4.6214098e-04
 6.3741440e-03 6.4553373e-02]",[9.9429154e-01 1.3923087e-03 4.5509054e-04 3.8610185e-03],[9.9998719e-01 1.2829929e-05],"[5.9726717e-05 1.7648181e-05 8.2408995e-05 4.6196958e-05 7.7983225e-04
 3.1487659e-02 6.9961226e-01 2.6400945e-01 3.9048439e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_26_face0.png,White,White,Male,50-59,"[7.6105094e-01 4.7723507e-04 1.7313321e-01 1.8526810e-04 4.2987257e-04
 1.4619109e-02 5.0104417e-02]",[9.9300861e-01 9.1492562e-05 1.1000328e-04 6.7897667e-03],[9.9994528e-01 5.4695603e-05],"[1.0503160e-04 6.0269867e-05 2.3448764e-04 2.5715901e-05 6.3257874e-04
 4.0395789e-02 8.3531803e-01 1.2220591e-01 1.0221844e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_43_face0.png,White,White,Male,50-59,"[0.47226906 0.00790051 0.2485551  0.00077214 0.00191928 0.03609462
 0.23248927]",[0.9656508  0.00278708 0.00568288 0.02587925],[9.9998802e-01 1.2003746e-05],"[1.7144515e-04 8.9119443e-05 2.2474334e-04 7.3392119e-05 2.9861003e-03
 1.1874512e-01 7.9712909e-01 8.0069564e-02 5.1136839e-04]","[(390, 216) (651, 477)]"
