face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_150_face0.png,White,White,Male,30-39,"[6.7903703e-01 1.3514023e-02 2.1296993e-01 1.0803832e-04 5.0763349e-04
 3.5023848e-03 9.0361021e-02]",[0.97394216 0.00702296 0.00224739 0.01678751],[9.9999982e-01 2.1027974e-07],"[3.7172563e-07 1.0180781e-05 8.4334280e-04 2.3174942e-01 6.9188493e-01
 7.4742734e-02 7.6291023e-04 6.0379916e-06 6.9577794e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_136_face0.png,White,White,Male,30-39,"[9.9241477e-01 1.4851431e-04 3.0664755e-03 2.0068981e-06 6.6082212e-06
 5.3845790e-05 4.3077469e-03]",[9.9784976e-01 3.1404491e-04 1.1178905e-04 1.7244039e-03],[9.9999964e-01 3.8131608e-07],"[3.0610789e-07 5.5896935e-06 2.5377006e-04 1.6019690e-01 7.5329018e-01
 8.5669771e-02 5.7996798e-04 3.4781585e-06 4.7697373e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_60_face0.png,White,White,Male,30-39,"[8.10961187e-01 3.39706719e-04 7.49202222e-02 8.88063914e-06
 3.90449204e-05 6.49164058e-03 1.07239306e-01]",[9.8612767e-01 4.7386368e-04 8.1897451e-05 1.3316621e-02],[9.999915e-01 8.537781e-06],"[1.1986062e-07 8.0337998e-07 1.0691836e-04 3.8019646e-02 6.5870625e-01
 2.9815140e-01 4.9925717e-03 2.2114209e-05 1.9237825e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_69_face0.png,White,White,Male,40-49,"[0.35090908 0.0021675  0.29050535 0.00076811 0.00158643 0.02275598
 0.33130753]",[9.8722959e-01 3.0964144e-04 7.0614107e-03 5.3992760e-03],[9.9988449e-01 1.1548944e-04],"[4.11301062e-06 1.32103305e-05 1.92006555e-04 1.46849146e-02
 4.54302818e-01 5.11992276e-01 1.86959151e-02 1.13542046e-04
 1.22116523e-06]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_120_face0.png,White,White,Male,30-39,"[7.7713990e-01 1.5223867e-03 6.7258313e-02 1.0261743e-04 2.2878045e-04
 1.1645237e-03 1.5258346e-01]",[0.9796227  0.00284576 0.00389928 0.01363223],[9.9999803e-01 1.9511447e-06],"[2.3649760e-07 1.3630020e-06 9.8340846e-05 5.0440017e-02 7.5204504e-01
 1.9563618e-01 1.7708061e-03 7.9774300e-06 7.1785472e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_34_face0.png,White,White,Male,30-39,"[9.6911961e-01 4.1914431e-04 1.1408719e-02 6.8319408e-05 1.9487481e-04
 2.9707540e-04 1.8492227e-02]",[9.9507308e-01 4.7809200e-04 1.2734152e-03 3.1754365e-03],[9.9999857e-01 1.4865718e-06],"[6.2568097e-06 3.7256461e-05 4.8196109e-04 2.6428873e-02 4.7871974e-01
 4.7298023e-01 2.1153331e-02 1.9000222e-04 2.3399264e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_53_face0.png,White,White,Male,40-49,"[4.7264266e-01 1.1627694e-03 2.5663549e-01 5.5609253e-05 1.7520289e-04
 2.6573880e-02 2.4275447e-01]",[9.8523057e-01 5.7884428e-04 5.7284418e-04 1.3617872e-02],[9.9999833e-01 1.7061044e-06],"[3.6742817e-06 8.5347847e-06 1.9072434e-04 9.3479035e-03 3.0320290e-01
 6.2864256e-01 5.8219954e-02 3.8151644e-04 2.2596066e-06]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_9_face0.png,White,White,Male,30-39,"[7.3651099e-01 7.5958675e-04 1.1224784e-01 1.6438676e-04 3.5226558e-04
 4.3347874e-03 1.4563018e-01]",[0.984227   0.00167832 0.00113079 0.01296393],[9.999979e-01 2.051675e-06],"[1.1222902e-06 4.4614212e-06 1.3910620e-04 3.4660853e-02 6.7173612e-01
 2.8981534e-01 3.6298512e-03 1.3063866e-05 9.0811270e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_105_face0.png,White,White,Male,30-39,"[4.6821648e-01 4.0160026e-03 3.5257000e-01 4.2491898e-05 2.2530732e-04
 9.5306914e-03 1.6539899e-01]",[9.7046673e-01 1.4152763e-03 4.4535522e-04 2.7672542e-02],[9.9999970e-01 2.8361174e-07],"[5.9341761e-07 6.9006901e-06 6.3086214e-04 1.7768554e-01 7.4827462e-01
 7.2783940e-02 6.1458023e-04 2.9145481e-06 2.4725352e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_15_face0.png,White,White,Male,30-39,"[8.1352890e-01 2.7849230e-03 1.3426888e-01 9.6323020e-05 2.1572315e-04
 3.8929393e-03 4.5212351e-02]",[9.9650759e-01 3.4571445e-04 7.3717168e-04 2.4095315e-03],[9.9998581e-01 1.4169287e-05],"[4.2926636e-06 1.3768689e-05 2.8442481e-04 2.9107600e-02 5.0581962e-01
 4.3904081e-01 2.5538189e-02 1.8945377e-04 1.8033182e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_140_face0.png,White,White,Male,40-49,"[6.8705606e-01 6.0995957e-03 1.2189830e-01 1.8706759e-04 9.5099176e-04
 9.9452529e-03 1.7386273e-01]",[0.9107741  0.00628292 0.01437896 0.06856404],[9.999995e-01 5.135320e-07],"[1.44752585e-05 2.39727888e-05 2.37723725e-04 3.90793476e-03
 1.36808991e-01 6.67001069e-01 1.88333169e-01 3.64397885e-03
 2.88015035e-05]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_139_face0.png,Middle Eastern,White,Male,30-39,"[3.2841852e-01 1.6076867e-03 1.9605437e-01 4.9391223e-05 2.1664245e-04
 6.7419880e-03 4.6691138e-01]",[9.9691820e-01 1.0607767e-04 6.7266758e-04 2.3030227e-03],[9.9999785e-01 2.1618246e-06],"[4.0171135e-06 1.3673152e-05 2.1715193e-04 3.4046780e-02 6.4517123e-01
 3.1367534e-01 6.8309363e-03 4.0362935e-05 4.5497441e-07]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_chef_neutral/chef_neutral_19_face0.png,White,White,Male,30-39,"[5.4440355e-01 1.8097592e-03 2.4960126e-01 2.8635966e-05 1.1283726e-04
 7.3504178e-03 1.9669354e-01]",[9.8501217e-01 1.1440023e-03 1.4020564e-04 1.3703581e-02],[9.9999475e-01 5.2532437e-06],"[1.2726684e-06 9.4944508e-06 3.6024986e-04 8.8640839e-02 7.7401531e-01
 1.3570188e-01 1.2644113e-03 6.4256142e-06 5.8487668e-08]","[(337, 189) (599, 450)]"
