face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_female/chef_female_25_face0.png,White,White,Female,20-29,"[9.7437829e-01 7.5014512e-05 1.1417139e-02 1.5394193e-05 2.5359528e-05
 1.9252600e-04 1.3896324e-02]",[9.9717414e-01 9.1254929e-05 4.0535382e-05 2.6940578e-03],[1.9231036e-04 9.9980766e-01],"[5.6115418e-08 4.3084478e-05 2.8798208e-02 7.4695122e-01 2.2023866e-01
 3.9373385e-03 3.0801544e-05 6.2108865e-07 1.4400586e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_32_face0.png,White,White,Female,20-29,"[9.5185167e-01 6.1874198e-05 1.6623983e-02 5.1145844e-06 7.1830691e-06
 6.1175710e-04 3.0838393e-02]",[9.9748993e-01 1.5560369e-03 4.3574782e-05 9.1047480e-04],[3.0749004e-06 9.9999696e-01],"[4.17530410e-09 4.74177177e-05 1.05596244e-01 8.32541168e-01
 6.16090149e-02 2.05556353e-04 5.27524378e-07 6.54198118e-09
 1.02720450e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_17_face0.png,White,White,Female,20-29,"[9.5182270e-01 6.9830887e-05 1.6845116e-02 1.8472443e-04 1.5878331e-04
 6.6198182e-04 3.0256934e-02]",[9.9943560e-01 3.7256170e-05 1.2874753e-04 3.9834349e-04],[2.3031862e-05 9.9997699e-01],"[2.4543084e-08 1.0181295e-05 1.4593558e-02 6.0580605e-01 3.6974853e-01
 9.7503969e-03 9.0049740e-05 1.1857863e-06 1.5974756e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_23_face1.png,East Asian,Asian,Female,20-29,"[0.27144814 0.00266408 0.02923779 0.47120988 0.10049896 0.00115871
 0.12378247]",[0.12992306 0.04455765 0.8237923  0.00172702],[0.13210177 0.8678982 ],"[3.3900866e-03 9.8865982e-03 1.9113246e-02 6.7166322e-01 2.6413125e-01
 2.9870102e-02 1.5733554e-03 3.0678842e-04 6.5353073e-05]","[(437, 181) (619, 362)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_27_face0.png,White,White,Female,20-29,"[9.6052909e-01 2.1298665e-05 1.9396426e-02 8.0763430e-06 1.8008845e-05
 2.1381679e-04 1.9813459e-02]",[9.9873203e-01 1.0022741e-05 9.5482981e-05 1.1624127e-03],[4.212261e-06 9.999958e-01],"[8.9577751e-10 2.2033448e-06 1.4691684e-02 8.1378484e-01 1.7058370e-01
 9.3573384e-04 1.8778248e-06 1.4211618e-08 1.3908870e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_15_face0.png,White,White,Female,20-29,"[9.9929708e-01 8.7937156e-07 4.1055758e-04 7.1471753e-08 2.4297393e-07
 5.6557960e-06 2.8544175e-04]",[9.9985969e-01 4.0339331e-05 4.2447405e-06 9.5709518e-05],[7.7862976e-05 9.9992216e-01],"[6.4066890e-09 2.9026944e-06 5.9011704e-03 5.7729542e-01 4.0830326e-01
 8.4267566e-03 6.9969217e-05 5.4878706e-07 7.5913533e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_2_face0.png,White,White,Female,20-29,"[8.2682616e-01 3.2102664e-05 3.8350515e-02 1.0867614e-05 2.7933962e-05
 1.9652958e-03 1.3278714e-01]",[9.9184829e-01 1.2775923e-03 3.9371723e-04 6.4804386e-03],[9.3415019e-06 9.9999064e-01],"[4.0833474e-09 6.4995176e-05 1.3656767e-01 8.2996559e-01 3.3323027e-02
 7.8613179e-05 1.0025100e-07 1.2985016e-09 2.4951791e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_24_face0.png,White,White,Female,20-29,"[8.1456381e-01 2.6629007e-04 4.2007148e-02 1.1318699e-05 1.9485349e-05
 9.5776009e-04 1.4217426e-01]",[9.8876846e-01 8.9688739e-03 6.2813691e-05 2.1998379e-03],[8.2876781e-05 9.9991715e-01],"[8.73037376e-09 1.30434628e-05 4.26473133e-02 7.89400637e-01
 1.66280061e-01 1.65157998e-03 7.20216440e-06 1.06542394e-07
 1.13901866e-09]","[(439, 446) (544, 551)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_46_face1.png,East Asian,White,Female,20-29,"[4.2971466e-02 6.8926596e-04 2.4521363e-03 9.0619594e-01 4.6644248e-02
 2.5208929e-04 7.9490972e-04]",[6.6237593e-01 3.5281074e-03 3.3393767e-01 1.5829231e-04],[0.31709927 0.6829007 ],"[1.5300289e-02 8.8456973e-02 5.3963568e-02 6.4737618e-01 1.7544335e-01
 1.6502246e-02 2.0385101e-03 6.9867593e-04 2.2011856e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_43_face0.png,White,White,Female,20-29,"[9.4977409e-01 2.5011124e-05 1.4525273e-02 7.1680457e-05 7.6251257e-05
 5.7838415e-04 3.4949340e-02]",[9.9419421e-01 3.4103839e-04 1.7097442e-03 3.7550291e-03],[1.3574932e-05 9.9998641e-01],"[2.2454787e-09 1.1433811e-05 5.2883025e-02 8.3999103e-01 1.0647418e-01
 6.3886930e-04 1.3924438e-06 1.6445181e-08 2.1914896e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_18_face0.png,White,White,Female,20-29,"[9.3493301e-01 7.0303740e-06 6.1001987e-03 3.9824085e-06 7.4044706e-06
 1.8012249e-04 5.8768269e-02]",[9.9921966e-01 7.7625620e-05 3.6242691e-05 6.6647411e-04],[2.8972323e-05 9.9997097e-01],"[6.3076397e-09 3.7127254e-06 7.7635394e-03 6.3691980e-01 3.4750983e-01
 7.7633574e-03 3.9310442e-05 5.0207041e-07 7.6715114e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_14_face0.png,White,White,Female,20-29,"[9.9802512e-01 4.8713086e-06 1.1633357e-03 4.8053334e-07 1.2526111e-06
 1.8572400e-05 7.8639184e-04]",[9.9891132e-01 4.4657689e-04 1.3643723e-04 5.0568115e-04],[5.416172e-06 9.999946e-01],"[8.82314111e-10 9.39762867e-06 3.80167961e-02 8.61622512e-01
 1.00096606e-01 2.54329148e-04 3.20282169e-07 1.95977456e-09
 3.61846039e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_20_face0.png,White,White,Female,20-29,"[9.6549350e-01 2.0247329e-05 1.1221007e-02 2.8127595e-05 3.9552768e-05
 8.7918685e-05 2.3109635e-02]",[9.9727017e-01 2.5484263e-04 9.2229384e-05 2.3827746e-03],[8.5582602e-04 9.9914414e-01],"[1.0344619e-07 1.8183644e-05 9.3458928e-03 4.9824616e-01 4.6594322e-01
 2.5967861e-02 4.7077576e-04 7.6394090e-06 8.1601605e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_0_face0.png,White,White,Female,30-39,"[9.7248787e-01 9.0656886e-06 1.1508399e-02 7.2901443e-05 1.1007117e-04
 1.2906501e-04 1.5682712e-02]",[9.9774182e-01 7.9903268e-04 7.2465517e-04 7.3443766e-04],[4.1031028e-05 9.9995893e-01],"[1.4401959e-08 4.3983896e-06 5.9749247e-03 4.5470321e-01 5.2417165e-01
 1.5026680e-02 1.1823602e-04 9.4988462e-07 9.9382085e-09]","[(463, 353) (550, 440)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_39_face0.png,White,White,Female,20-29,"[9.7862691e-01 8.1229364e-06 4.6943217e-03 6.7503766e-05 3.7757090e-05
 4.4895387e-05 1.6520480e-02]",[9.9775851e-01 1.6376616e-04 1.5991721e-03 4.7849485e-04],[4.394074e-05 9.999561e-01],"[1.3372995e-08 3.7902704e-05 9.7590506e-02 8.0786711e-01 9.3648106e-02
 8.5286365e-04 3.4316226e-06 6.2373651e-08 9.3512387e-10]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_3_face0.png,White,White,Female,20-29,"[9.7483653e-01 1.7128305e-05 9.9408468e-03 7.0913852e-06 1.5177080e-05
 1.1227001e-04 1.5070973e-02]",[9.9721599e-01 5.5008742e-05 7.4759031e-05 2.6542752e-03],[1.2637778e-04 9.9987358e-01],"[1.1679692e-08 1.6765782e-05 3.3516735e-02 8.1059033e-01 1.5428126e-01
 1.5872440e-03 7.5498892e-06 8.0980783e-08 9.9708530e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_22_face1.png,East Asian,White,Female,20-29,"[0.09747325 0.01938255 0.0143339  0.6230524  0.23167768 0.00140622
 0.01267401]",[0.5276556  0.01709953 0.4545027  0.00074219],[0.38783368 0.6121663 ],"[0.03832719 0.13643058 0.0441824  0.51920795 0.20421775 0.04020664
 0.00942294 0.00452534 0.0034793 ]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_34_face0.png,Latino_Hispanic,Indian,Female,20-29,"[4.3256027e-01 1.6425573e-03 4.8378801e-01 1.8360277e-04 7.3194929e-04
 2.3792991e-02 5.7300653e-02]",[0.39470032 0.01166042 0.00299331 0.59064597],[4.4165254e-06 9.9999559e-01],"[5.8810407e-10 1.2784808e-05 7.3143087e-02 8.7419933e-01 5.2535560e-02
 1.0911668e-04 8.9771341e-08 6.7117806e-10 5.4034819e-12]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_41_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.10530147 0.04081215 0.6572594  0.00202158 0.00740804 0.07711996
 0.11007733]",[0.39508045 0.09430052 0.00981202 0.500807  ],[3.6424448e-05 9.9996358e-01],"[5.8700582e-09 1.4169452e-05 3.3217784e-02 8.0896777e-01 1.5684192e-01
 9.5481914e-04 3.4923814e-06 2.5648141e-08 1.4775914e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_female/chef_female_11_face0.png,White,White,Female,20-29,"[9.6087772e-01 7.8154781e-06 2.1873621e-02 6.3437103e-05 8.7457040e-05
 1.3778436e-03 1.5712043e-02]",[9.9818099e-01 4.9930342e-05 2.1750995e-04 1.5514927e-03],[2.095261e-06 9.999979e-01],"[4.2000696e-09 2.2705386e-05 6.4028129e-02 8.6124426e-01 7.4421875e-02
 2.8243693e-04 6.2004057e-07 8.1462250e-09 8.7727006e-11]","[(363, 189) (624, 450)]"
