face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99756,0.0024411872,white,0.2305506,0.15153572,0.0172161,67.45563,5.1236243,27.02145,neutral,0.002707851,1.0715436e-08,0.0008961647,0.062747374,0.030469568,1.6468328e-05,99.90317,chef_female_10.png
1.0,27,Woman,99.9975,0.0025082885,white,0.2649659,0.22669308,0.020854084,73.94406,6.9137845,18.629654,happy,4.7795384e-06,3.978037e-13,7.745285e-06,98.61896,0.0032565892,3.2494692e-05,1.3777469,chef_female_24.png
1.0,36,Woman,99.7577,0.24229471,white,2.7146928,3.8328805,0.51761323,43.56029,20.088804,29.285723,neutral,3.1292996e-06,1.8403334e-09,0.00018924043,33.079166,0.0056365575,0.0002875512,66.91472,chef_female_0.png
1.0,29,Woman,99.999985,7.285841e-06,white,0.0025252283,0.005444925,0.00015308915,94.45133,1.7034322,3.8371131,happy,3.537874e-15,2.734963e-22,5.4649713e-16,99.99809,3.1438593e-12,3.4206066e-10,0.0019044857,chef_female_33.png
1.0,31,Woman,99.98491,0.015088964,white,0.37574533,0.6542965,0.05688989,54.507553,8.480928,35.924583,happy,5.7820824e-07,2.1443009e-13,6.457438e-09,99.91002,2.855081e-07,0.00037965327,0.089600615,chef_female_34.png
1.0,31,Woman,99.99102,0.008972869,white,0.48528576,0.28490275,0.04405476,75.0133,7.0121975,17.160257,happy,2.7878676e-05,5.791334e-09,1.1164938e-05,96.31386,0.005154886,0.0024860404,3.6784537,chef_female_11.png
1.0,28,Woman,99.99888,0.0011147931,white,2.619821,1.0221606,0.16426042,50.00941,9.192843,36.991505,happy,4.9615345e-08,4.001543e-13,1.711998e-05,86.28758,0.0031302145,0.00014128054,13.709126,chef_female_22.png
1.0,27,Woman,99.94282,0.057175364,white,0.015167825,0.026566898,0.0013282447,85.763954,3.8923807,10.300603,happy,9.5406384e-11,3.4906625e-16,1.886973e-11,99.89605,3.471046e-07,1.1059671e-07,0.10395503,chef_female_30.png
1.0,29,Woman,99.99457,0.0054321475,white,0.9719281,0.99943376,0.1593621,55.534027,17.131462,25.203785,neutral,0.019333055,7.648127e-06,0.0016422034,37.46318,0.28391784,0.00018385622,62.23174,chef_female_40.png
1.0,31,Woman,99.92423,0.075766005,white,0.28726655,0.5744718,0.05105132,62.49212,18.407375,18.187716,neutral,9.100942e-05,9.5534795e-11,1.4826278e-05,31.712763,0.003490883,0.00016207728,68.283485,chef_female_44.png
1.0,30,Woman,99.995,0.00499959,white,0.8342275,0.4212527,0.0670321,66.71205,10.02337,21.942068,neutral,0.0012418069,1.7327835e-06,0.004836343,36.2954,0.113187775,0.008187965,63.577152,chef_female_3.png
1.0,31,Woman,99.99169,0.008310569,white,0.20992753,0.46622324,0.028109754,64.453156,17.454006,17.38857,neutral,2.593608e-07,1.0534653e-11,6.342256e-06,17.013908,0.028259145,2.5901303e-05,82.95781,chef_female_46.png
1.0,29,Woman,99.985054,0.014941907,white,0.000690825,0.0031461115,3.606694e-05,95.419044,2.0132058,2.5638723,happy,2.7934837e-14,1.8774844e-19,2.7827736e-14,99.998436,2.529207e-09,6.3753114e-11,0.0015695432,chef_female_38.png
1.0,31,Woman,99.9482,0.051810592,white,1.4313394,6.796965,0.4356996,39.120094,22.876728,29.33917,happy,7.914788e-09,5.0139836e-15,2.0770141e-10,93.50508,6.4086315e-05,5.9760765e-07,6.4948573,chef_female_48.png
1.0,29,Woman,99.992905,0.007095794,white,0.39536348,0.861284,0.06888771,62.537426,11.145888,24.991154,neutral,9.100649e-05,1.5156322e-11,4.3959753e-05,1.8623929,0.033284158,0.00028518005,98.103905,chef_female_12.png
1.0,32,Woman,99.99722,0.0027809034,white,1.3186014,1.673614,0.13273785,53.8005,14.833031,28.241524,happy,1.5782872e-12,4.2846206e-19,2.079151e-12,99.70469,7.7526056e-07,1.1784785e-08,0.29531026,chef_female_45.png
1.0,27,Woman,99.974434,0.02556391,white,0.87939847,0.97516096,0.129296,61.617672,10.755711,25.642761,neutral,6.405165e-05,8.782382e-13,2.5335949e-05,0.0020650655,0.026916062,4.9061673e-06,99.970924,chef_female_2.png
1.0,28,Woman,99.98903,0.01096256,white,1.2719077,8.619178,0.8898505,38.554146,17.333223,33.331696,neutral,7.392897e-05,6.943655e-10,2.5057341e-05,33.407887,0.01652541,8.861903e-05,66.5754,chef_female_21.png
1.0,31,Woman,99.9995,0.00050223543,white,1.2640892e-05,2.6149857e-05,3.1141448e-07,99.64581,0.122658394,0.23148896,happy,1.3261415e-16,1.5436009e-23,1.1486751e-14,99.99608,1.0683367e-11,1.1491608e-08,0.003927534,chef_female_9.png
1.0,26,Woman,99.99159,0.008401127,white,0.8139705,1.6374311,0.2551273,53.351917,8.973117,34.96844,neutral,0.019773953,1.1584327e-09,0.00014504344,0.25339013,1.1606352,0.00012753248,98.56593,chef_female_49.png
1.0,29,Woman,99.121925,0.8780827,white,0.0798532,0.12939931,0.0080350805,76.75234,8.414465,14.615909,happy,2.1775982e-13,8.961017e-21,1.8726276e-15,99.9277,5.3038947e-09,7.2585266e-10,0.072304726,chef_female_31.png
1.0,30,Woman,99.993454,0.006539532,white,0.3340529,0.30831668,0.024495823,73.24944,9.22417,16.859524,happy,1.6200247e-05,6.930787e-11,7.7219346e-07,94.018234,0.0059568263,0.00015896342,5.975638,chef_female_16.png
1.0,27,Woman,99.98885,0.011138999,white,0.029869081,0.011681059,0.00045957527,92.87738,3.126735,3.9538758,happy,0.0025862094,5.0181035e-07,0.2615671,78.40115,2.431197,0.0063440166,18.897144,chef_female_39.png
1.0,29,Woman,99.99988,0.00012318706,white,0.0051143873,0.002217204,9.2310576e-05,94.335976,0.9733962,4.6832,happy,1.8138564e-10,5.10903e-15,1.0072908e-08,99.951035,1.0543066e-06,2.2350728e-06,0.04896408,chef_female_14.png
1.0,28,Woman,99.88104,0.11895976,white,0.58452797,1.2336644,0.095300525,52.205967,18.874914,27.005629,happy,1.828084e-11,5.222828e-18,5.4676715e-12,99.26152,1.6584377e-06,1.3024665e-08,0.7384812,chef_female_42.png
1.0,29,Woman,99.99845,0.0015534946,white,0.381544,0.47684282,0.03215963,67.98803,11.979031,19.142399,neutral,0.0005597396,2.5981781e-09,6.3649486e-06,17.077618,0.03759292,3.369618e-05,82.88419,chef_female_6.png
1.0,33,Woman,99.97843,0.021575514,white,0.03253295,0.045488626,0.0016578811,86.06131,4.8474374,9.011573,happy,3.0364312e-08,2.2455598e-13,1.3646451e-06,96.711945,0.0016373409,2.4677327e-06,3.286417,chef_female_18.png
