face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.09818313,99.90182,white,7.2406373,4.7352333,0.9648222,44.043755,18.151056,24.864492,happy,1.1857458e-05,1.7951625e-14,2.1256724e-11,99.993675,1.0407238e-06,1.0004128e-11,0.006312069,chef_elderly_6.png
1.0,57,Man,0.023421489,99.97658,white,3.3367321,1.1109973,0.41427946,60.754734,7.224022,27.15923,happy,1.9375827,9.233228e-06,0.00044276472,63.29868,0.6239909,0.00026695136,34.13903,chef_elderly_38.png
1.0,52,Man,0.12388414,99.876114,latino hispanic,19.353184,12.696178,3.9657128,18.761932,22.17559,23.047401,sad,19.757494,3.0380797,2.6775405,0.021771757,48.874977,0.018893337,25.611246,chef_elderly_22.png
1.0,51,Man,0.033000704,99.967,white,4.3001184,5.885387,0.920501,32.349922,25.36689,31.177181,neutral,0.1512573,0.0014403398,0.2059752,0.02856777,1.3504146,0.0002902146,98.262054,chef_elderly_35.png
1.0,57,Man,0.02353738,99.97646,latino hispanic,17.709711,13.929,2.460454,17.936071,22.641459,25.323309,neutral,1.1427389,0.046818495,0.044542454,5.1315536,3.788919,0.0007415169,89.84469,chef_elderly_29.png
1.0,54,Man,0.008886356,99.991104,white,0.87890756,0.47026026,0.06808393,77.326935,9.589109,11.666706,neutral,7.115053,0.007077211,0.10788521,1.7082787,18.095255,0.000615363,72.965836,chef_elderly_49.png
1.0,61,Man,0.12300373,99.87699,white,1.3110693,3.0885863,0.47422722,49.243855,22.494165,23.388092,happy,0.00096579926,5.843299e-10,1.5077448e-09,88.600914,0.03873569,1.00638754e-10,11.359384,chef_elderly_21.png
1.0,60,Man,0.037167907,99.96283,white,0.0004928652,0.00042299923,4.4257836e-06,99.72037,0.1758758,0.102831244,happy,0.060065452,3.5753328e-10,8.633861e-07,96.75537,0.007868917,1.6114758e-07,3.1767037,chef_elderly_20.png
1.0,50,Man,0.012142592,99.987854,latino hispanic,14.188404,4.9269466,1.4887992,33.194187,11.579657,34.622013,neutral,3.7211256,9.3591494e-05,0.13583572,0.594888,10.795277,0.032889374,84.719894,chef_elderly_10.png
1.0,59,Man,0.35354277,99.64645,white,7.180696,7.0982666,1.0084505,36.98622,25.271439,22.454927,neutral,14.566128,0.14327356,7.6496563,1.7523675,34.530056,0.6314401,40.72708,chef_elderly_0.png
1.0,50,Man,0.036026876,99.963974,white,1.3848149,2.0662565,0.49489167,57.49775,22.628626,15.927654,neutral,0.081862874,4.1841655e-09,0.00058683543,2.3556273,0.078897566,0.0016310237,97.48139,chef_elderly_8.png
1.0,54,Man,0.1761925,99.82381,white,0.6154871,0.3632472,0.043586046,80.77435,5.151718,13.051602,happy,0.13019322,6.9149166e-08,0.00030529677,85.26241,0.14837086,4.7433274e-05,14.458672,chef_elderly_28.png
