face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.00028782134,99.99971,white,0.3698222,1.7084012,0.13414848,46.616642,31.471039,19.699947,neutral,0.45119965,2.294164e-07,1.4197351,3.335033e-05,1.0840561,1.0780324e-05,97.04497,chef_white_39.png
1.0,33,Man,9.842972e-05,99.99991,white,0.52661633,3.1506186,0.6627899,38.15171,28.537962,28.970308,happy,0.0006150406,6.246593e-08,0.00080807175,92.99542,0.00763014,0.6549996,6.340525,chef_white_42.png
1.0,35,Man,0.005452768,99.99455,white,0.08457227,0.10663368,0.015201044,83.75527,5.3931437,10.645185,neutral,1.7553573,2.758303e-07,0.018539054,0.9623477,0.22871326,0.021250267,97.013794,chef_white_9.png
1.0,34,Man,0.0011035133,99.99889,white,0.05875809,0.18568936,0.020894175,73.67713,9.497466,16.560059,neutral,1.3660599,5.578131e-05,2.6560535,22.834267,0.8257591,1.5129751,70.804825,chef_white_38.png
1.0,30,Man,0.004550649,99.995445,white,0.014250096,0.045129843,0.0060341065,87.04723,8.028175,4.85917,neutral,5.2071133,5.900258e-06,0.11904374,0.03877728,3.2230008,0.0002445026,91.41181,chef_white_22.png
1.0,32,Man,0.0025963865,99.9974,white,0.30952922,1.0642152,0.068383515,59.658676,14.542837,24.356365,happy,1.7926306e-05,1.5338265e-13,1.0731668e-07,99.86742,0.00097573193,4.574908e-06,0.13158521,chef_white_27.png
1.0,32,Man,0.0031597828,99.99684,white,1.5433344,2.577525,0.7412215,36.2894,27.607864,31.240654,surprise,13.644571,0.0036234378,16.398699,2.6018863,0.4434136,66.5478,0.36001155,chef_white_37.png
1.0,46,Man,0.010347482,99.989655,white,0.29922485,0.8162152,0.13413991,61.057003,14.504117,23.189302,neutral,34.917374,1.262758e-11,7.709026e-05,0.9671076,0.06807402,5.4609745e-07,64.04736,chef_white_14.png
1.0,37,Man,0.0073415963,99.99266,white,7.6354587e-07,5.48785e-06,1.5994255e-08,99.87775,0.061530333,0.060716532,happy,0.0034724239,7.874236e-09,1.0176569e-06,98.02799,0.00437182,0.00050082477,1.9636621,chef_white_20.png
1.0,40,Man,0.0017369202,99.99826,middle eastern,0.24282439,3.1185565,0.33916506,35.55702,37.34299,23.399445,neutral,0.02077026,3.8020332e-06,0.00010880102,16.459585,0.18867052,0.0006096823,83.330246,chef_white_12.png
1.0,42,Man,0.003832471,99.99616,white,9.2618575e-05,0.0002837292,7.524119e-06,99.47893,0.21853735,0.30216172,happy,0.022494528,4.7591558e-07,0.00063796306,84.9506,0.009394667,0.008908793,15.007962,chef_white_18.png
1.0,49,Man,0.013821045,99.986176,white,2.1306505e-07,2.5476445e-06,1.6842677e-08,99.85974,0.0829687,0.057283156,neutral,0.39282596,4.6714026e-06,0.108199984,48.606052,0.09873398,0.22702825,50.56715,chef_white_6.png
1.0,35,Man,0.0006611598,99.999344,white,0.14721455,1.6718551,0.15100747,46.919674,31.994932,19.115313,neutral,5.6767364,0.0262769,1.745324,0.5703355,4.993558,0.29921985,86.68855,chef_white_1.png
1.0,33,Man,0.004976572,99.995026,white,0.04948827,0.3336286,0.048319336,70.26045,12.426717,16.881395,neutral,16.558447,0.1184406,3.116469,0.7709191,8.142062,0.18760349,71.10606,chef_white_29.png
1.0,35,Man,0.0061121294,99.99388,white,0.5542933,1.159726,0.23284057,59.678425,15.225494,23.14922,neutral,2.7841206,0.00011145724,0.16813524,5.573219,5.43567,0.0040161703,86.03473,chef_white_49.png
1.0,36,Man,0.00048480506,99.99951,white,0.00032451845,0.0090709515,0.00021655124,89.2614,8.503934,2.2250514,happy,7.4014104e-05,1.3073866e-10,9.496718e-06,99.656555,0.0015245415,0.0040136636,0.33782685,chef_white_2.png
