face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Man,0.009905407,99.9901,white,1.1731925,3.7222273,0.82832605,41.60517,28.793034,23.878048,neutral,0.002236917,5.896377e-08,3.3615892e-05,38.76243,0.07581566,0.0009879399,61.1585,chef_neutral_35.png
1.0,32,Man,0.002653641,99.997345,white,0.09586759,0.40262094,0.037731696,65.805725,15.511677,18.146376,neutral,0.07632215,2.1010446e-07,0.0017430371,6.557922,0.13559541,0.0014483979,93.22697,chef_neutral_109.png
1.0,38,Man,0.010910791,99.98909,white,0.39336523,1.6046045,0.19622631,55.024456,22.473318,20.308031,neutral,2.6057959,0.0006314646,0.46328264,0.26254332,22.715645,0.000588013,73.951515,chef_neutral_43.png
1.0,43,Man,0.0048033935,99.99519,middle eastern,1.0469835,5.9954453,1.2660334,33.298676,36.769558,21.623302,neutral,0.0003560295,1.04558005e-16,0.0016895295,9.619863e-07,0.07131338,9.7827055e-08,99.92664,chef_neutral_118.png
1.0,35,Man,0.0036253051,99.996376,white,0.10586654,0.8994824,0.15061125,59.605156,24.34282,14.89607,neutral,3.167723e-05,3.732251e-11,6.939773e-05,4.6058173,0.0048676254,0.002259433,95.38696,chef_neutral_81.png
1.0,35,Man,0.0073447977,99.99266,white,1.2227211e-05,5.934932e-05,6.003791e-07,99.42498,0.39577726,0.17917193,neutral,0.0791114,1.9019208e-08,6.166007e-05,0.14176664,0.69858223,1.4853486e-05,99.08047,chef_neutral_123.png
1.0,36,Man,0.0035731068,99.99642,white,0.6214178,0.5070832,0.0810106,56.11093,8.842406,33.837147,happy,2.6225382e-05,7.104006e-11,2.5732013e-06,99.60051,4.708753e-05,4.9529677e-05,0.39936844,chef_neutral_146.png
1.0,35,Man,0.0016252658,99.99838,white,0.3735597,1.4376452,0.191614,51.619923,25.91483,20.462439,happy,0.061380472,7.729152e-08,0.07610072,60.752773,1.5099355,0.010534855,37.58927,chef_neutral_22.png
1.0,32,Man,0.00069861003,99.9993,white,0.02254705,0.055683754,0.0081037665,82.96544,6.6862965,10.261934,happy,5.52062e-07,6.519562e-18,2.6030632e-12,99.98898,1.3786348e-08,9.341598e-08,0.011015688,chef_neutral_62.png
1.0,35,Man,0.014194037,99.9858,white,0.18605842,0.70758045,0.052937612,62.20376,16.255047,20.594614,neutral,13.706507,2.386019e-05,0.4200784,21.15792,0.406824,0.5062217,63.802425,chef_neutral_69.png
