face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.014527432,99.985466,white,3.9632642,4.4096055,1.7609444,37.671272,15.734513,36.460403,happy,0.2566254,5.660676e-05,0.00014776611,64.98924,0.661976,0.0021054815,34.08985,chef_middle aged_24.png
1.0,47,Man,0.044826373,99.95517,latino hispanic,4.934424,15.550719,3.0480053,16.627459,27.874851,31.96454,neutral,12.4969225,0.048909824,1.1212909,36.55376,7.365255,3.8239877,38.589874,chef_middle aged_40.png
1.0,52,Man,0.027652148,99.97235,white,0.07166412,0.6324046,0.04132185,62.484978,26.448376,10.321256,happy,0.001157278,3.4418534e-08,6.5789586e-06,98.92115,0.0077136895,0.00034192664,1.0696394,chef_middle aged_38.png
1.0,49,Man,0.011075155,99.98892,white,1.7400805,1.86927,0.36476535,52.402855,16.808466,26.814566,happy,4.242097e-06,1.5857483e-10,8.846114e-06,99.54149,7.851275e-05,1.2370752e-05,0.4584127,chef_middle aged_33.png
1.0,51,Man,0.065160215,99.93484,white,1.9337075,1.4646742,0.30227897,58.743263,13.633344,23.922731,happy,0.1386481,0.0010932261,0.0058871135,92.90146,0.11543202,0.009385995,6.8280935,chef_middle aged_48.png
1.0,50,Man,0.0040471195,99.99595,latino hispanic,5.824078,12.714193,5.0594335,18.511936,22.42185,35.468513,sad,10.857056,0.3298047,1.1832665,2.815321,46.651848,0.0020021892,38.1607,chef_middle aged_29.png
1.0,50,Man,0.019799875,99.9802,middle eastern,1.3265867,6.7054896,0.8993782,32.32899,35.456676,23.28288,neutral,35.053844,7.961336e-07,0.0010360329,3.1344142,0.59126747,0.00940122,61.21004,chef_middle aged_18.png
1.0,52,Man,0.035895266,99.9641,white,0.0023925635,0.0016016515,5.5675944e-05,98.3893,0.53686,1.0697973,happy,16.221382,8.6729466e-05,0.011059342,64.544205,5.4381223,0.0005657835,13.784575,chef_middle aged_20.png
1.0,52,Man,0.016597196,99.98339,white,0.5814859,0.84397304,0.1786673,62.332954,17.026497,19.036419,neutral,10.7411785,1.146276e-05,0.141356,0.93494344,5.4776506,0.03976527,82.66509,chef_middle aged_41.png
1.0,45,Man,0.004344812,99.99566,latino hispanic,6.429061,8.024392,3.8807356,25.296999,22.006681,34.362137,neutral,8.844319,0.0149916215,0.59753925,0.36831406,6.2396536,0.5702729,83.36491,chef_middle aged_7.png
1.0,46,Man,0.023729611,99.97627,middle eastern,1.7031524,8.084342,0.8877446,33.20386,39.457664,16.66324,happy,0.0051037334,1.3202634e-06,9.059209e-05,99.45726,0.03544303,3.077836e-06,0.50209695,chef_middle aged_3.png
1.0,49,Man,0.009949302,99.99004,latino hispanic,1.2026579,2.9538956,0.45667756,38.378372,17.348152,39.660248,neutral,0.009216964,1.4160563e-09,0.00018980572,19.372993,0.08073499,3.139622e-05,80.536835,chef_middle aged_1.png
1.0,50,Man,0.0034335684,99.99657,latino hispanic,6.142396,12.436985,5.231293,18.074558,16.342768,41.77199,neutral,0.0017984282,4.0645464e-06,0.0001044303,36.111103,0.23333195,0.0007037368,63.652958,chef_middle aged_12.png
1.0,51,Man,0.2914853,99.70852,white,1.812167,3.0681381,0.4041425,47.14647,21.034018,26.535067,happy,0.024682615,8.100308e-11,2.7522944e-06,94.59482,0.051420595,6.71552e-07,5.3290734,chef_middle aged_15.png
1.0,51,Man,0.005350827,99.994644,white,0.18393822,0.9085162,0.17177495,55.839462,16.141909,26.7544,happy,5.6062777e-06,2.7582743e-13,1.5803316e-09,99.5124,1.5038745e-05,2.2746658e-06,0.4875689,chef_middle aged_26.png
1.0,53,Man,0.02821987,99.97178,middle eastern,0.99786466,5.2615337,0.5351803,30.806965,52.579086,9.819376,neutral,15.941999,0.0010391792,0.015272084,1.1999098,14.177918,1.1892395e-05,68.66386,chef_middle aged_13.png
1.0,46,Man,0.028297273,99.9717,white,0.4695578,1.4163028,0.197235,57.041862,21.747276,19.12777,happy,0.0003746187,1.2022842e-09,1.7676143e-07,98.31678,0.010766756,9.407378e-07,1.6720835,chef_middle aged_19.png
1.0,51,Man,0.1233106,99.87669,white,1.4832344,2.3135993,0.6183796,48.76617,18.717152,28.101467,angry,97.08933,4.0340268e-08,0.0062133903,2.0242615,0.01545449,0.0025968319,0.8621286,chef_middle aged_16.png
1.0,53,Man,0.12749898,99.8725,white,0.0017608207,0.004074089,0.0002406278,95.494774,2.0556219,2.4435332,happy,0.021363838,8.755384e-09,3.0040175e-05,92.46481,0.0031642145,6.5183616e-05,7.510561,chef_middle aged_45.png
1.0,48,Man,0.007444348,99.992546,middle eastern,0.72667325,11.150579,1.3825178,17.358788,45.512276,23.869165,neutral,2.834357,8.387248e-05,0.092638455,0.53703123,7.7742567,7.692617e-05,88.76156,chef_middle aged_31.png
1.0,48,Man,0.005831718,99.99417,white,1.611955,2.9859247,0.5856815,47.336872,17.426933,30.052633,happy,2.1634264e-07,1.1608865e-15,3.0442508e-12,99.78126,1.1616162e-06,1.6856866e-09,0.21874104,chef_middle aged_36.png
