face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.059960503,99.94004,black,3.127367e-18,1.5177183e-16,100.0,1.429641e-25,2.6908206e-26,4.597153e-19,neutral,0.014023616,7.598913e-10,0.0016564889,0.0007505781,0.07468239,2.605877e-06,99.90888,chef_black_17.png
1.0,30,Man,0.055021472,99.94498,black,1.7517745e-16,4.5224428e-13,100.0,2.8931823e-24,1.0304824e-25,1.1729405e-16,neutral,1.0125001e-08,6.819893e-23,1.0068391e-10,6.0070288e-05,4.2615181e-07,1.5659507e-06,99.99994,chef_black_25.png
1.0,30,Man,0.015736168,99.98427,black,5.99162e-31,1.0667685e-25,100.0,0.0,0.0,1.7257674e-31,neutral,0.35163787,2.010296e-18,1.0681442e-08,0.0010152245,0.00031388042,4.7373508e-08,99.64703,chef_black_44.png
1.0,34,Man,0.26940948,99.73059,black,4.1161984e-05,0.00010877603,99.99985,7.109745e-09,8.0602963e-10,5.1074157e-06,neutral,0.0012699862,8.0033315e-12,0.0001449119,0.005376954,0.021188285,3.8421404e-06,99.972015,chef_black_0.png
1.0,30,Man,0.051593583,99.94841,black,6.6326397e-19,1.7595895e-17,100.0,3.5132025e-26,3.0217265e-26,8.3031156e-20,neutral,9.421853,0.00013959972,0.3707529,0.6547614,3.9811532,0.0019188914,85.56942,chef_black_32.png
1.0,28,Man,0.040217243,99.959785,black,6.4059726e-21,3.6801646e-17,100.0,1.0477431e-28,3.159775e-29,6.4847006e-21,neutral,0.024878394,4.2559144e-11,0.00022880895,0.3108523,0.017984068,0.00023338411,99.64582,chef_black_49.png
1.0,31,Man,0.07273309,99.92726,black,7.139831e-16,1.5391189e-12,100.0,3.6906286e-22,4.841439e-23,4.3590168e-16,neutral,0.010696625,3.0378433e-14,9.990186e-05,9.9947974e-05,0.019275162,9.712307e-08,99.969826,chef_black_29.png
1.0,30,Man,0.047059935,99.952934,black,7.439538e-06,1.3871873e-05,99.99998,1.003786e-08,7.1258655e-10,4.5338757e-06,happy,0.083826594,8.307443e-07,1.7569635,57.336487,1.9084573,3.1994336,35.714836,chef_black_38.png
1.0,31,Man,0.09472467,99.90527,black,7.4449087e-09,6.9195335e-07,100.0,9.313885e-13,4.118658e-13,1.0954433e-07,happy,0.00019946715,3.5765284e-09,1.5621052e-06,98.161766,0.0062490865,4.51507e-06,1.8317846,chef_black_36.png
1.0,39,Man,0.075164944,99.924835,black,1.1158201e-26,3.8423193e-22,100.0,1.1279525e-34,6.1043564e-34,3.570953e-25,happy,7.0703506,9.361157e-10,3.1377194e-06,48.058052,0.0011600914,0.00034320436,44.870087,chef_black_5.png
1.0,36,Man,0.017633324,99.982376,black,6.116034e-19,1.3752105e-14,100.0,7.732127e-27,4.155795e-27,1.658969e-18,neutral,0.00037495742,4.1313198e-15,2.8080092e-06,2.283702e-05,0.0038360797,6.029796e-08,99.995766,chef_black_9.png
1.0,28,Man,0.25416622,99.74584,black,2.4375899e-14,1.6678497e-10,100.0,2.4354356e-20,3.2329066e-21,1.0398235e-13,neutral,0.004498648,1.0461248e-15,2.6867149e-06,3.0295237e-07,0.14758106,9.085407e-12,99.847916,chef_black_40.png
1.0,27,Man,0.06464331,99.935356,black,1.4334935e-14,1.770928e-11,100.0,2.1656417e-20,8.877301e-22,5.3973326e-14,neutral,0.0003474569,4.3284543e-11,0.0034673973,0.0006291343,0.022474447,0.00020982196,99.97288,chef_black_8.png
1.0,31,Man,0.043838415,99.95616,black,3.1840072e-16,3.0112403e-13,100.0,2.616369e-22,5.7443305e-23,2.1153593e-15,neutral,0.009831285,7.389899e-10,4.506102e-05,43.84119,0.0026287897,0.0007540621,56.14555,chef_black_41.png
1.0,28,Man,0.1563231,99.84367,black,1.2790432e-14,9.411568e-13,100.0,2.0037473e-20,3.1233682e-21,1.4383412e-14,neutral,0.002104965,2.3135056e-11,0.0022146017,0.00030800092,0.08053492,7.339524e-08,99.91484,chef_black_37.png
1.0,30,Man,0.045286655,99.954704,black,4.004812e-21,3.2202618e-16,100.0,2.0477292e-29,6.468488e-30,9.261165e-21,neutral,4.338621e-05,2.9995747e-16,4.6123856e-09,0.00063760864,0.00014226865,1.7165453e-08,99.999176,chef_black_10.png
1.0,28,Man,0.04357078,99.95642,black,1.523607e-30,2.879307e-26,100.0,0.0,0.0,6.829167e-30,neutral,0.023077916,1.7873418e-09,0.00012133183,1.2214129,0.03608575,0.0003119992,98.718994,chef_black_30.png
1.0,29,Man,0.07487961,99.92512,black,1.0809403e-05,1.1723004e-05,99.99998,7.3507184e-10,5.5075736e-11,1.963244e-06,neutral,0.18350765,4.4472312e-05,0.039266784,1.3132316,2.3939378,0.0051167514,96.06489,chef_black_16.png
1.0,30,Man,0.014577234,99.98542,black,1.9941459e-21,2.0610555e-18,100.0,4.1561084e-29,3.789409e-29,3.900312e-22,neutral,0.0027045796,2.593261e-14,3.014264e-08,0.0055067497,0.009938966,1.5586452e-09,99.98185,chef_black_21.png
1.0,32,Man,0.041653633,99.95834,black,1.8887949e-16,1.9270726e-13,100.0,6.010599e-23,2.2656588e-24,1.5193295e-15,neutral,3.1919858e-06,2.0367408e-12,1.3530051e-07,17.286177,0.002884653,1.0524822e-05,82.71092,chef_black_34.png
1.0,32,Man,0.106020495,99.89398,black,3.8606926e-18,4.5117697e-16,100.0,9.1312394e-26,2.1940904e-26,6.4192177e-18,happy,2.2654874e-06,5.8077095e-18,3.269427e-14,95.204254,1.3773198e-05,1.380974e-10,4.7957273,chef_black_24.png
1.0,29,Man,0.025059279,99.97494,black,6.978789e-12,1.10215396e-07,100.0,1.7893045e-17,7.175562e-19,3.5894415e-12,neutral,0.00048826195,2.2020094e-12,1.0275348e-06,0.008081937,0.0049552717,3.3076722e-07,99.98648,chef_black_11.png
1.0,31,Man,0.108244605,99.891754,black,2.0153675e-06,1.8547499e-06,100.0,1.4412056e-10,8.365097e-12,2.3699221e-07,neutral,0.0020103746,8.2843465e-13,0.00010108263,0.03693683,0.0048706755,5.545163e-06,99.95608,chef_black_28.png
1.0,32,Man,0.02958846,99.970406,black,6.2721528e-15,1.3958491e-11,100.0,2.7631528e-21,2.5979795e-22,2.2479699e-14,neutral,0.8781357,2.3636906e-07,0.011016032,0.3500155,1.2441638,3.700212e-05,97.51663,chef_black_45.png
1.0,27,Man,0.049705118,99.95029,black,9.081952e-32,3.769073e-26,100.0,0.0,0.0,1.2187582e-31,neutral,0.00043494478,1.4300729e-11,0.00015672865,0.0010173082,0.020384833,9.495344e-07,99.978,chef_black_3.png
