face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Man,0.15384094,99.84616,asian,96.99656,0.80821633,0.024195509,0.05531419,0.0008853253,2.114821,happy,0.00014471565,4.900799e-07,0.0002249353,99.82121,0.004858549,0.0017420145,0.17182198,chef_asian_18.png
1.0,42,Man,0.11330518,99.88669,asian,97.64177,0.7001596,0.028019058,0.031394586,0.00030474152,1.5983585,neutral,0.0005852009,1.1412992e-06,0.0011315815,16.681168,2.0321255,1.9653671e-05,81.28497,chef_asian_0.png
1.0,31,Man,0.11555308,99.88444,asian,99.99566,0.0008419774,5.153333e-08,4.7313493e-05,1.5201862e-10,0.0034595854,happy,1.2578934e-07,2.9234425e-13,5.25912e-10,99.99889,4.173706e-06,3.7129358e-10,0.0011059387,chef_asian_48.png
1.0,32,Man,0.050189573,99.949814,asian,99.95536,0.00981678,2.1474436e-06,0.0001463794,3.0725533e-09,0.034666825,happy,3.8015062e-07,1.4806246e-13,4.2519563e-08,99.91462,2.702359e-07,4.4352e-06,0.085375115,chef_asian_24.png
1.0,35,Man,0.02833874,99.97166,asian,99.002525,0.3087925,0.00253376,0.013766363,7.03225e-05,0.6723073,happy,6.9748145e-09,7.930541e-14,1.3237792e-08,99.921555,1.778581e-06,2.8044217e-06,0.07845378,chef_asian_25.png
1.0,38,Man,0.09599884,99.90399,asian,97.69907,0.91779,0.013303998,0.015048731,3.185569e-05,1.3547482,happy,1.7646944e-12,1.7452955e-17,2.0646464e-14,99.64616,2.6480268e-06,2.697428e-10,0.3538473,chef_asian_35.png
1.0,42,Man,0.3733749,99.62663,asian,98.76347,0.3623723,0.002009552,0.047378216,0.00012632979,0.8246395,neutral,0.001036071,5.799697e-07,0.005632378,1.0258125,0.17089948,0.03688272,98.759735,chef_asian_4.png
1.0,32,Man,0.03406051,99.96594,asian,99.56623,0.1434625,0.0009601291,0.006562612,2.6852575e-05,0.2827592,neutral,0.012716111,2.191466e-05,0.0071215844,0.35345122,0.8112247,0.0010585492,98.81441,chef_asian_23.png
1.0,37,Man,0.0825377,99.917465,asian,99.65899,0.16156092,9.7016346e-05,0.0015089781,3.4631324e-07,0.17784789,neutral,0.28515664,0.00014607239,0.75191337,0.016707897,3.9141417,0.009527175,95.02241,chef_asian_14.png
1.0,38,Man,0.25048518,99.74952,asian,99.955444,0.011030376,9.69972e-06,0.0017508221,7.151695e-08,0.03175523,happy,0.07930403,4.6865633e-05,0.0018036513,90.84032,0.32482445,0.002033935,8.751676,chef_asian_9.png
1.0,39,Man,0.07797316,99.92203,asian,98.96999,0.26790512,0.004339347,0.008179805,3.1278072e-05,0.7495571,neutral,3.7261304e-06,1.646929e-10,0.00026243343,38.683975,0.055433422,1.8885641e-05,61.26031,chef_asian_42.png
1.0,40,Man,0.02678613,99.973206,asian,94.30448,1.1206033,0.06903475,0.01637392,0.0005231182,4.4889884,neutral,0.0005115431,5.275995e-10,0.0007498752,8.4329906e-05,0.18143721,1.5529018e-07,99.817215,chef_asian_29.png
1.0,38,Man,0.17035404,99.82964,asian,99.82662,0.029030135,4.090161e-05,0.0042505604,1.7790888e-06,0.14005972,happy,8.511336e-06,2.1572856e-08,3.716039e-05,99.82809,0.0027576864,9.166615e-06,0.16909544,chef_asian_40.png
1.0,44,Man,0.10952355,99.89047,asian,99.546104,0.15703394,0.00050623197,0.003126904,2.089181e-06,0.29321983,happy,2.3949857e-05,1.7899787e-08,5.2147893e-06,81.67385,0.22523014,1.045388e-05,18.100885,chef_asian_36.png
1.0,32,Man,0.07178896,99.928215,asian,91.701195,4.103267,0.41226375,0.08326992,0.0023989123,3.6976187,neutral,3.8747203,4.4855946e-12,4.6365494e-06,0.0010898258,0.10918482,3.3511427e-10,96.015,chef_asian_47.png
1.0,40,Man,0.0047985213,99.99519,asian,99.08586,0.17308564,0.0017398642,0.0019318527,6.354379e-06,0.73737866,neutral,0.03570106,0.00023603711,1.0129734,3.76034,41.865616,0.0016693581,53.323467,chef_asian_1.png
1.0,47,Man,0.06801271,99.93199,asian,98.28332,0.4610355,0.008041028,0.022834256,0.00014545652,1.2246245,neutral,0.0001675051,8.663959e-07,1.6919788e-05,32.65097,0.45982233,3.6711917e-06,66.889015,chef_asian_2.png
1.0,40,Man,0.031608116,99.9684,asian,96.52726,0.8837162,0.03277905,0.017680258,0.000105214414,2.5384636,neutral,9.858265e-07,1.8127337e-15,0.0003340945,0.000308317,0.0039421273,7.4314976e-06,99.99541,chef_asian_31.png
1.0,34,Man,0.023193087,99.97681,asian,91.96758,1.9582167,0.20344052,0.13242947,0.0066462853,5.731686,neutral,6.470795e-05,9.71877e-09,4.122925e-05,35.62084,0.87156826,2.6408193e-07,63.507492,chef_asian_19.png
1.0,43,Man,0.08913296,99.91086,asian,99.5656,0.13479736,0.0003875779,0.0039979573,2.4995193e-06,0.2952208,neutral,0.00021931891,5.828495e-07,0.004270727,2.0032814,0.85443294,3.0029172e-05,97.13777,chef_asian_46.png
1.0,40,Man,0.055959437,99.94404,asian,99.99776,0.00037952815,4.278306e-08,7.715709e-05,2.4355928e-10,0.001787662,happy,1.8145356e-09,1.2065764e-20,1.11229656e-13,99.734146,1.7943915e-09,1.0692213e-07,0.26585677,chef_asian_6.png
1.0,33,Man,0.28925556,99.71075,asian,99.9018,0.012941921,3.870147e-05,0.00090247934,3.3311406e-07,0.08432675,happy,2.9058184e-12,1.5653362e-20,4.3827872e-10,99.998024,3.969861e-11,3.03578e-07,0.0019843357,chef_asian_10.png
