face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_35_face0.png,White,White,Male,60-69,"[8.4822732e-01 8.4520614e-04 5.7301965e-02 1.4706070e-03 1.0422854e-03
 2.1240446e-03 8.8988543e-02]",[9.9402022e-01 4.6341479e-04 2.7986006e-03 2.7176600e-03],[9.9999934e-01 6.8410634e-07],"[4.4744687e-05 1.5067247e-05 8.8189525e-05 2.8006774e-05 5.3516938e-04
 1.7938713e-02 4.7699028e-01 4.9998441e-01 4.3754433e-03]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_42_face0.png,White,White,Male,60-69,"[0.77115494 0.0020623  0.08081888 0.00312907 0.00245602 0.00533838
 0.13504039]",[9.8260552e-01 2.4083209e-04 1.4237199e-02 2.9163864e-03],[9.9998236e-01 1.7675868e-05],"[6.8210393e-05 2.4313174e-05 1.5628942e-04 4.1984473e-05 2.2244877e-04
 3.6956049e-03 2.0647977e-01 7.6215416e-01 2.7157135e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_37_face0.png,White,White,Male,60-69,"[0.76329046 0.06707057 0.0745889  0.00179099 0.00471256 0.03015725
 0.05838925]",[0.8381496  0.01419952 0.01948558 0.12816529],[9.9999785e-01 2.1204978e-06],"[1.5177495e-04 4.1596213e-05 3.0774067e-04 1.7949962e-04 7.8349921e-04
 1.4756024e-02 3.5693067e-01 6.1823535e-01 8.6138798e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_3_face0.png,White,White,Male,50-59,"[9.4894779e-01 9.2657407e-05 4.3657865e-02 6.3056964e-04 5.9872644e-04
 1.9120908e-03 4.1602738e-03]",[9.8903853e-01 7.1989292e-05 7.3299697e-03 3.5595682e-03],[9.9999589e-01 4.0868517e-06],"[1.40005395e-05 6.35607785e-06 7.98306210e-05 1.31807283e-05
 1.20953744e-04 7.41315167e-03 5.32916725e-01 4.57475543e-01
 1.96018559e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_17_face0.png,White,White,Male,60-69,"[9.6744639e-01 2.2578545e-04 1.0002311e-02 1.3091682e-03 8.6772046e-04
 1.3523934e-03 1.8796245e-02]",[9.6982604e-01 3.2082357e-04 1.6578281e-02 1.3274856e-02],[9.9975485e-01 2.4516328e-04],"[4.0126433e-05 2.4122459e-05 1.9037539e-04 9.4373740e-05 2.9791452e-04
 4.7972533e-03 2.8160876e-01 6.7960763e-01 3.3339508e-02]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_28_face0.png,White,White,Male,60-69,"[9.7531950e-01 2.9563700e-04 1.6228424e-02 3.4993392e-04 2.6963378e-04
 1.5950019e-03 5.9418757e-03]",[9.9143034e-01 1.0614514e-04 1.6516671e-03 6.8117883e-03],[9.99988973e-01 1.10193905e-05],"[4.6291392e-05 1.3616044e-05 1.4867939e-04 4.1242449e-05 2.0879065e-04
 4.5081717e-03 3.2469815e-01 6.6242969e-01 7.9053584e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_45_face0.png,White,White,Male,60-69,"[9.97549891e-01 1.41836335e-05 1.20715541e-03 4.19047174e-05
 7.72631029e-05 2.52909696e-04 8.56814382e-04]",[9.9881035e-01 2.0334639e-06 5.8903656e-04 5.9855788e-04],[9.9996507e-01 3.4914854e-05],"[2.1316171e-05 1.7773422e-05 2.5101381e-04 6.1065264e-05 2.8864763e-04
 6.8605826e-03 4.2194200e-01 5.5784076e-01 1.2716816e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_21_face0.png,White,White,Male,60-69,"[8.9241630e-01 1.8144146e-04 1.2360183e-02 1.2290183e-03 8.2120200e-04
 2.6548491e-03 9.0336964e-02]",[9.9540204e-01 1.5233720e-05 9.8595349e-04 3.5966719e-03],[9.9997389e-01 2.6088439e-05],"[4.7698253e-05 1.6425387e-05 6.8870650e-05 2.3670145e-05 1.3666900e-04
 3.4192060e-03 2.5556499e-01 7.1664780e-01 2.4074713e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_48_face0.png,White,White,Male,50-59,"[9.99273300e-01 1.48936915e-05 2.29672747e-04 9.20313232e-06
 7.04131935e-06 1.46455650e-05 4.51316591e-04]",[9.9958056e-01 1.0191150e-05 1.9191120e-04 2.1734457e-04],[9.9989438e-01 1.0561517e-04],"[2.3353748e-06 1.7793708e-06 4.1397027e-05 8.7256973e-05 1.0743048e-03
 2.3199420e-02 6.0211337e-01 3.5462382e-01 1.8856287e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_4_face0.png,White,White,Male,60-69,"[9.6016228e-01 1.0141729e-04 1.0200669e-02 8.7909162e-04 4.2505161e-04
 4.1445837e-04 2.7817072e-02]",[9.9562961e-01 1.5494983e-05 4.1501261e-03 2.0479893e-04],[9.9999577e-01 4.2497991e-06],"[1.6179520e-05 2.4010037e-06 2.8793711e-05 1.5358850e-05 1.2787602e-04
 3.6854115e-03 2.9506952e-01 6.9083828e-01 1.0216178e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_chef_elderly/chef_elderly_23_face0.png,White,White,Male,60-69,"[8.7705481e-01 2.1220918e-04 8.2204631e-03 2.7638982e-04 4.3949604e-04
 1.1523101e-03 1.1264439e-01]",[9.9827117e-01 2.5314290e-05 1.0621060e-03 6.4136053e-04],[9.9999917e-01 8.4074952e-07],"[2.6823482e-05 7.2022704e-06 4.6699250e-05 1.8573324e-05 2.1679311e-04
 5.8287783e-03 2.7089342e-01 7.0429301e-01 1.8668700e-02]","[(326, 267) (640, 581)]"
