face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_18_face0.png,Indian,Indian,Male,30-39,"[1.1792317e-03 1.4351991e-01 3.9299935e-02 4.1695035e-05 1.1886097e-03
 7.9732412e-01 1.7446570e-02]",[0.00406772 0.1129697  0.00288011 0.8800824 ],[9.9999964e-01 3.7778867e-07],"[1.8277757e-06 8.4943149e-06 3.6600116e-04 5.2556809e-02 6.0340172e-01
 3.2751897e-01 1.5880184e-02 2.6292374e-04 3.0559199e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_42_face0.png,Indian,Indian,Male,30-39,"[5.46524348e-03 1.07102275e-01 2.47495070e-01 9.93922276e-06
 2.06090510e-04 6.12523019e-01 2.71983724e-02]",[9.1688139e-03 1.5113921e-02 5.9467577e-04 9.7512257e-01],[9.999999e-01 1.672696e-07],"[1.1323576e-06 6.4168125e-06 2.0639643e-04 5.9571546e-02 7.2605431e-01
 2.0873836e-01 5.3907456e-03 3.0887830e-05 2.4748266e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_9_face0.png,Indian,Indian,Male,40-49,"[9.0604154e-03 3.7211549e-01 2.0216286e-01 7.7698067e-05 9.7471761e-04
 3.7534061e-01 4.0268242e-02]",[0.00845682 0.21768543 0.00467158 0.7691862 ],[9.9999994e-01 9.3721368e-08],"[1.3008824e-05 4.7862308e-05 3.0995658e-04 1.5673628e-02 4.0497512e-01
 5.3095204e-01 4.7479246e-02 5.4488890e-04 4.3356872e-06]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_0_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.3001235e-02 5.5862252e-02 4.8692775e-01 3.0928597e-05 5.7944702e-04
 4.1638601e-01 2.7212316e-02]",[0.2300087  0.01584063 0.0056625  0.7484882 ],[9.9999976e-01 2.1915955e-07],"[7.3873343e-07 4.4444664e-06 1.4623460e-04 4.8501622e-02 7.6376975e-01
 1.8448523e-01 3.0791583e-03 1.2643382e-05 9.7920939e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_3_face0.png,Indian,Indian,Male,30-39,"[2.4499450e-04 1.6005633e-02 2.1021049e-02 2.9483816e-05 8.0950424e-04
 9.5294225e-01 8.9470893e-03]",[0.00102509 0.01091614 0.00277844 0.98528033],[9.9999970e-01 2.5002123e-07],"[5.4228299e-06 2.9147175e-05 6.0587202e-04 6.3475579e-02 6.2360275e-01
 2.9966637e-01 1.2478468e-02 1.3498942e-04 1.3836426e-06]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_24_face0.png,Indian,Indian,Male,30-39,"[2.0768121e-03 1.3360388e-02 7.2476022e-02 1.8789360e-05 4.9427815e-04
 9.0584898e-01 5.7247179e-03]",[0.00248239 0.00198397 0.00192921 0.9936045 ],[9.999923e-01 7.658239e-06],"[1.4371824e-05 1.2266688e-04 1.6032693e-03 2.9251901e-02 4.9185818e-01
 4.4343418e-01 3.3433739e-02 2.7846961e-04 3.2288026e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_44_face0.png,Indian,Indian,Male,50-59,"[1.0685368e-02 1.8890493e-02 9.3815729e-02 1.7723187e-05 4.0428669e-04
 8.5239732e-01 2.3789043e-02]",[1.44860735e-02 1.79886445e-02 6.10458606e-04 9.66914892e-01],[9.9999964e-01 3.3338000e-07],"[7.8146863e-05 1.4827641e-04 4.8778209e-04 1.1411077e-04 2.3186188e-03
 9.2250794e-02 8.2881778e-01 7.5337753e-02 4.4681365e-04]","[(385, 339) (602, 556)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_8_face0.png,Indian,Indian,Male,30-39,"[4.5353048e-03 5.2942656e-02 1.3381052e-01 1.4963023e-05 2.4938065e-04
 7.1690929e-01 9.1537930e-02]",[0.00354211 0.03106956 0.00281705 0.9625713 ],[9.9999976e-01 2.8344914e-07],"[1.2212465e-06 1.8186103e-05 5.6637824e-04 7.3470466e-02 6.9347757e-01
 2.2597770e-01 6.4436267e-03 4.4467237e-05 3.4887108e-07]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_36_face0.png,Indian,Indian,Male,30-39,"[1.4742741e-03 2.7003646e-01 9.0503089e-02 8.4711981e-05 2.2026827e-03
 6.2969631e-01 6.0025570e-03]",[0.00441429 0.08613891 0.0023543  0.90709245],[9.999904e-01 9.579912e-06],"[3.3176532e-06 1.1293335e-05 5.0202559e-04 6.6832773e-02 7.1074206e-01
 2.1366994e-01 8.1473142e-03 8.9929468e-05 1.4007639e-06]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_16_face0.png,Indian,Indian,Male,30-39,"[1.0388732e-03 1.5557524e-02 4.7528137e-02 1.2198938e-05 3.2803480e-04
 8.9645380e-01 3.9081406e-02]",[0.00596637 0.08391966 0.00340956 0.9067044 ],[9.9999517e-01 4.8664274e-06],"[1.3293117e-05 4.8519261e-05 5.9919065e-04 3.4577478e-02 6.0869479e-01
 3.4594721e-01 1.0055264e-02 6.3333508e-05 8.3839791e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_19_face0.png,Indian,Indian,Male,30-39,"[2.4719810e-04 1.1684368e-01 5.5422854e-02 7.1190852e-06 6.1930995e-04
 8.2245201e-01 4.4078990e-03]",[0.0022066  0.03683794 0.00101517 0.95994025],[9.99999881e-01 1.07703784e-07],"[3.5370431e-06 1.7105662e-05 6.9980801e-04 4.8640557e-02 6.5692502e-01
 2.8018862e-01 1.3381834e-02 1.4197106e-04 1.5277330e-06]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_39_face0.png,Indian,Indian,Male,40-49,"[1.2093742e-03 7.8356475e-02 5.0976969e-02 1.6313335e-05 6.6362368e-04
 7.9644793e-01 7.2329320e-02]",[0.00123328 0.2138682  0.0010648  0.7838337 ],[9.9999857e-01 1.3915702e-06],"[7.4895994e-05 4.4484276e-04 2.2254647e-03 2.5409535e-02 3.8533348e-01
 5.3396344e-01 5.1463880e-02 1.0647116e-03 1.9611196e-05]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_5_face0.png,Indian,Indian,Male,30-39,"[1.8047424e-03 2.8256390e-02 8.2303800e-02 3.9996135e-05 1.2014034e-03
 8.5634184e-01 3.0051801e-02]",[0.00607287 0.01539338 0.0050501  0.9734837 ],[9.9999863e-01 1.4005557e-06],"[3.6348529e-06 3.6090230e-05 6.8965409e-04 7.3162645e-02 7.0339251e-01
 2.1781273e-01 4.8659444e-03 3.6291087e-05 5.1482181e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_15_face0.png,Indian,Indian,Male,30-39,"[1.4614605e-03 7.8846425e-02 8.4440306e-02 3.9223873e-05 1.5192516e-03
 8.1470221e-01 1.8991111e-02]",[8.0261717e-04 4.2594928e-02 1.4539179e-03 9.5514852e-01],[9.9999893e-01 1.1227515e-06],"[2.7747926e-06 5.2449518e-06 2.6059308e-04 2.6463291e-02 5.4819781e-01
 3.9435193e-01 3.0230256e-02 4.8170309e-04 6.4522806e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_45_face0.png,Indian,Indian,Male,30-39,"[1.1069041e-02 4.7317049e-03 1.9853787e-01 8.8493922e-05 1.0526611e-03
 5.5926073e-01 2.2525944e-01]",[0.02025912 0.002363   0.00232618 0.97505176],[9.9999654e-01 3.4356362e-06],"[6.1193155e-06 4.2259915e-05 1.0772103e-03 2.3583582e-01 6.7631513e-01
 8.5788213e-02 9.1692974e-04 1.7983319e-05 3.7166669e-07]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_31_face0.png,Indian,Indian,Male,30-39,"[1.8430696e-03 2.2644984e-02 9.8985821e-02 2.2796123e-05 4.3241566e-04
 8.5868484e-01 1.7386170e-02]",[0.01102644 0.00604909 0.00384602 0.9790785 ],[9.9998581e-01 1.4168273e-05],"[7.7050081e-06 4.8019891e-05 6.7476573e-04 2.4610510e-02 5.2151972e-01
 4.3439808e-01 1.8643711e-02 9.6166536e-05 1.3178471e-06]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_49_face0.png,Indian,Indian,Male,40-49,"[1.4112608e-03 1.9392418e-02 6.3461341e-02 3.5988953e-05 8.0784102e-04
 9.0358400e-01 1.1307124e-02]",[0.00415396 0.02440979 0.00601357 0.9654227 ],[9.999134e-01 8.658390e-05],"[1.5613790e-04 1.6646931e-03 8.0166906e-03 2.7626121e-02 3.8017434e-01
 5.1447135e-01 6.7334719e-02 5.4805871e-04 7.9129586e-06]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_1_face0.png,Indian,Indian,Male,30-39,"[6.6271285e-03 3.3500846e-02 2.3888449e-01 9.6285958e-06 1.8723893e-04
 7.0849514e-01 1.2295510e-02]",[5.6558080e-02 7.4516665e-03 7.2939752e-04 9.3526083e-01],[9.9999917e-01 7.9613085e-07],"[1.6320121e-06 2.0646550e-05 4.5903152e-04 3.1543680e-02 6.5204668e-01
 3.0869165e-01 7.2091864e-03 2.7268759e-05 1.8073747e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_30_face0.png,Indian,Indian,Male,30-39,"[2.2310612e-04 9.4074319e-04 1.1526880e-02 5.2524956e-06 1.0866884e-04
 9.8602867e-01 1.1667472e-03]",[1.5475784e-03 8.9422596e-04 1.7634730e-04 9.9738187e-01],[9.999995e-01 5.107255e-07],"[6.3392185e-06 5.5133001e-05 7.2676863e-04 6.1639607e-02 6.3623291e-01
 2.9068896e-01 1.0583850e-02 6.5638102e-05 7.9670053e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_23_face0.png,Indian,Indian,Male,30-39,"[1.7731456e-03 1.5710485e-01 1.1825161e-01 1.8361934e-05 5.9727422e-04
 6.2520725e-01 9.7047627e-02]",[0.00490085 0.21744625 0.00162557 0.77602726],[9.9999988e-01 1.6231853e-07],"[5.8106580e-06 2.9345103e-05 4.9522490e-04 4.2910989e-02 5.9086019e-01
 3.5009658e-01 1.5402069e-02 1.9681672e-04 2.8931204e-06]","[(385, 207) (602, 424)]"
