face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_young/chef_young_11_face0.png,Middle Eastern,White,Male,20-29,"[2.9707813e-01 3.8221623e-03 2.8103933e-01 4.0483035e-05 2.3713370e-04
 6.1372635e-03 4.1164550e-01]",[0.8930321  0.0029389  0.00343065 0.10059842],[9.9999994e-01 4.1188052e-08],"[2.1846978e-07 2.0976999e-05 5.6774630e-03 6.4581001e-01 3.4136480e-01
 7.1097407e-03 1.6744414e-05 1.1402821e-07 8.2754836e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_1_face0.png,White,White,Male,30-39,"[9.9790531e-01 9.4003337e-07 6.9619459e-04 5.9850784e-08 3.8641889e-07
 1.1706387e-05 1.3853619e-03]",[9.9997592e-01 7.5249517e-07 2.1800276e-06 2.1197515e-05],[9.9999958e-01 3.9169188e-07],"[2.3100970e-09 2.4190226e-07 2.9335672e-04 3.6870429e-01 6.1542386e-01
 1.5563282e-02 1.4879372e-05 4.7509705e-08 4.1130416e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_4_face0.png,White,White,Female,20-29,"[9.93527055e-01 6.98472434e-07 1.28494995e-03 1.04941455e-05
 2.10389280e-05 6.49100111e-05 5.09068184e-03]",[9.9982530e-01 3.3996471e-06 2.5798377e-05 1.4547865e-04],[2.5514397e-04 9.9974489e-01],"[4.1785615e-08 8.5652276e-04 4.9261290e-01 4.9446073e-01 1.2017535e-02
 5.2197982e-05 6.5408010e-08 1.1843623e-09 7.5664940e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_39_face0.png,White,White,Male,20-29,"[7.1947581e-01 2.6207715e-03 8.1746377e-02 2.4771860e-05 9.1775983e-05
 8.6687977e-04 1.9517371e-01]",[9.9177313e-01 8.6152297e-04 1.4292657e-04 7.2223716e-03],[9.999999e-01 9.351330e-08],"[1.5243241e-07 4.5587667e-06 1.6610608e-03 5.5600059e-01 4.3046013e-01
 1.1824324e-02 4.8534508e-05 5.9819081e-07 6.3707755e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_28_face0.png,White,White,Male,20-29,"[7.3658347e-01 1.7949741e-04 1.4061454e-01 1.0279370e-04 2.9351978e-04
 2.6906026e-03 1.1953556e-01]",[9.9503076e-01 6.0964594e-05 5.2890624e-04 4.3794033e-03],[1.000000e+00 2.393151e-08],"[3.6542693e-07 9.3603276e-06 6.2066782e-03 5.9720320e-01 3.8028032e-01
 1.6139144e-02 1.5949811e-04 1.4033089e-06 9.6902442e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_8_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5562540e-01 1.2553200e-02 3.7051877e-01 1.9000949e-05 1.4299252e-04
 2.4696169e-02 3.3644447e-01]",[0.7464609  0.00963297 0.00160355 0.2423025 ],[9.9999976e-01 1.9319747e-07],"[1.8974274e-07 7.8899802e-06 1.0180108e-03 4.6359214e-01 5.1892954e-01
 1.6365303e-02 8.6082408e-05 8.4235057e-07 9.6118296e-09]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_16_face0.png,White,White,Male,20-29,"[9.6047294e-01 1.3927758e-05 1.1625833e-02 2.0678450e-05 4.7126843e-05
 1.4690470e-04 2.7672531e-02]",[9.9894786e-01 1.5228329e-05 1.2270511e-04 9.1424462e-04],[9.999999e-01 9.853015e-08],"[3.36546293e-07 4.24308164e-05 3.46966498e-02 6.84435070e-01
 2.65776962e-01 1.48647865e-02 1.81514086e-04 2.28030785e-06
 2.45732128e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_21_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.7717629e-02 8.0621922e-03 6.0996175e-01 1.7996908e-04 1.2638323e-03
 1.4295483e-01 1.9985978e-01]",[0.3722731  0.00535839 0.01100288 0.6113657 ],[9.9999994e-01 3.3851659e-08],"[9.6829694e-07 1.6330625e-05 2.5592637e-03 3.3799776e-01 5.9976697e-01
 5.8820330e-02 8.2971720e-04 8.5229967e-06 5.3720630e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_14_face0.png,White,White,Male,20-29,"[5.8429283e-01 2.1358991e-04 4.3446135e-02 3.9624836e-05 1.4613727e-04
 2.8607955e-03 3.6900085e-01]",[9.3467778e-01 5.2921794e-04 1.4099802e-03 6.3383028e-02],[9.9999982e-01 1.8522644e-07],"[1.6156388e-07 1.1855297e-05 5.9655877e-03 7.6823872e-01 2.2290622e-01
 2.8682691e-03 9.0913145e-06 9.9883017e-08 1.1192461e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_48_face0.png,White,White,Male,20-29,"[9.9360561e-01 1.8470522e-05 1.3366988e-03 1.4799043e-07 1.0663471e-06
 1.8465988e-05 5.0195679e-03]",[9.9892843e-01 1.9070758e-04 9.1309921e-06 8.7170926e-04],[1.000000e+00 3.094897e-08],"[1.7386405e-08 1.8014309e-06 8.6554774e-04 5.7075024e-01 4.2072207e-01
 7.6467204e-03 1.3602572e-05 5.0025381e-08 6.0560507e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_15_face0.png,White,White,Male,30-39,"[7.0336378e-01 6.0914480e-04 4.9502306e-02 4.8817765e-06 3.6413847e-05
 2.5583846e-03 2.4392502e-01]",[9.8136824e-01 5.8895029e-04 2.4877430e-04 1.7794074e-02],[9.999999e-01 7.914896e-08],"[1.6921058e-07 3.0501274e-06 3.4306731e-04 1.8312262e-01 7.4278098e-01
 7.3255211e-02 4.9301080e-04 1.8604921e-06 1.4877477e-08]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_19_face0.png,Middle Eastern,White,Male,20-29,"[3.6151987e-01 1.4670790e-03 2.3137839e-01 3.8035061e-05 1.8668194e-04
 6.7612235e-03 3.9864868e-01]",[9.7404873e-01 5.2004971e-04 5.5165758e-04 2.4879579e-02],[9.9999988e-01 1.3141018e-07],"[5.81627319e-07 1.58659150e-05 4.32336563e-03 5.61233461e-01
 4.19831157e-01 1.44843291e-02 1.09861794e-04 1.33999345e-06
 1.33867637e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_35_face0.png,White,White,Male,20-29,"[6.3402456e-01 9.7631952e-03 3.0857751e-01 1.5949090e-05 1.1346823e-04
 1.9954112e-03 4.5509931e-02]",[9.9547637e-01 7.5308495e-04 7.0033537e-05 3.7005569e-03],[1.0000000e+00 2.0027317e-08],"[1.3011383e-07 8.0444897e-06 4.2069335e-03 6.8240255e-01 3.0344611e-01
 9.8474054e-03 8.7933789e-05 8.5582036e-07 7.8680902e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_9_face0.png,White,White,Male,20-29,"[9.9168366e-01 1.8378638e-04 3.9671939e-03 5.9092722e-06 2.5321993e-05
 5.9487571e-05 4.0744897e-03]",[9.9688005e-01 5.7380158e-04 5.9038599e-04 1.9556705e-03],[1.000000e+00 6.973554e-10],"[4.8916782e-08 4.3154855e-06 2.5103069e-03 6.3257349e-01 3.5153422e-01
 1.3245239e-02 1.3154349e-04 7.4538525e-07 4.5600346e-09]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_12_face0.png,Middle Eastern,White,Male,30-39,"[3.6882788e-01 2.3569402e-03 2.0849358e-01 3.5047007e-05 1.2363489e-04
 9.3583949e-03 4.1080445e-01]",[0.9231759  0.00318021 0.00224206 0.07140188],[9.9999982e-01 1.6302717e-07],"[4.4415168e-07 4.2448546e-06 7.1051251e-04 2.6449463e-01 6.8308562e-01
 5.1347569e-02 3.5477115e-04 2.3086843e-06 1.9645524e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_37_face0.png,White,White,Male,30-39,"[8.6152881e-01 1.8850704e-04 3.9920080e-02 3.0715793e-05 1.5642631e-04
 3.3484068e-04 9.7840726e-02]",[9.8675162e-01 7.3176622e-04 2.8837868e-03 9.6327374e-03],[1.0000000e+00 1.9964562e-08],"[1.9352542e-07 7.6962906e-06 7.4978131e-03 4.5880434e-01 4.9504799e-01
 3.8220216e-02 4.1863241e-04 3.1058055e-06 1.9462304e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_24_face0.png,White,White,Male,30-39,"[4.4006121e-01 1.3348667e-03 2.6896685e-01 2.5943783e-04 7.8510068e-04
 1.1372825e-02 2.7721971e-01]",[8.1209391e-01 6.0727738e-04 2.8231714e-02 1.5906715e-01],[9.9999917e-01 8.8838453e-07],"[7.1380026e-07 9.5207097e-06 4.8753056e-03 4.3535873e-01 5.0868106e-01
 4.9890690e-02 1.1669146e-03 1.7004042e-05 1.5931975e-07]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_38_face0.png,White,White,Male,30-39,"[7.9818553e-01 2.7027755e-04 1.7329931e-02 1.1775150e-05 6.4802916e-05
 8.7037432e-04 1.8326727e-01]",[9.9656999e-01 2.8385935e-04 6.2922999e-04 2.5169449e-03],[9.9999964e-01 2.9710310e-07],"[1.5318069e-07 4.6248847e-06 4.7809241e-04 2.7473637e-01 6.8106484e-01
 4.3472886e-02 2.4147169e-04 1.5946823e-06 2.0763201e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_32_face0.png,White,White,Male,20-29,"[6.3560754e-01 7.7541624e-03 2.8427130e-01 1.7087936e-05 1.3247854e-04
 5.5034650e-03 6.6714019e-02]",[9.9066842e-01 1.5691974e-03 2.8088497e-04 7.4815196e-03],[9.9999994e-01 6.1998705e-08],"[1.4451608e-07 4.1977182e-06 1.4282897e-03 5.2630031e-01 4.5238510e-01
 1.9654335e-02 2.2579699e-04 1.9180277e-06 2.2125491e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_25_face0.png,Middle Eastern,White,Male,20-29,"[2.8930759e-01 5.0145341e-03 2.3347323e-01 5.2614119e-05 3.0819941e-04
 6.4182663e-03 4.6542561e-01]",[0.9689945  0.00132207 0.00207753 0.02760592],[9.999996e-01 4.328400e-07],"[1.2015132e-06 5.1566949e-05 2.4687909e-03 4.9686921e-01 4.8382723e-01
 1.6691580e-02 8.9413552e-05 9.5138296e-07 1.0652768e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_0_face0.png,White,White,Male,20-29,"[9.9564987e-01 3.0315543e-06 2.0669114e-03 7.4318666e-07 3.3662423e-06
 2.8403125e-05 2.2476704e-03]",[9.9986982e-01 9.9116369e-06 9.5510168e-06 1.1080273e-04],[9.9999952e-01 4.9308045e-07],"[4.5693696e-08 3.7193290e-06 4.3639345e-03 6.7525321e-01 3.1239250e-01
 7.9561695e-03 3.0014107e-05 3.6246433e-07 4.5469370e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_26_face0.png,White,White,Male,20-29,"[8.4853142e-01 2.6812279e-04 2.6543230e-02 7.0715046e-06 3.0653307e-05
 9.5963449e-04 1.2365990e-01]",[9.9184227e-01 2.3738756e-04 3.5901152e-04 7.5612953e-03],[9.9999994e-01 4.4076213e-08],"[9.4016976e-08 4.9947321e-06 2.2389570e-03 6.4040685e-01 3.5069355e-01
 6.6303769e-03 2.4921237e-05 2.4514114e-07 2.8178753e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_young/chef_young_46_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5584646e-01 2.2465805e-02 5.1300985e-01 1.2840010e-04 6.1897951e-04
 2.6533365e-02 2.8139713e-01]",[0.9447987  0.00178466 0.00128624 0.05213036],[9.9999899e-01 1.0507459e-06],"[8.1919109e-07 7.2597632e-06 7.4387772e-04 2.2621591e-01 7.0074314e-01
 7.1558110e-02 7.2459050e-04 6.2504005e-06 6.8614234e-08]","[(326, 267) (640, 581)]"
