face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.015146278,99.98485,latino hispanic,8.9074745,24.442106,11.186428,4.0670686,2.5295918,48.86733,neutral,4.8576112e-05,1.9658283e-10,0.00022981483,0.014294932,0.026150016,0.0005392541,99.95873,chef_indian_8.png
1.0,35,Man,0.0013562012,99.99864,indian,1.8577056,35.134907,6.015358,8.03921,23.183775,25.769049,neutral,0.062397793,9.099876e-12,1.2951568e-05,12.88716,0.029870506,5.506816e-06,87.02055,chef_indian_19.png
1.0,31,Man,0.02925698,99.97074,middle eastern,2.9308763,14.786032,2.8359797,26.429314,29.008726,24.009075,happy,0.15423082,3.8119066e-10,1.8470308e-06,61.406242,0.003790886,0.00015054697,38.43559,chef_indian_47.png
1.0,33,Man,0.0019707421,99.99803,indian,1.4807192,41.63996,15.5549345,3.8535318,14.606108,22.864744,happy,0.0006236176,9.834421e-10,0.00034454942,90.32544,0.0016159791,0.021941597,9.650037,chef_indian_23.png
1.0,44,Man,0.0136704445,99.98633,latino hispanic,10.593862,13.57795,5.5640907,16.17268,10.022139,44.069283,neutral,0.004141582,3.650472e-12,7.09047e-07,0.00032047232,0.011110361,4.1044635e-07,99.98443,chef_indian_25.png
1.0,44,Man,0.03184358,99.96816,indian,4.213381,58.197838,9.7246,3.820207,4.803281,19.240694,happy,0.052081708,4.878388e-10,6.4324915e-05,54.165417,0.028487405,0.00043804353,45.753513,chef_indian_35.png
1.0,32,Man,0.006449631,99.99355,indian,1.0637269,43.76767,8.153958,5.214244,17.26178,24.538622,neutral,1.3522875,2.3995995e-06,0.0018505685,0.79516107,6.8811803,0.005206909,90.96431,chef_indian_40.png
1.0,38,Man,0.0044312794,99.99557,indian,9.770852,38.206745,19.92208,3.4784691,2.5176544,26.104208,neutral,0.0034589632,5.433025e-06,0.0016297809,10.038832,1.0263531,0.0064578084,88.92326,chef_indian_3.png
1.0,34,Man,0.01254663,99.98745,latino hispanic,1.8621085,16.36058,5.3585386,14.273651,29.105524,33.0396,neutral,0.008184252,2.9822527e-12,2.0015357e-06,0.006091481,0.0003633134,2.213631e-06,99.98536,chef_indian_15.png
1.0,35,Man,0.008720378,99.99127,indian,1.0700212,30.919695,3.1051965,10.585613,29.054943,25.264532,neutral,0.0025190224,4.457635e-12,3.5655776e-10,7.1441426,0.018839842,2.1827663e-08,92.8345,chef_indian_21.png
