face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_10_face0.png,East Asian,Asian,Male,30-39,"[9.6711054e-05 2.1772668e-05 2.8255845e-03 7.6920056e-01 2.2771077e-01
 1.3838556e-04 6.2332615e-06]",[1.0568287e-04 4.2925181e-05 9.9936265e-01 4.8874452e-04],[9.9999994e-01 5.5314860e-08],"[1.7250818e-07 5.6639633e-06 1.8345361e-03 2.3512848e-01 6.6214502e-01
 9.8633617e-02 2.2060135e-03 4.6251687e-05 2.1088806e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_36_face0.png,Southeast Asian,Asian,Male,30-39,"[2.1535778e-05 1.7172832e-04 1.8027035e-03 4.1980267e-01 5.7804096e-01
 1.5426886e-04 6.1269534e-06]",[6.4238033e-05 3.3234013e-05 9.9967217e-01 2.3036782e-04],[9.9999988e-01 9.6628646e-08],"[1.9125382e-06 1.9600693e-05 8.3654316e-04 4.5120284e-02 5.0141281e-01
 4.1160673e-01 3.9420620e-02 1.5674628e-03 1.3948311e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_21_face0.png,East Asian,Asian,Male,30-39,"[3.2646578e-05 1.6742602e-05 1.5022758e-03 7.1885216e-01 2.7948293e-01
 1.0840587e-04 4.7861217e-06]",[3.6784939e-05 5.4010920e-06 9.9965996e-01 2.9787232e-04],[1.0000000e+00 3.1282998e-09],"[1.36443376e-07 3.83731549e-06 1.34071812e-03 2.62173593e-01
 6.25931323e-01 1.07073024e-01 3.33629409e-03 1.40282107e-04
 7.26923588e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_3_face0.png,East Asian,Asian,Male,30-39,"[3.1824988e-05 1.0401547e-05 2.3398775e-04 8.7656689e-01 1.2313063e-01
 2.3563196e-05 2.6497919e-06]",[1.7688642e-05 6.6934485e-06 9.9991745e-01 5.8146437e-05],[1.000000e+00 9.510776e-09],"[2.2412407e-07 1.9714482e-06 2.4351163e-04 8.2590163e-02 6.7556083e-01
 2.2932191e-01 1.1894226e-02 3.8507211e-04 2.0094405e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_41_face0.png,East Asian,Asian,Male,20-29,"[2.0912001e-05 4.5262213e-06 1.4289762e-03 7.2464281e-01 2.7378190e-01
 1.1675323e-04 4.2176812e-06]",[7.47399645e-06 1.49914604e-06 9.99883175e-01 1.07791035e-04],[1.0000000e+00 4.4941793e-09],"[9.9835006e-08 8.8047927e-06 4.2394535e-03 5.2242517e-01 4.5148718e-01
 2.1614635e-02 2.1679020e-04 7.7880559e-06 3.2158805e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_35_face0.png,Southeast Asian,Asian,Male,30-39,"[2.6259490e-04 3.7097049e-04 1.6553180e-02 3.6042160e-01 6.2165397e-01
 6.9754256e-04 4.0032708e-05]",[5.8821595e-05 2.3329036e-05 9.9960095e-01 3.1691085e-04],[1.0000000e+00 1.0171811e-08],"[1.4409958e-06 3.3277433e-05 2.4917005e-03 2.4917190e-01 5.8436519e-01
 1.5619916e-01 7.4561825e-03 2.7873670e-04 2.4004153e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_40_face0.png,East Asian,Asian,Male,30-39,"[3.17102204e-05 3.19715446e-06 2.72853969e-04 8.79485846e-01
 1.20198846e-01 6.71923681e-06 8.06558603e-07]",[5.6097371e-05 2.7213437e-06 9.9991500e-01 2.6127829e-05],[1.0000000e+00 1.9061368e-08],"[9.6390437e-08 4.9393948e-06 1.9127922e-03 2.8726673e-01 6.2857181e-01
 7.9970397e-02 2.1877615e-03 8.5094485e-05 4.2195950e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_20_face0.png,East Asian,Asian,Male,30-39,"[4.4252600e-05 5.1390878e-05 3.2271254e-03 6.0584861e-01 3.9002857e-01
 7.8891957e-04 1.1147069e-05]",[1.3888633e-05 6.7975561e-06 9.9964875e-01 3.3056023e-04],[1.0000000e+00 1.7234882e-08],"[5.0166466e-07 1.7921999e-05 1.4710283e-03 2.8137612e-01 6.5073144e-01
 6.5535747e-02 8.3859527e-04 2.8481227e-05 1.7659646e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_29_face0.png,Southeast Asian,Asian,Male,30-39,"[7.9464837e-05 5.6459539e-04 2.3217212e-02 2.5564560e-01 7.1910554e-01
 1.3609254e-03 2.6656404e-05]",[2.8870138e-05 2.1801050e-05 9.9970424e-01 2.4509526e-04],[9.9999994e-01 7.8149718e-08],"[4.0756370e-07 5.4822958e-06 1.3020515e-03 2.3890130e-01 6.6018361e-01
 9.8135866e-02 1.4259932e-03 4.4817392e-05 4.2824840e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_12_face0.png,East Asian,Asian,Male,30-39,"[5.7042409e-05 2.6121234e-05 1.2043666e-03 7.7590406e-01 2.2266281e-01
 1.4060127e-04 4.9500159e-06]",[9.0043977e-06 3.6430233e-06 9.9982899e-01 1.5837373e-04],[1.00000000e+00 1.16184795e-08],"[2.4235510e-07 5.2748542e-06 3.0772462e-03 3.0334499e-01 6.3922405e-01
 5.3075247e-02 1.2279934e-03 4.4738961e-05 2.1767748e-07]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_14_face0.png,East Asian,Asian,Male,20-29,"[5.0077419e-05 1.7693303e-05 1.9074661e-03 7.7000594e-01 2.2788852e-01
 1.1836974e-04 1.1926868e-05]",[1.6482574e-05 3.1738471e-06 9.9965864e-01 3.2167815e-04],[1.0000000e+00 1.7738078e-08],"[1.68149626e-07 1.46506227e-05 7.41980318e-03 6.42763138e-01
 3.38473827e-01 1.12086674e-02 1.14445385e-04 5.31899013e-06
 2.96110461e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_6_face0.png,East Asian,Asian,Male,30-39,"[3.1823467e-05 2.3672001e-05 2.4562137e-04 7.8760302e-01 2.1204883e-01
 4.5496341e-05 1.5679628e-06]",[3.07362207e-05 1.67167054e-05 9.99845266e-01 1.07295615e-04],[9.9999923e-01 7.5848993e-07],"[7.6267810e-07 1.2232031e-05 1.5589721e-03 1.1882114e-01 6.3196033e-01
 2.3427735e-01 1.2844943e-02 5.1942596e-04 4.8620382e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_47_face0.png,East Asian,Asian,Male,30-39,"[2.3149280e-05 1.1883700e-06 1.7384969e-04 9.3222129e-01 6.7508832e-02
 6.9018977e-05 2.7239416e-06]",[1.05542276e-04 4.96386610e-06 9.98598218e-01 1.29127922e-03],[1.0000000e+00 5.7697674e-10],"[6.5497083e-08 6.5021322e-07 3.5015974e-04 1.3166322e-01 7.7353120e-01
 9.2686288e-02 1.7108324e-03 5.7447181e-05 1.2314656e-07]","[(358, 235) (670, 549)]"
