face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.0023134071,99.99769,latino hispanic,0.8827215,4.369835,0.6165195,31.959768,26.16868,36.00248,neutral,0.94713235,6.7240944e-05,0.72426194,3.172095,6.527629,0.112851664,88.51597,chef_male_46.png
1.0,36,Man,0.0016752003,99.99832,white,0.0029468208,0.0491809,0.0021110433,82.4851,8.700719,8.759948,neutral,1.0112249,9.3457245e-05,0.29200467,0.05796701,1.0349888,0.0036340007,97.60008,chef_male_17.png
1.0,36,Man,0.1257534,99.87425,white,1.1768212e-05,5.261532e-05,8.4602095e-07,99.53537,0.24078485,0.22378196,neutral,3.287908,1.5020792e-09,0.0020035913,32.651752,0.09880577,9.4490664e-05,63.95944,chef_male_47.png
1.0,26,Man,0.0027632073,99.99724,white,0.000761863,0.003673546,9.9909535e-05,96.30445,1.7815611,1.9094585,happy,1.3431142e-07,2.413827e-13,5.801752e-11,99.90232,1.1973816e-05,1.017683e-08,0.09766852,chef_male_30.png
1.0,33,Man,0.003960081,99.99604,white,0.20849574,1.7653965,0.16093735,47.78056,29.720655,20.36396,angry,66.16098,0.0002004855,0.2366124,0.0007888263,11.938827,0.00031078284,21.66228,chef_male_49.png
1.0,33,Man,0.0013931594,99.998604,white,0.0015504638,0.012199751,0.00029880516,90.79663,5.520068,3.6692486,happy,1.688266,0.02037179,7.1411295,73.43496,0.74589366,0.8432281,16.126152,chef_male_33.png
1.0,31,Man,0.015426274,99.98457,white,0.0044806763,0.007550357,0.00050065777,90.79148,2.7243962,6.4715962,neutral,0.19295377,4.04187e-06,0.24656224,46.419266,0.18700223,0.579959,52.37425,chef_male_8.png
1.0,38,Man,0.00069351005,99.999306,middle eastern,0.18979964,3.0568972,1.1533555,32.91249,47.60954,15.077909,neutral,0.022331562,3.8374465e-06,0.0003441125,6.630484,0.2992959,0.0002927904,93.04725,chef_male_2.png
1.0,33,Man,0.002276226,99.99773,white,0.02068558,0.042146776,0.004532143,82.657745,4.32086,12.954034,neutral,0.094783515,3.6488805e-07,0.015545256,0.19449344,0.075759664,0.01698034,99.60244,chef_male_40.png
1.0,35,Man,0.009544003,99.99045,white,0.370263,0.77470034,0.098627396,61.92253,14.597258,22.236628,neutral,0.67227006,1.8732215e-06,0.006746525,4.7215714,3.8603384,0.00017607176,90.7389,chef_male_0.png
1.0,36,Man,0.0004034186,99.999596,white,0.08453161,1.2109939,0.09599468,47.481453,37.482883,13.644148,neutral,0.0019308804,9.827562e-17,1.9109488e-07,0.00012491626,0.00037313777,8.8821195e-10,99.99757,chef_male_28.png
