group,category,percentage
age,Middle,0.0
age,Old,0.0
age,Young,100.0
gender,Female,86.8421052631579
gender,Male,13.157894736842104
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,21.052631578947366
intersection,Young_Female_Black,2.631578947368421
intersection,Young_Female_Indian,2.631578947368421
intersection,Young_Female_White,60.526315789473685
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,13.157894736842104
race,Asian,21.052631578947366
race,Black,2.631578947368421
race,Indian,2.631578947368421
race,White,73.68421052631578
