group,category,percentage
age,Middle,53.103448275862064
age,Old,0.0
age,Young,46.89655172413793
gender,Female,37.93103448275862
gender,Male,62.06896551724138
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,1.3793103448275863
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,6.206896551724138
intersection,Middle_Male_White,45.51724137931035
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.827586206896552
intersection,Young_Female_Black,2.0689655172413794
intersection,Young_Female_Indian,1.3793103448275863
intersection,Young_Female_White,28.27586206896552
intersection,Young_Male_Asian,1.3793103448275863
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,1.3793103448275863
intersection,Young_Male_White,7.586206896551724
race,Asian,6.206896551724138
race,Black,2.0689655172413794
race,Indian,8.96551724137931
race,White,82.75862068965517
