group,category,percentage
age,Middle,61.224489795918366
age,Old,0.0
age,Young,38.775510204081634
gender,Female,6.122448979591836
gender,Male,93.87755102040816
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,2.0408163265306123
intersection,Middle_Male_White,59.18367346938776
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,2.0408163265306123
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,4.081632653061225
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,2.0408163265306123
intersection,Young_Male_White,30.612244897959183
race,Asian,2.0408163265306123
race,Black,0.0
race,Indian,4.081632653061225
race,White,93.87755102040816
