face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.94522,0.054777075,white,0.13113719,0.60996467,0.023748728,73.01955,13.460303,12.755295,happy,1.3229458e-15,4.1558336e-25,7.7327855e-18,99.982124,3.73373e-10,3.793317e-13,0.017879818,waiter_female_21.png
1.0,30,Woman,99.990425,0.009576449,white,1.467578,2.6824913,0.24392629,42.920895,18.27497,34.41014,neutral,1.870756e-05,8.3455514e-13,1.4149302e-05,0.0029091493,0.09794274,2.9549835e-07,99.89912,waiter_female_42.png
1.0,29,Woman,99.95955,0.040456325,white,1.0913007,0.45452452,0.052902833,70.93952,9.605209,17.856543,happy,1.0126329e-08,1.4561235e-12,4.7087045e-09,99.96748,1.614327e-05,4.2909796e-06,0.032499455,waiter_female_43.png
1.0,28,Woman,99.97682,0.023182651,white,0.15248214,0.19223712,0.013998905,81.22331,7.0033307,11.414643,happy,8.111052e-07,1.663905e-10,1.7210115e-06,67.73898,0.029258497,1.3842156e-05,32.231743,waiter_female_15.png
1.0,27,Woman,99.99261,0.007389224,white,0.93616694,0.66860443,0.09774887,64.614555,10.237525,23.445398,neutral,0.24171087,2.4099686e-06,0.010144959,0.12545455,1.2495162,0.002732086,98.37044,waiter_female_49.png
1.0,30,Woman,99.998215,0.0017826394,white,0.28300104,0.27507648,0.04756264,63.01114,6.063017,30.320206,sad,0.025293697,0.01076527,0.087376714,43.10792,51.81614,0.0010213677,4.951483,waiter_female_37.png
1.0,30,Woman,99.99763,0.0023765927,white,3.5035758,1.5448415,0.4267956,49.060394,11.85316,33.611237,happy,6.832342e-05,4.3976e-08,0.0021230523,92.68974,0.03681546,0.018847402,7.2523956,waiter_female_3.png
1.0,29,Woman,99.86488,0.13512006,white,0.046159416,0.033034246,0.0019583593,88.86552,4.3006973,6.752635,neutral,8.969049e-06,1.1226305e-12,8.166214e-05,0.14977051,0.040514752,8.212559e-05,99.80955,waiter_female_1.png
1.0,29,Woman,99.99813,0.0018704508,white,0.982132,0.6277109,0.089222126,52.18656,6.806434,39.30794,neutral,0.0011056858,1.1895501e-09,0.0002840232,0.020857468,0.06290934,5.9475985e-07,99.91485,waiter_female_10.png
1.0,28,Woman,99.99682,0.0031786484,white,0.35718438,0.44104323,0.049326308,60.156258,9.582906,29.413288,happy,3.2802225e-13,2.0082464e-19,1.7612581e-12,99.96408,8.688924e-10,3.90412e-07,0.035924625,waiter_female_34.png
1.0,30,Woman,99.89768,0.102324426,latino hispanic,23.122252,6.1763253,2.6616547,18.48172,7.7375703,41.82048,happy,2.427943e-11,4.2615657e-17,1.2707045e-12,98.4925,5.4407055e-06,4.988263e-07,1.5075008,waiter_female_45.png
1.0,32,Woman,99.99909,0.0009036141,white,0.0016463791,0.0059654494,6.2818646e-05,93.739685,3.0092413,3.243398,happy,4.3647908e-10,1.1323871e-16,3.5738294e-11,99.24422,2.1856076e-05,5.7669286e-08,0.7557672,waiter_female_17.png
1.0,31,Woman,99.995895,0.004103518,white,0.3750434,0.6996437,0.03160874,65.203705,13.952102,19.737892,happy,6.589502e-09,2.8329254e-13,3.2413883e-08,98.49327,4.3587443e-05,8.0391605e-05,1.5066135,waiter_female_48.png
1.0,32,Woman,99.9982,0.0017942198,white,0.070048295,0.17218827,0.0049070613,78.0227,9.034984,12.695171,neutral,6.0221623e-07,2.9740513e-12,3.3118422e-06,1.3364087,0.0029569264,3.2396492e-06,98.66063,waiter_female_0.png
1.0,28,Woman,99.998405,0.0015947567,white,0.42621458,0.45173797,0.057072688,65.494446,11.218972,22.351566,happy,2.620411e-06,2.4042237e-11,9.804075e-07,99.93957,0.011742776,1.7959377e-06,0.048687935,waiter_female_18.png
1.0,30,Woman,99.99583,0.004170434,white,0.6871647,0.564128,0.08620427,58.34695,9.820364,30.495188,neutral,0.020912891,1.9520612e-05,0.0063922904,13.7544,0.17964077,0.0005247757,86.03811,waiter_female_40.png
1.0,29,Woman,99.999344,0.0006499994,white,0.3614331,0.42174402,0.04642054,71.963295,7.770091,19.437017,neutral,0.00033691755,4.0450846e-12,0.0015680776,0.0042681633,0.30887648,2.1504144e-05,99.68492,waiter_female_39.png
1.0,28,Woman,99.99814,0.0018624783,white,0.39563745,0.4885852,0.0673164,67.80152,10.2423525,21.004591,happy,3.6847803e-10,1.9628706e-18,4.2640058e-10,99.99339,7.722461e-09,1.6982225e-05,0.006583995,waiter_female_14.png
1.0,25,Woman,99.915825,0.08416917,white,0.080204785,0.1684607,0.0073571135,77.68209,10.184645,11.877247,happy,1.7021554e-06,3.6347442e-11,4.3290574e-06,97.560135,0.001380307,0.0020091336,2.43646,waiter_female_30.png
1.0,28,Woman,99.96952,0.03048879,white,0.20879355,0.6019402,0.017626831,66.17486,15.352585,17.644196,happy,3.123115e-11,8.870766e-18,1.6325233e-10,94.64285,1.5685e-05,3.5572728e-07,5.357129,waiter_female_36.png
