face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.02462535,99.97538,latino hispanic,11.197575,21.252007,12.913428,9.544671,10.27586,34.81646,neutral,0.09400373,1.26397826e-08,0.0010619124,0.008131066,0.22231685,1.0309501e-05,99.67448,waiter_indian_19.png
1.0,34,Man,0.004930604,99.99506,indian,1.7315094,37.808327,12.363819,7.569507,17.571106,22.955736,neutral,0.27949935,2.2684741e-08,0.000748764,0.003806961,0.24173306,4.866693e-05,99.47417,waiter_indian_21.png
1.0,32,Man,0.0004178272,99.99958,middle eastern,1.0449324,13.986811,2.8303466,15.833094,36.53576,29.76905,neutral,0.18842262,2.2267838e-07,0.008215199,0.26884493,0.30954993,0.002127546,99.22285,waiter_indian_29.png
1.0,32,Man,0.0049608885,99.99504,indian,3.5980802,37.108162,4.5954614,6.964469,11.716817,36.017006,neutral,0.18293479,8.930965e-06,3.7705557,27.121931,0.30550486,2.9692569,65.64982,waiter_indian_25.png
1.0,34,Man,0.0071428823,99.99286,indian,4.467688,44.64417,4.5772653,6.147036,6.632287,33.53156,neutral,3.1037586,3.7938315e-09,0.00026283032,5.9308713e-05,0.08091842,9.624222e-05,96.81491,waiter_indian_37.png
1.0,33,Man,0.0042421534,99.99576,black,2.1517477,12.466394,51.18633,8.69997,10.887659,14.607898,neutral,0.62755877,7.023449e-06,0.028279047,20.484331,1.4330004,0.00028176804,77.426544,waiter_indian_15.png
1.0,32,Man,0.0015091553,99.99849,indian,4.823643,54.223618,7.67962,3.8623538,3.8802855,25.530489,neutral,0.8470229,1.3600644e-09,0.0018976755,0.00093387044,0.5144646,0.0002879423,98.63539,waiter_indian_4.png
1.0,32,Man,0.0026789764,99.997314,indian,4.8857336,38.350296,11.4405775,6.501254,10.211679,28.610458,neutral,0.15402897,1.0797751e-06,1.8830773,19.744987,0.06780875,17.06647,61.083633,waiter_indian_24.png
1.0,32,Man,0.001040179,99.99896,middle eastern,1.0333791,16.170364,3.3163946,14.704763,38.116795,26.658306,neutral,7.082857,5.855994e-05,0.4764297,0.5333643,2.35562,0.04969267,89.50198,waiter_indian_28.png
1.0,32,Man,0.003922234,99.99608,indian,0.089945614,92.85219,4.729042,0.10896423,0.17548256,2.0443857,angry,60.682995,0.017114293,1.52717,0.15217957,22.441929,0.2606801,14.9179325,waiter_indian_30.png
1.0,34,Man,0.025186352,99.974815,indian,5.3877544,36.952953,3.0500798,9.371238,13.427602,31.810373,neutral,0.0074415565,1.120469e-11,0.000108325534,0.00016705958,0.011760836,6.231921e-06,99.980515,waiter_indian_11.png
1.0,38,Man,0.022002133,99.978,indian,6.699202,38.267662,9.38394,6.406146,10.723569,28.519478,neutral,0.060537398,1.95773e-06,0.03655893,0.1812505,0.2736464,0.00638799,99.44162,waiter_indian_31.png
1.0,40,Man,0.0012544702,99.99875,latino hispanic,1.967839,19.823587,2.4125147,12.152875,31.787506,31.855684,neutral,0.0030565967,6.262903e-08,0.015477829,34.703934,0.02956659,0.072338425,65.17563,waiter_indian_46.png
1.0,33,Man,0.034411293,99.96558,indian,4.2784834,38.47062,6.4038253,6.741383,8.416066,35.68963,neutral,0.008285448,3.9569233e-11,0.00028567802,0.000306753,0.045605883,9.974784e-06,99.9455,waiter_indian_8.png
1.0,31,Man,0.01418101,99.98582,black,21.58629,26.708433,28.922575,3.3579311,2.6809978,16.743773,neutral,0.37234035,3.6454824e-07,0.017984558,0.12602153,0.4327954,0.052307975,98.99854,waiter_indian_14.png
1.0,32,Man,0.002189735,99.9978,latino hispanic,2.6952305,21.00313,2.2748199,13.474685,27.438179,33.113953,neutral,0.71612203,7.101171e-07,0.5677493,0.00018960168,1.2274742,0.013215974,97.47525,waiter_indian_39.png
1.0,33,Man,0.0033673036,99.996635,latino hispanic,4.101021,20.3428,1.9829675,18.301716,18.186821,37.08468,neutral,0.00034947752,1.0911537e-07,6.507651e-05,22.077913,0.008227736,0.00083590375,77.91261,waiter_indian_9.png
1.0,30,Man,0.013489265,99.9865,latino hispanic,5.269549,13.298636,3.6788669,20.188152,24.477966,33.086834,neutral,0.80803674,0.00032312376,3.6239831,1.85232,0.06486256,7.4695396,86.18094,waiter_indian_40.png
1.0,32,Man,0.012483738,99.98752,indian,1.3900154,62.960712,3.8651347,3.2619338,6.177984,22.344213,neutral,12.610595,1.4015502e-05,0.05180335,0.20083065,2.9450543,0.000677626,84.191025,waiter_indian_12.png
1.0,35,Man,0.004922162,99.99508,indian,0.8507878,80.55913,3.0504475,1.0828419,1.7525097,12.704284,neutral,0.2665229,1.00031174e-08,8.320418,0.0042108377,0.47141498,0.17784587,90.75959,waiter_indian_27.png
1.0,33,Man,0.009269473,99.99072,indian,3.8509781,47.13717,6.014589,3.8378365,3.5166357,35.64279,neutral,0.02751883,1.33313565e-08,0.013634714,1.5500742,0.13764851,0.024977736,98.24615,waiter_indian_3.png
1.0,32,Man,0.005173414,99.99483,indian,3.1333618,32.275738,19.026293,5.737235,13.306231,26.521137,happy,1.6790174e-06,2.7509178e-15,1.3881827e-08,99.99384,2.745877e-06,0.00012501422,0.0060348324,waiter_indian_17.png
1.0,34,Man,0.015583119,99.98442,middle eastern,3.7017887,18.07955,5.4803314,15.285643,31.678368,25.774324,neutral,0.003865709,3.941163e-09,0.00014781147,0.45620933,0.013528121,0.0001948614,99.526054,waiter_indian_38.png
1.0,39,Man,0.009109624,99.99089,indian,0.028065264,96.72661,0.79774344,0.17079692,0.26142782,2.0153642,neutral,5.8190756,6.897204e-09,0.0020725706,0.04321415,0.2768867,1.1992613e-05,93.85874,waiter_indian_45.png
1.0,33,Man,0.007188611,99.99281,latino hispanic,2.348917,27.23392,3.4601202,11.283596,13.945474,41.72797,neutral,9.310344,4.2062322e-07,0.012926737,0.01873298,1.5152704,0.00024072942,89.14249,waiter_indian_44.png
1.0,33,Man,0.0025028356,99.9975,middle eastern,2.2589488,14.253306,7.4763575,13.518095,33.863785,28.629505,neutral,0.16804372,3.4198334e-07,0.01128395,0.017638301,0.7085929,0.00038933763,99.094055,waiter_indian_1.png
1.0,29,Man,0.003230822,99.99677,middle eastern,5.1165943,15.588546,12.466029,14.717577,27.73405,24.377207,neutral,0.00021964965,1.1947792e-12,0.00011484365,9.965616e-05,0.008579837,1.5730005e-06,99.99099,waiter_indian_35.png
1.0,31,Man,0.0013687828,99.99863,latino hispanic,5.317755,21.077938,20.935337,11.1269045,13.042463,28.499603,happy,1.4931817e-05,1.1070267e-14,2.9111785e-08,99.6555,3.1451433e-05,5.829285e-05,0.3443787,waiter_indian_32.png
1.0,32,Man,0.0034843693,99.99652,indian,1.1424036,75.99286,4.5434823,1.8209703,3.0804973,13.419785,neutral,0.3744737,6.5487015e-08,0.011447153,0.0068495865,0.37510848,0.018340046,99.21378,waiter_indian_41.png
1.0,32,Man,0.001811195,99.998184,latino hispanic,3.5784385,18.196121,3.1275537,15.241509,25.600863,34.25552,happy,0.11024732,2.0531232e-07,0.25646597,95.92418,0.0078121047,0.7602743,2.9410222,waiter_indian_42.png
1.0,32,Man,0.005722627,99.99428,indian,8.086054,40.235985,12.148601,5.175765,4.874345,29.479256,neutral,0.018736552,1.4189955e-10,0.00026480036,0.00037947038,0.053354427,3.1138366e-05,99.92724,waiter_indian_20.png
1.0,31,Man,0.009430494,99.99057,latino hispanic,4.7252393,22.705227,12.1748495,14.790024,16.34093,29.263731,neutral,0.24069117,3.2658043e-09,0.007378489,42.86278,0.03714297,0.0012777117,56.850727,waiter_indian_49.png
1.0,30,Man,0.0016126827,99.99839,indian,0.3883231,83.338135,3.2187243,0.84514767,1.9112169,10.298451,happy,0.0027102458,8.679483e-08,0.0108292755,97.010994,0.009672471,0.22030717,2.745475,waiter_indian_23.png
1.0,28,Man,0.0047981506,99.99519,indian,9.612597,38.09603,17.425234,4.3759737,4.8790035,25.611164,happy,8.296683e-06,9.098234e-09,0.000120425626,99.449715,6.8209985e-05,0.056203578,0.49389222,waiter_indian_7.png
1.0,34,Man,0.035799235,99.9642,indian,7.4958167,37.14035,8.454754,6.2902412,6.480284,34.138557,happy,0.0034587916,1.6376243e-08,1.6502756e-05,60.960983,0.0020722104,0.0017130737,39.031757,waiter_indian_36.png
1.0,33,Man,0.020892153,99.97911,latino hispanic,6.3465447,24.68222,6.0956163,13.815451,21.667643,27.39253,neutral,12.560723,3.344248e-05,11.440364,4.0638433,4.446091,0.76163423,66.72732,waiter_indian_48.png
1.0,32,Man,0.00065821735,99.999344,middle eastern,0.56338024,26.621506,2.0810707,6.496762,45.39065,18.84663,neutral,0.9302116,5.6077724e-06,0.010503945,36.2606,0.5554507,0.014387592,62.22884,waiter_indian_6.png
1.0,32,Man,0.0068889675,99.99311,latino hispanic,4.77014,21.345161,15.957454,12.246535,13.927111,31.7536,happy,0.031301934,1.5186342e-07,0.082949184,92.18001,0.022441018,0.46144256,7.221856,waiter_indian_2.png
1.0,33,Man,0.0062551387,99.993744,latino hispanic,4.1922517,29.96901,5.541225,7.1434436,6.4288034,46.72527,neutral,0.040020708,2.9709818e-06,1.0080178,0.015467263,3.9503171,0.009570252,94.9766,waiter_indian_34.png
1.0,32,Man,0.0004262981,99.99957,indian,0.66201055,39.082863,2.5338643,5.400134,21.765139,30.55599,happy,0.00017372512,7.8164696e-08,7.844051e-05,99.38203,1.6852657e-05,1.4781752e-05,0.61769754,waiter_indian_33.png
1.0,31,Man,0.007037477,99.992966,latino hispanic,13.048047,9.303196,4.2227855,26.44417,19.596642,27.385157,neutral,0.0013523597,1.4079836e-11,9.918727e-05,8.6964565e-07,0.008242575,1.0575633e-06,99.9903,waiter_indian_18.png
1.0,34,Man,0.010767435,99.989235,indian,5.534596,39.24805,6.142209,5.6000867,8.71746,34.7576,happy,6.39775e-07,1.7661084e-17,2.354586e-09,99.980705,9.193551e-08,0.00032429627,0.018977597,waiter_indian_0.png
1.0,32,Man,0.008132149,99.99187,middle eastern,0.26628214,17.15462,0.5741939,5.769167,60.153725,16.082018,happy,0.009797872,2.779984e-09,0.008740592,95.776344,0.002287357,0.4957943,3.7070422,waiter_indian_26.png
1.0,30,Man,0.001958353,99.99805,middle eastern,4.0978923,24.600618,9.57324,10.124913,26.261734,25.341602,neutral,18.416649,0.002168363,2.6174054,0.024291635,7.3462696,0.117746234,71.47547,waiter_indian_16.png
1.0,33,Man,0.0039285147,99.99606,latino hispanic,2.9830604,9.264691,0.91233206,29.158056,26.505625,31.176233,neutral,0.53714055,3.5462278e-06,0.008893007,0.02452861,0.41706055,0.00020585212,99.01217,waiter_indian_5.png
1.0,27,Man,0.0022874698,99.99771,indian,12.655938,35.59351,12.900693,2.943637,2.406628,33.499603,neutral,0.0004694131,4.3127613e-11,0.00052580656,0.11372607,0.007939089,1.2722472e-05,99.87733,waiter_indian_10.png
1.0,33,Man,0.0030304694,99.99697,indian,5.818038,47.129864,16.263721,4.0040903,3.983765,22.800526,happy,0.12461865,6.143861e-09,0.11506824,97.90627,0.033138104,0.09544306,1.7254443,waiter_indian_22.png
1.0,32,Man,0.00137052,99.99863,indian,1.5045679,31.647837,3.9570682,10.315176,26.01224,26.56311,neutral,5.50307,1.8128265e-05,0.10461662,0.5462098,1.3311621,0.024646811,92.49027,waiter_indian_47.png
1.0,36,Man,0.0051210257,99.99487,indian,2.762549,51.700867,16.893978,4.2987695,6.4721766,17.871658,neutral,0.0043498646,3.9491738e-08,0.0018654357,14.066161,0.20741163,0.0012006187,85.71902,waiter_indian_13.png
1.0,41,Man,0.008526565,99.99148,indian,4.5794053,38.12885,7.3429236,7.288069,11.64086,31.0199,happy,0.0041840975,8.625788e-08,0.0037123065,96.459595,0.0019137587,0.43637234,3.094224,waiter_indian_43.png
