face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Man,0.0018916,99.99811,white,1.6341351,2.9109452,0.5687796,49.758167,24.368208,20.759766,happy,0.13384274,0.00036589132,0.08957072,75.51655,0.26367933,0.14184904,23.854143,waiter_middle aged_7.png
1.0,42,Man,0.00471339,99.99529,white,0.17237519,0.3921567,0.042156953,66.852806,15.635804,16.904709,happy,0.021632353,1.3188344e-07,0.013402021,96.86516,0.0009250445,0.010666137,3.0882266,waiter_middle aged_49.png
1.0,34,Man,0.0027162472,99.997284,white,0.23098679,1.0393926,0.16924137,57.586975,19.604992,21.368416,sad,14.790183,0.0011157289,5.098448,0.69161135,76.23228,0.0023244317,3.184052,waiter_middle aged_35.png
1.0,42,Man,0.0072132074,99.99279,white,1.8044128,2.2726626,0.5479303,46.724373,19.311419,29.339209,neutral,2.2356517,1.10812125e-05,0.113393895,4.6556807,1.4452132,0.0016799864,91.54837,waiter_middle aged_41.png
1.0,49,Man,0.0033832202,99.99661,white,1.3943635,1.9414687,0.40591502,49.026833,16.272266,30.959146,neutral,8.645397,0.0005259577,0.5910685,9.695821,3.7205782,0.031436186,77.31517,waiter_middle aged_10.png
1.0,51,Man,0.002900193,99.9971,middle eastern,0.28234598,3.8590136,0.3198255,34.49762,48.88999,12.151208,neutral,1.6136832,0.017399445,2.3429608,0.19885285,41.598095,0.0007343724,54.228275,waiter_middle aged_0.png
1.0,48,Man,0.0072904513,99.99271,white,0.26038647,1.1312506,0.101366065,56.264614,22.094982,20.147404,happy,0.0021646577,3.5440618e-07,0.00032257038,90.716675,0.027521243,0.0015653692,9.251753,waiter_middle aged_18.png
1.0,46,Man,0.054249745,99.945755,white,3.5268254,2.1498916,0.7241761,47.236717,17.307386,29.055002,angry,71.47152,0.01177711,3.0099652,0.7569568,15.362159,0.012427713,9.375197,waiter_middle aged_9.png
1.0,48,Man,0.023164265,99.97683,middle eastern,1.0717814,10.644333,1.471217,18.797054,45.789192,22.22642,neutral,0.1339467,0.00013782771,1.1213237,0.0117574,7.028976,0.0020146142,91.70185,waiter_middle aged_27.png
1.0,52,Man,0.01683361,99.98317,white,0.34985083,0.67809355,0.03998019,70.76991,12.904922,15.257242,happy,0.0031578273,1.3212556e-07,4.6755642e-05,76.43581,0.03178823,0.00038157695,23.528824,waiter_middle aged_34.png
1.0,48,Man,0.02230675,99.97769,white,11.734127,9.033601,3.9571931,27.291836,22.94651,25.036736,neutral,0.02436804,2.1115271e-07,0.040014204,0.037940584,0.25035405,0.00028385388,99.64704,waiter_middle aged_15.png
1.0,45,Man,0.010973887,99.98902,middle eastern,0.9551158,10.904737,1.411244,20.656492,45.144955,20.927454,happy,0.00021113349,1.2890798e-09,1.0999256e-06,91.646515,0.014062994,2.6498617e-06,8.339208,waiter_middle aged_32.png
1.0,48,Man,0.009278955,99.99072,white,1.1917762,3.8463504,0.57095057,37.167328,29.582294,27.641304,neutral,0.03602896,0.00076530443,0.03025604,10.197351,2.4961038,0.0021614798,87.237335,waiter_middle aged_38.png
1.0,49,Man,0.01589616,99.9841,white,6.3841257,3.8076158,1.3810087,44.428303,16.42494,27.57401,neutral,2.4348316,0.00039520123,0.29408732,0.51946616,4.029948,0.08390817,92.63737,waiter_middle aged_14.png
1.0,49,Man,0.0010628127,99.99894,middle eastern,0.09068428,3.1757972,0.5271081,23.209875,64.8164,8.180133,neutral,0.049823247,9.043424e-05,0.077379845,12.181092,0.9091908,0.0013022661,86.78112,waiter_middle aged_2.png
1.0,43,Man,0.0020174107,99.997986,white,0.0075120013,0.10892114,0.0048022093,75.17828,17.094326,7.606154,neutral,5.078822,0.0109337345,1.1390623,0.63754076,1.599142,1.2226847,90.31182,waiter_middle aged_16.png
1.0,45,Man,0.0067977956,99.9932,middle eastern,1.0368581,6.225408,1.3022507,31.14542,35.536312,24.75376,neutral,8.445847,0.004283666,0.85522604,0.19131924,14.272081,0.0026242326,76.22862,waiter_middle aged_31.png
1.0,42,Man,0.0062933657,99.993706,white,1.3878344,3.830254,1.1441028,39.330563,24.461855,29.845392,happy,2.595861e-07,1.4193376e-12,9.581735e-11,99.73719,2.4403564e-05,1.0966709e-07,0.26279154,waiter_middle aged_26.png
1.0,43,Man,0.02095256,99.97905,middle eastern,1.7086018,7.4813566,1.3319294,28.609207,33.532455,27.336454,happy,5.492867e-07,1.07211515e-13,1.6175138e-09,98.043,9.995515e-05,9.037821e-05,1.956808,waiter_middle aged_45.png
1.0,43,Man,0.013824234,99.986176,white,0.0367842,0.16544573,0.00946193,81.928215,10.27181,7.5882792,neutral,3.3134832,0.012234557,0.16769491,13.167795,3.281354,0.008807549,80.04864,waiter_middle aged_40.png
1.0,40,Man,0.03531666,99.964676,white,0.18199047,0.91376436,0.15921286,60.8239,22.183857,15.737276,happy,5.5967757e-05,4.1669693e-12,1.221592e-09,99.88521,0.00022827451,5.1832942e-09,0.11451664,waiter_middle aged_30.png
1.0,47,Man,0.007117303,99.99288,white,0.12977466,0.82655597,0.08278635,55.36537,22.632656,20.962854,happy,6.229112e-05,1.2394937e-09,1.2946887e-06,93.61043,0.0030401319,0.0001660165,6.3862987,waiter_middle aged_6.png
1.0,43,Man,0.006898829,99.993095,white,0.21034561,0.71421576,0.1268905,58.708393,15.213453,25.0267,neutral,0.39002717,1.0665203e-06,0.011089709,19.625366,0.020761581,0.251355,79.70141,waiter_middle aged_37.png
1.0,46,Man,0.001786903,99.998215,middle eastern,0.4755007,5.4960833,0.87273204,30.086693,37.330902,25.73809,happy,0.0010704262,8.0992646e-10,6.1006085e-07,93.56967,0.013991093,3.1089075e-05,6.4152403,waiter_middle aged_28.png
1.0,39,Man,0.010654199,99.98934,white,0.0022356582,0.007193608,0.00025392382,95.77818,2.1526964,2.059443,neutral,3.0905843,5.386022e-07,0.0035999427,0.35136858,27.740753,3.699967e-08,68.81369,waiter_middle aged_5.png
1.0,48,Man,0.011274736,99.98872,latino hispanic,4.737749,11.273529,3.493917,22.732061,24.813004,32.94974,neutral,0.92434233,0.003189066,2.3684628,0.045287356,9.830639,0.00019077909,86.82789,waiter_middle aged_17.png
1.0,49,Man,0.06772513,99.932274,white,4.6221023,4.28077,1.5461142,40.351643,18.291594,30.90778,neutral,0.23850095,0.0018873647,1.4519802,21.293058,1.9889246,0.037581436,74.988075,waiter_middle aged_20.png
1.0,47,Man,0.0033903,99.99661,latino hispanic,4.1934695,6.7752523,2.0828264,25.65178,15.699788,45.596878,happy,12.093681,1.1257344,1.6153911,35.018177,15.370131,0.4781601,34.298725,waiter_middle aged_24.png
1.0,49,Man,0.031699643,99.9683,latino hispanic,5.662741,8.279994,2.62095,25.5246,16.19771,41.714005,neutral,0.009580185,7.637303e-07,0.00014034525,43.185707,0.049348984,2.7937172e-05,56.755196,waiter_middle aged_13.png
1.0,47,Man,0.006510275,99.99349,white,0.006676046,0.04297518,0.0021404102,85.78708,5.8758965,8.285235,happy,2.3783736e-07,9.894064e-14,1.08142925e-10,99.66569,6.259353e-05,1.16319665e-08,0.33424807,waiter_middle aged_36.png
1.0,46,Man,0.014089868,99.98591,white,0.22356519,1.1634176,0.14363569,63.25615,22.37829,12.834937,neutral,0.16306636,2.8621812e-08,0.00065402634,4.1788545,0.06631826,0.004025132,95.58709,waiter_middle aged_8.png
1.0,51,Man,0.03745015,99.96255,latino hispanic,5.5652485,9.023466,1.9230785,25.107552,18.177986,40.20267,neutral,0.36764294,0.00017292131,0.003170182,0.7925214,6.408643,0.00017872003,92.42767,waiter_middle aged_42.png
1.0,52,Man,0.012412529,99.98759,white,0.49052927,2.4118886,0.33205688,42.52688,23.261995,30.976656,neutral,0.04813289,1.4063886e-07,0.22198975,0.002831922,2.0383937,0.00033679506,97.68832,waiter_middle aged_29.png
1.0,51,Man,0.0008891708,99.99911,latino hispanic,4.291922,13.049345,3.0569024,16.190884,28.672487,34.738457,neutral,7.243759,0.1255065,2.3909466,1.4941866,9.186658,0.03335981,79.52559,waiter_middle aged_46.png
1.0,51,Man,0.0068319533,99.99317,latino hispanic,4.5029736,8.232608,1.7002219,27.864313,24.824877,32.875004,happy,0.31184795,5.8536432e-05,0.00408559,62.967278,7.1773252,4.4488148e-05,29.539362,waiter_middle aged_1.png
1.0,44,Man,0.014661628,99.98534,white,0.31407812,1.2697465,0.18448053,58.14365,24.665642,15.422403,neutral,0.4168305,0.0033266777,0.08726729,4.9079514,3.5789673,0.0035990481,91.00206,waiter_middle aged_22.png
1.0,50,Man,0.008940106,99.99106,white,0.76364017,1.0836473,0.21792883,52.996265,14.337802,30.600716,happy,0.0017978987,4.5408316e-07,9.0960915e-05,99.3371,0.004016288,0.000100745645,0.656894,waiter_middle aged_3.png
1.0,49,Man,0.011645868,99.98835,white,0.47692722,1.1174189,0.10211576,55.5922,21.542818,21.168518,happy,0.0006239764,1.3248871e-10,8.3056693e-07,96.59827,0.00039467955,0.00015520806,3.4005575,waiter_middle aged_25.png
1.0,38,Man,0.0002839404,99.99971,white,0.0880142,0.3507302,0.03180689,68.859955,14.55089,16.1186,neutral,0.25718302,5.1609286e-06,0.0053869425,2.193008,0.16708753,0.028852396,97.34848,waiter_middle aged_47.png
1.0,47,Man,0.0054707834,99.99453,white,2.031258,4.3926926,0.93648994,36.754684,21.48335,34.401524,happy,0.0029017946,4.551317e-11,2.391939e-07,97.58336,0.014552806,7.7717864e-08,2.3991792,waiter_middle aged_19.png
1.0,49,Man,0.0042985715,99.9957,middle eastern,0.8804197,10.580583,1.5265862,18.543638,42.20534,26.263432,neutral,0.015050241,2.181529e-05,0.0002174236,1.3311948,1.0198665,3.196854e-05,97.63362,waiter_middle aged_39.png
1.0,48,Man,0.12094203,99.87906,white,0.7914883,0.5715185,0.079079606,77.48812,10.401381,10.668417,neutral,20.380674,1.0630555e-06,0.26273748,21.957102,0.32167563,0.012739308,57.065075,waiter_middle aged_4.png
1.0,51,Man,0.15632541,99.84367,white,4.7890115,2.3016071,0.6828528,57.37166,15.880847,18.974028,happy,8.058695,4.6012414e-05,0.031107666,64.18464,0.22207521,0.035935245,27.467508,waiter_middle aged_48.png
1.0,46,Man,0.010622031,99.98938,middle eastern,0.035795093,2.0553935,0.10968372,33.089,56.54578,8.16434,neutral,1.4318545,1.6715417e-06,0.001316497,28.928402,0.36181033,0.003203712,69.273415,waiter_middle aged_21.png
1.0,48,Man,0.002479823,99.99752,white,2.7339869,7.0281816,1.4581263,31.193466,30.69561,26.89063,happy,0.19668123,7.417099e-05,0.0045980397,97.69838,0.0452074,0.00399759,2.0510454,waiter_middle aged_23.png
1.0,43,Man,0.00201613,99.997986,white,0.95799965,2.76378,0.60069424,45.49243,22.585371,27.599731,neutral,0.736893,0.00011340289,0.018336937,1.1917335,0.43585417,0.008094953,97.60897,waiter_middle aged_11.png
1.0,47,Man,0.013139252,99.98686,latino hispanic,2.7582777,10.296558,2.289705,22.241459,29.686993,32.727005,neutral,24.17449,0.00013450658,2.49216,1.5839223,11.839936,0.0032650488,59.90609,waiter_middle aged_43.png
1.0,46,Man,0.051349662,99.94865,white,1.5032806,1.8237195,0.27780265,59.70335,17.853956,18.837898,neutral,0.34418908,2.1359232e-05,0.001546204,29.342812,6.2714043,4.3321073e-05,64.039986,waiter_middle aged_44.png
1.0,51,Man,0.0065251915,99.99348,white,4.435857,4.8814015,1.0533935,38.37607,28.618565,22.634714,neutral,16.932901,2.6069461e-05,0.058044873,0.0018826368,5.785565,4.6918452e-05,77.221535,waiter_middle aged_12.png
1.0,37,Man,0.0012615293,99.99873,white,0.0694912,0.15198705,0.01622486,75.99161,9.571686,14.199006,happy,3.9100125,1.035276e-06,0.083495766,84.895485,0.021865483,0.048154347,11.040991,waiter_middle aged_33.png
