face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_33_face0.png,White,White,Female,20-29,"[9.7590446e-01 2.0230118e-05 2.1422567e-02 1.0279973e-05 2.4785300e-05
 1.3271494e-04 2.4848962e-03]",[9.9753737e-01 6.4691372e-04 6.2845465e-05 1.7528464e-03],[5.6529120e-06 9.9999434e-01],"[6.5582417e-10 1.1979247e-06 1.4610440e-02 7.5314933e-01 2.3081042e-01
 1.4254226e-03 3.2061796e-06 2.2822949e-08 1.2786665e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_26_face0.png,White,White,Female,20-29,"[8.4896886e-01 1.5510948e-04 2.6737448e-02 1.2050703e-05 2.1965487e-05
 1.8337350e-03 1.2227090e-01]",[9.9252367e-01 4.9247290e-04 1.3910983e-04 6.8447902e-03],[1.6611522e-05 9.9998337e-01],"[7.4980089e-10 4.9448186e-06 4.6895854e-02 8.9143389e-01 6.1466306e-02
 1.9864920e-04 3.2204895e-07 3.2053880e-09 4.2844790e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_22_face0.png,East Asian,Asian,Female,20-29,"[3.0626819e-04 3.2700752e-06 6.2194071e-04 8.6159295e-01 1.3740297e-01
 6.3614520e-05 8.9496307e-06]",[1.5924216e-04 2.2972352e-05 9.9980062e-01 1.7198707e-05],[6.8611065e-05 9.9993134e-01],"[1.3757860e-07 3.1165822e-04 1.6408962e-01 7.9247671e-01 4.2683888e-02
 4.3648880e-04 1.4621493e-06 6.5229443e-08 1.1134953e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_8_face0.png,White,White,Female,20-29,"[7.7743155e-01 1.9052213e-04 6.7766033e-02 9.5608229e-05 1.2817475e-04
 1.8868510e-03 1.5250134e-01]",[0.95905244 0.00251729 0.0034397  0.03499056],[2.7893591e-05 9.9997211e-01],"[2.9831377e-09 1.9524976e-05 8.2959086e-02 8.4569913e-01 7.0986725e-02
 3.3493957e-04 5.9968426e-07 7.7729272e-09 8.9761018e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_12_face0.png,White,White,Female,20-29,"[9.7174799e-01 7.9710753e-06 4.3274844e-03 1.1161143e-05 1.3317333e-05
 2.4123174e-04 2.3650849e-02]",[9.9920934e-01 6.6253881e-05 1.9930433e-04 5.2509125e-04],[1.8044891e-05 9.9998188e-01],"[6.0238272e-09 9.0585549e-05 1.3595241e-01 8.3984339e-01 2.4039362e-02
 7.4082644e-05 1.3157545e-07 2.0802231e-09 5.3244669e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_20_face0.png,East Asian,Asian,Female,20-29,"[6.6155822e-05 1.5670406e-06 4.2195834e-04 8.0241674e-01 1.9701797e-01
 7.3041738e-05 2.4508570e-06]",[5.3908178e-05 5.7892394e-06 9.9976963e-01 1.7069739e-04],[9.515642e-04 9.990484e-01],"[2.4678022e-07 1.2175846e-04 5.3660017e-02 7.4964195e-01 1.9175500e-01
 4.7776746e-03 4.1126310e-05 2.2616225e-06 2.5698982e-08]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_47_face0.png,East Asian,Asian,Female,20-29,"[1.4597898e-02 8.2757324e-05 1.2304682e-02 5.3251183e-01 4.3846169e-01
 1.9141609e-03 1.2696841e-04]",[6.1414503e-03 2.1948945e-04 9.9248832e-01 1.1507443e-03],[3.2119265e-06 9.9999678e-01],"[1.1315583e-08 8.9608897e-05 1.5739919e-01 8.1866950e-01 2.3755305e-02
 8.6280110e-05 9.1663530e-08 2.2605735e-09 3.6091456e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_31_face0.png,White,White,Female,20-29,"[7.3114038e-01 9.2462484e-05 2.3887263e-01 1.4311108e-03 1.5770567e-03
 5.7685054e-03 2.1117877e-02]",[9.8558587e-01 4.6344119e-04 1.8359224e-03 1.2114805e-02],[8.9626046e-06 9.9999106e-01],"[3.9144621e-09 2.6542601e-05 1.0432155e-01 8.0340284e-01 9.1872491e-02
 3.7613249e-04 4.4301862e-07 5.2916977e-09 5.5771925e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_30_face0.png,White,White,Female,20-29,"[4.5431307e-01 1.1880243e-03 9.6039772e-02 3.4728902e-05 9.0083871e-05
 3.4336725e-03 4.4490066e-01]",[9.9040192e-01 3.4789196e-03 2.5704343e-04 5.8621443e-03],[1.2605757e-04 9.9987394e-01],"[3.1340273e-09 1.9791943e-05 5.7203330e-02 8.5785156e-01 8.4609441e-02
 3.1526556e-04 5.9022864e-07 7.0659336e-09 7.3007364e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_female/waiter_female_16_face0.png,White,White,Female,20-29,"[6.8129784e-01 4.0374503e-05 2.8913109e-02 2.9369407e-05 3.6608271e-05
 1.5078863e-03 2.8817481e-01]",[9.9580753e-01 8.8629211e-05 1.0552139e-03 3.0486465e-03],[1.2809199e-05 9.9998719e-01],"[7.1138101e-10 4.8958909e-06 7.2909690e-02 8.6312556e-01 6.3800648e-02
 1.5900066e-04 1.8514370e-07 2.2288944e-09 2.6073850e-11]","[(363, 136) (624, 398)]"
