face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_32_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8697678e-01 4.7868293e-02 5.7408208e-01 5.3911634e-05 2.4490288e-04
 8.5917711e-03 8.2182176e-02]",[9.8805100e-01 3.1648614e-03 4.8012784e-04 8.3039608e-03],[9.9999934e-01 6.5708537e-07],"[1.7819561e-07 1.6235878e-06 1.7366462e-04 1.3922335e-01 7.7457345e-01
 8.5299678e-02 7.2387693e-04 4.1125336e-06 3.9336541e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_23_face0.png,White,White,Male,30-39,"[3.6450598e-01 9.3949297e-03 3.1001309e-01 8.0199665e-05 5.1418185e-04
 1.5921116e-02 2.9957050e-01]",[0.8730722  0.01064282 0.00175896 0.11452603],[9.9999934e-01 6.1976118e-07],"[2.0966168e-06 2.5208636e-05 1.0431980e-03 1.6694120e-01 7.2385365e-01
 1.0648478e-01 1.6338803e-03 1.5788442e-05 2.0905161e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_38_face0.png,White,White,Male,30-39,"[9.0420640e-01 3.2024682e-04 3.2086622e-02 4.3553537e-05 1.0012761e-04
 1.7813772e-03 6.1461683e-02]",[9.9387068e-01 1.1611070e-04 4.8950198e-04 5.5237436e-03],[9.9999803e-01 1.9503054e-06],"[5.9704604e-07 5.6195145e-06 3.0032947e-04 1.3897075e-01 7.5283390e-01
 1.0731257e-01 5.7400501e-04 2.1535525e-06 2.3424883e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_21_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3381776e-01 1.1213881e-02 3.7171865e-01 6.5219734e-05 4.9525383e-04
 1.7105520e-02 3.6558381e-01]",[9.8075575e-01 8.1842212e-04 1.0199078e-03 1.7405977e-02],[9.9999964e-01 2.8199986e-07],"[7.5419132e-07 1.8209896e-05 9.6840132e-04 2.1358018e-01 7.1338534e-01
 7.1557991e-02 4.8536801e-04 3.6548338e-06 3.0937265e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_35_face0.png,Middle Eastern,White,Male,30-39,"[1.6908088e-01 8.2322331e-03 3.7301421e-01 8.2767394e-05 4.9349852e-04
 9.5951715e-03 4.3950120e-01]",[0.95248705 0.01147188 0.00164457 0.03439648],[9.9999964e-01 3.8640871e-07],"[4.4350435e-07 8.5545198e-06 1.5522123e-03 3.8894311e-01 5.8947605e-01
 1.9931167e-02 8.7662294e-05 7.9779863e-07 8.6627230e-09]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_14_face0.png,Latino_Hispanic,White,Male,30-39,"[3.6360419e-01 4.6031172e-03 3.8570252e-01 6.7048852e-05 3.6745935e-04
 2.0721218e-02 2.2493441e-01]",[9.4351703e-01 3.1635112e-03 6.9340342e-04 5.2626088e-02],[9.9999917e-01 8.3179128e-07],"[4.7719880e-08 7.6831338e-07 4.4774890e-04 2.8897214e-01 6.8191284e-01
 2.8558474e-02 1.0754611e-04 4.7128836e-07 4.3179229e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_1_face0.png,White,White,Male,30-39,"[9.3004978e-01 7.2016340e-04 3.7239756e-02 5.3430849e-06 2.3558729e-05
 2.6248547e-04 3.1698901e-02]",[9.9933505e-01 9.3290946e-05 5.2092400e-05 5.1955436e-04],[9.9999827e-01 1.7562694e-06],"[2.3854739e-07 4.5688607e-06 4.5686020e-04 1.6642766e-01 7.4787748e-01
 8.4731229e-02 4.9861846e-04 3.3303756e-06 2.8393208e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_26_face0.png,Middle Eastern,White,Male,30-39,"[3.5153681e-01 2.4082949e-03 1.2816581e-01 3.0866999e-05 1.7386988e-04
 5.7426165e-03 5.1194179e-01]",[9.9383974e-01 7.3781848e-04 6.7078370e-05 5.3554242e-03],[9.9998677e-01 1.3168847e-05],"[8.6881528e-07 1.2621348e-05 8.8985148e-04 2.2772385e-01 7.2996110e-01
 4.1185293e-02 2.2480641e-04 1.5834945e-06 2.3704059e-08]","[(437, 272) (619, 454)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_40_face0.png,White,White,Male,30-39,"[5.3753555e-01 7.7604840e-04 8.4301569e-02 3.4233486e-05 2.2901726e-04
 1.8794702e-03 3.7524417e-01]",[9.8994339e-01 2.3046648e-04 2.3315492e-04 9.5930668e-03],[9.9999654e-01 3.4811319e-06],"[1.9644935e-06 2.0885927e-05 7.8988390e-04 1.3880044e-01 7.4761623e-01
 1.1180522e-01 9.5670705e-04 8.5521542e-06 1.2806332e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_waiter_male/waiter_male_42_face0.png,White,White,Male,30-39,"[6.6193736e-01 9.8487828e-04 1.1607112e-01 1.7286522e-05 9.4318530e-05
 7.3444159e-03 2.1355063e-01]",[9.9459004e-01 4.8131238e-05 4.9185060e-04 4.8699207e-03],[9.9999386e-01 6.1383848e-06],"[3.1079256e-07 4.7968570e-06 5.1859650e-04 2.9113260e-01 6.6988331e-01
 3.8236003e-02 2.2309030e-04 1.3068320e-06 1.8421833e-08]","[(407, 185) (624, 403)]"
