face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0020520897,99.99795,white,0.010978379,0.057894077,0.0026108809,81.20939,6.5436473,12.175481,fear,2.7654746,9.789017e-08,51.28786,41.84057,0.58605343,2.1996257,1.3204175,waiter_white_21.png
1.0,31,Man,0.0016774271,99.99832,white,0.08285185,0.2025928,0.028736826,75.3917,8.759378,15.534743,happy,0.0025827484,2.6521038e-06,0.050046615,90.51153,0.011710592,0.07950924,9.344623,waiter_white_18.png
1.0,33,Man,0.011443601,99.988556,white,0.35017073,0.5459514,0.10463035,64.270515,13.434245,21.294495,neutral,2.5142162,1.3162897e-05,1.1056494,0.06064566,0.39216363,0.12842514,95.79889,waiter_white_4.png
1.0,35,Man,0.00029003533,99.99971,white,0.03876103,0.5894494,0.038077105,53.760838,34.476128,11.096745,fear,3.2170424,4.25511e-05,45.989944,44.5153,2.557379,0.31141388,3.4088798,waiter_white_2.png
1.0,32,Man,0.0018717049,99.99813,middle eastern,0.53144515,7.0484624,1.1159775,20.074535,45.868824,25.36076,neutral,0.53456867,0.00028858322,0.10409193,0.37695992,2.7491605,0.039718725,96.195206,waiter_white_27.png
1.0,30,Man,0.0052360212,99.99477,white,0.4126454,0.44923055,0.08838986,67.861305,11.045018,20.143408,neutral,0.058474835,0.002352279,11.679741,33.423534,0.7892297,0.20339431,53.843277,waiter_white_23.png
1.0,33,Man,0.006681858,99.99331,white,0.08872398,0.31141463,0.039213084,63.15582,16.905115,19.499718,neutral,0.069672786,0.0005017449,0.39639264,0.23918019,4.6693044,0.14220563,94.48274,waiter_white_40.png
1.0,32,Man,0.0011525551,99.99884,white,0.33495963,1.2493999,0.31617823,52.291294,19.136587,26.671585,happy,2.0353084,0.31784615,1.482571,67.981575,1.6663853,4.0772843,22.43903,waiter_white_29.png
1.0,31,Man,0.00015216862,99.99985,white,9.879491e-06,0.00020239419,5.768033e-06,98.47581,0.6161754,0.90778756,happy,2.3714923e-12,1.0141055e-24,1.5994235e-14,99.99974,3.064183e-09,2.8572265e-06,0.0002638879,waiter_white_32.png
1.0,32,Man,0.00013954181,99.999855,white,0.5059309,0.72191477,0.1060366,55.931908,11.784219,30.949991,neutral,1.7236834,0.0024822617,0.82144356,1.487055,2.1065154,0.4706571,93.38816,waiter_white_11.png
1.0,33,Man,0.004171691,99.99583,white,0.0007117381,0.0111686345,0.0005985929,91.908905,4.82573,3.252885,happy,4.688475e-10,1.0675884e-16,3.5788227e-11,99.984055,4.442983e-06,5.028127e-07,0.015941244,waiter_white_13.png
1.0,33,Man,0.00094354455,99.99906,white,0.022187661,0.22322032,0.014791323,69.207634,15.921458,14.610713,neutral,5.8732977,0.00077416026,25.544357,2.5191784,11.190059,0.49565354,54.37668,waiter_white_1.png
