age_insightface,gender_insightface,image
50,1,waiter_white_21.png
47,1,waiter_white_18.png
46,1,waiter_white_4.png
49,1,waiter_white_2.png
41,1,waiter_white_27.png
50,1,waiter_white_23.png
45,1,waiter_white_40.png
50,1,waiter_white_29.png
46,1,waiter_white_32.png
46,1,waiter_white_11.png
46,1,waiter_white_13.png
41,1,waiter_white_1.png
45,1,waiter_white_22.png
50,1,waiter_white_12.png
48,1,waiter_white_10.png
52,1,waiter_white_17.png
40,1,waiter_white_38.png
45,1,waiter_white_39.png
48,1,waiter_white_46.png
46,1,waiter_white_45.png
40,1,waiter_white_7.png
46,1,waiter_white_24.png
52,1,waiter_white_14.png
36,1,waiter_white_3.png
46,1,waiter_white_47.png
47,1,waiter_white_0.png
38,1,waiter_white_31.png
38,1,waiter_white_41.png
46,1,waiter_white_6.png
46,1,waiter_white_35.png
42,1,waiter_white_33.png
43,1,waiter_white_49.png
45,1,waiter_white_34.png
41,1,waiter_white_5.png
44,1,waiter_white_26.png
33,1,waiter_white_16.png
49,1,waiter_white_20.png
53,1,waiter_white_44.png
51,1,waiter_white_36.png
44,1,waiter_white_8.png
42,1,waiter_white_19.png
46,1,waiter_white_15.png
36,1,waiter_white_28.png
49,1,waiter_white_30.png
44,1,waiter_white_48.png
48,1,waiter_white_25.png
40,1,waiter_white_37.png
48,1,waiter_white_42.png
34,1,waiter_white_43.png
50,1,waiter_white_9.png
