age_insightface,gender_insightface,image
77,1,waiter_elderly_11.png
78,1,waiter_elderly_48.png
78,1,waiter_elderly_24.png
78,1,waiter_elderly_22.png
80,1,waiter_elderly_32.png
76,1,waiter_elderly_18.png
72,1,waiter_elderly_36.png
75,1,waiter_elderly_9.png
80,1,waiter_elderly_1.png
78,1,waiter_elderly_14.png
82,1,waiter_elderly_5.png
73,1,waiter_elderly_2.png
75,1,waiter_elderly_37.png
79,1,waiter_elderly_42.png
79,1,waiter_elderly_31.png
74,1,waiter_elderly_19.png
76,1,waiter_elderly_34.png
72,1,waiter_elderly_8.png
78,1,waiter_elderly_46.png
76,1,waiter_elderly_20.png
78,1,waiter_elderly_21.png
79,1,waiter_elderly_40.png
73,1,waiter_elderly_35.png
78,1,waiter_elderly_49.png
73,1,waiter_elderly_10.png
77,1,waiter_elderly_0.png
79,1,waiter_elderly_29.png
76,1,waiter_elderly_16.png
77,1,waiter_elderly_26.png
78,1,waiter_elderly_44.png
68,1,waiter_elderly_38.png
72,1,waiter_elderly_12.png
73,1,waiter_elderly_4.png
78,1,waiter_elderly_23.png
76,1,waiter_elderly_13.png
75,1,waiter_elderly_47.png
71,1,waiter_elderly_41.png
79,1,waiter_elderly_28.png
74,1,waiter_elderly_27.png
74,1,waiter_elderly_3.png
78,1,waiter_elderly_25.png
78,1,waiter_elderly_33.png
72,1,waiter_elderly_15.png
80,1,waiter_elderly_39.png
72,1,waiter_elderly_6.png
79,1,waiter_elderly_7.png
79,1,waiter_elderly_17.png
74,1,waiter_elderly_43.png
79,1,waiter_elderly_45.png
72,1,waiter_elderly_30.png
