face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.0063384525,99.99366,white,0.03887665,0.86195457,0.06890325,52.61895,32.170765,14.240548,neutral,0.082137704,8.798546e-05,0.020470165,33.966717,6.8080044,0.004419334,59.118168,waiter_male_19.png
1.0,32,Man,0.0076659312,99.99233,white,0.39788932,0.33435285,0.09373085,56.8065,8.1580925,34.20944,neutral,2.7069092,0.00044022466,3.4042356,4.110767,2.2022617,2.1032047,85.47218,waiter_male_25.png
1.0,36,Man,0.0028656516,99.99714,middle eastern,0.29800633,3.0849154,0.32587224,34.58675,42.540077,19.164377,neutral,17.601782,0.00012458561,0.26495317,0.6458031,8.427401,0.0031590723,73.05678,waiter_male_21.png
1.0,27,Man,0.00081338815,99.99919,white,0.26031244,2.0650606,0.38165015,38.803722,35.60707,22.882183,neutral,0.06783631,2.762461e-05,0.25743693,0.0042189243,10.650595,0.00041628288,89.01947,waiter_male_35.png
1.0,32,Man,0.004000024,99.995995,white,0.0005515912,0.0041471813,0.0001529931,95.15137,2.9216282,1.9221556,neutral,3.2085998,0.0023333095,2.8505578,1.5612577,2.1249282,0.18135718,90.07097,waiter_male_16.png
1.0,32,Man,0.0072868797,99.992714,white,0.49518272,0.38823918,0.11072358,58.120926,8.560141,32.324787,neutral,0.056526177,1.6243728e-06,0.061245404,0.014061959,0.46413258,0.002732011,99.4013,waiter_male_8.png
1.0,33,Man,0.00081859087,99.999176,white,0.0010197208,0.0045208493,0.00021415416,93.293945,1.9484332,4.751868,neutral,0.04429742,3.959239e-05,0.09105782,2.5077963,0.345388,0.015268864,96.996155,waiter_male_34.png
1.0,32,Man,0.009173643,99.99082,white,1.1345879,3.257738,0.5197375,40.68904,21.524706,32.87419,happy,0.00045101187,3.3569723e-11,7.1441675e-05,98.33234,0.0031742475,0.0010630104,1.6628948,waiter_male_42.png
1.0,38,Man,0.0032149507,99.99678,white,0.3286241,1.3631551,0.17401464,52.38561,26.832056,18.916548,neutral,0.010802055,1.7929187e-10,0.03674266,1.0356094e-06,0.86247736,6.217302e-08,99.08998,waiter_male_22.png
1.0,32,Man,0.0016246599,99.99838,latino hispanic,1.8006043,4.511085,0.93558717,31.974325,21.76349,39.014908,neutral,0.25847077,1.9237116e-06,0.015819496,0.14825433,0.14940858,0.0007059236,99.42734,waiter_male_41.png
1.0,31,Man,0.0008765584,99.999115,white,0.000744061,0.010025207,0.0004075808,88.802666,7.9838123,3.2023518,neutral,1.1153784,0.0017272795,0.5575236,40.98006,0.6232465,9.288883,47.43318,waiter_male_6.png
1.0,33,Man,0.01534355,99.98466,white,0.00055049267,0.0018792686,5.4524873e-05,97.21076,1.4601247,1.3266344,happy,2.8410104e-08,6.9471982e-15,2.412903e-10,99.979034,6.4898877e-09,7.2810984e-08,0.020962149,waiter_male_9.png
1.0,33,Man,0.010096526,99.98991,white,0.054414995,0.0743029,0.008830627,86.84168,4.4453883,8.575377,neutral,0.74450034,0.0043671476,0.45216343,20.787832,0.686016,0.18687157,77.13825,waiter_male_5.png
1.0,33,Man,0.0039505307,99.996056,middle eastern,0.31362855,3.3433635,0.45523,29.00373,47.538292,19.345753,neutral,10.182032,0.00019973535,0.8439425,1.0912673,9.276484,0.048658095,78.55742,waiter_male_45.png
