face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_35_face0.png,White,White,Male,20-29,"[4.09925491e-01 3.45436647e-03 3.76031458e-01 1.20685334e-04
 6.03125780e-04 2.78859120e-03 2.07076237e-01]",[9.8951721e-01 2.8353513e-03 9.2197570e-04 6.7254989e-03],[9.9999988e-01 1.5310904e-07],"[2.5664141e-07 2.2350161e-05 1.3727154e-02 7.7861166e-01 2.0516700e-01
 2.4606693e-03 1.0720667e-05 1.9906918e-07 2.3769859e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_42_face0.png,White,White,Male,20-29,"[7.3786223e-01 1.5975635e-04 6.7965977e-02 3.3146970e-04 8.8270084e-04
 4.0243124e-04 1.9239537e-01]",[9.9807417e-01 1.7648193e-04 1.0262916e-03 7.2317477e-04],[9.9999988e-01 1.5766058e-07],"[2.49926853e-08 3.50101982e-06 2.69389004e-02 8.65239263e-01
 1.06343426e-01 1.46673387e-03 8.00552425e-06 1.40629538e-07
 1.16733156e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_31_face1.png,White,White,Male,30-39,"[0.7504085  0.01031491 0.03244482 0.00963209 0.00460035 0.00239005
 0.19020939]",[6.8414938e-01 1.1320273e-02 3.0446178e-01 6.8517307e-05],[0.5830422 0.4169578],"[1.8077185e-04 1.1813116e-03 1.0993993e-02 4.1750953e-01 4.7970790e-01
 7.4231416e-02 1.4032218e-02 1.8284199e-03 3.3444550e-04]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_18_face0.png,White,White,Female,20-29,"[9.8919642e-01 7.5691332e-06 6.5947957e-03 1.6087486e-04 1.5645896e-04
 4.3739536e-05 3.8401131e-03]",[9.9985522e-01 3.9315393e-05 6.1890649e-05 4.3619111e-05],[0.3452931  0.65470684],"[1.2521626e-06 1.4641685e-03 4.4228873e-01 4.9582103e-01 5.7892323e-02
 2.4937277e-03 3.6914218e-05 1.8241947e-06 8.7101355e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_49_face0.png,White,White,Male,20-29,"[7.1352720e-01 2.3441526e-04 1.4434615e-01 2.3701859e-05 1.1549957e-04
 6.6667132e-04 1.4108627e-01]",[9.9356407e-01 1.8462437e-04 3.9691059e-04 5.8543906e-03],[9.99999881e-01 1.01331835e-07],"[1.3843258e-08 3.7029281e-06 3.0915264e-02 9.1451079e-01 5.4135907e-02
 4.3262274e-04 1.7039131e-06 2.2791331e-08 1.8931597e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_5_face0.png,White,White,Male,20-29,"[9.5571035e-01 2.2012314e-04 2.2157030e-02 1.1818253e-04 3.3428072e-04
 9.3727256e-05 2.1366330e-02]",[9.9879479e-01 6.9155428e-04 2.2301177e-04 2.9063007e-04],[1.000000e+00 1.739952e-08],"[2.1464073e-08 2.5988629e-05 1.6925751e-01 8.0690432e-01 2.3452494e-02
 3.5591898e-04 3.7364621e-06 5.4819942e-08 4.8790982e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_0_face0.png,White,White,Male,20-29,"[9.6039510e-01 1.2972105e-04 2.1380516e-02 3.6878566e-05 1.3116559e-04
 1.1442543e-04 1.7812192e-02]",[9.9964887e-01 9.1042268e-05 1.0990019e-04 1.5016423e-04],[9.99999881e-01 1.14228754e-07],"[1.8235527e-07 3.9892911e-05 5.8892380e-02 8.0317217e-01 1.3404883e-01
 3.8046637e-03 4.1036452e-05 8.5579978e-07 8.9266523e-09]","[(337, 321) (599, 582)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_39_face0.png,White,White,Male,20-29,"[4.8549095e-01 1.8761009e-03 2.7670491e-01 1.0303404e-04 4.5718718e-04
 1.9525165e-03 2.3341532e-01]",[0.95182717 0.00263633 0.00454092 0.04099559],[9.9999994e-01 5.8030842e-08],"[2.7539272e-08 1.7769409e-05 6.2607460e-02 8.9782512e-01 3.9277811e-02
 2.7102471e-04 7.6390018e-07 1.4151000e-08 1.1644502e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_8_face0.png,White,White,Male,20-29,"[0.57093894 0.00148203 0.2670435  0.00057389 0.00160342 0.00349999
 0.15485825]",[0.8436756  0.00733084 0.05080375 0.09818978],[1.0000000e+00 6.1784244e-09],"[1.27943011e-07 1.23814543e-05 1.08424835e-02 7.09637702e-01
 2.67841995e-01 1.15360320e-02 1.28200292e-04 1.12201451e-06
 7.54120144e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_27_face0.png,East Asian,Asian,Male,10-19,"[2.8576457e-04 2.2199269e-05 2.0342355e-03 6.2036955e-01 3.7693527e-01
 3.3952075e-04 1.3474910e-05]",[4.9942253e-05 3.5996943e-06 9.9978077e-01 1.6568885e-04],[9.9986160e-01 1.3842137e-04],"[6.9243362e-07 2.8440047e-03 5.6977141e-01 4.1562152e-01 1.1532358e-02
 2.2743092e-04 2.3581167e-06 2.4597637e-07 5.2749254e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_6_face0.png,White,White,Male,20-29,"[9.2453891e-01 3.7847094e-05 2.5661560e-02 2.4005238e-05 5.6886587e-05
 5.0564233e-04 4.9175154e-02]",[9.9739552e-01 6.2057690e-05 4.9882117e-05 2.4926730e-03],[9.999956e-01 4.382548e-06],"[3.1087112e-07 1.1388308e-05 4.8493017e-03 6.4151400e-01 3.4389430e-01
 9.6587138e-03 7.1136383e-05 8.4882510e-07 1.2858244e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_30_face0.png,White,White,Male,20-29,"[9.3735206e-01 3.1374377e-04 3.4540430e-02 7.3254581e-05 3.7685724e-04
 3.3802018e-04 2.7005645e-02]",[9.9770975e-01 1.3809917e-04 1.4384436e-04 2.0082914e-03],[9.999999e-01 1.397884e-07],"[2.5110342e-08 7.1045215e-06 2.9201310e-02 8.6722773e-01 1.0073997e-01
 2.7928492e-03 3.0667758e-05 3.5412049e-07 4.6638418e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_29_face0.png,White,White,Male,20-29,"[5.9494078e-01 5.3507084e-04 2.1552846e-01 1.1067268e-04 3.7032951e-04
 3.1120868e-03 1.8540257e-01]",[9.8971575e-01 7.1273424e-04 2.2799638e-04 9.3435682e-03],[9.9999994e-01 3.9862364e-08],"[3.2550187e-07 2.0828316e-05 1.7632226e-02 6.9305146e-01 2.7876249e-01
 1.0389853e-02 1.4083189e-04 2.0046255e-06 1.4526384e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_21_face0.png,Latino_Hispanic,White,Male,20-29,"[1.6048597e-01 5.7825265e-03 4.4750252e-01 1.9230670e-04 1.4619875e-03
 9.6603939e-03 3.7491441e-01]",[0.9330137  0.00378397 0.00221302 0.06098931],[1.0000000e+00 2.1852044e-08],"[7.3648316e-08 1.2341320e-05 1.6906906e-02 8.1083429e-01 1.6875421e-01
 3.4709030e-03 2.0842841e-05 3.7197628e-07 3.0916887e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_19_face0.png,White,White,Male,20-29,"[9.1580331e-01 2.1034612e-04 2.9356932e-02 4.4417357e-05 1.4414794e-04
 4.8252501e-04 5.3958334e-02]",[9.9888712e-01 1.8801796e-04 1.1990490e-04 8.0488401e-04],[9.9999988e-01 1.1885447e-07],"[2.5465377e-07 3.6320245e-05 9.7249215e-03 7.6008636e-01 2.2536795e-01
 4.7582607e-03 2.5697522e-05 2.3113680e-07 2.5478302e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_23_face0.png,Middle Eastern,White,Male,20-29,"[3.0193639e-01 2.4328523e-03 2.4573641e-01 1.1515977e-04 5.5668806e-04
 1.4053071e-02 4.3516949e-01]",[0.8754656  0.00381595 0.00475856 0.11595985],[9.9999988e-01 5.5278313e-08],"[9.5746202e-07 8.3046711e-05 9.0473574e-03 5.7736790e-01 4.0043783e-01
 1.2997991e-02 6.4166394e-05 7.1552381e-07 7.2378898e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_11_face0.png,White,White,Male,20-29,"[5.2497756e-01 1.2964029e-04 1.5947101e-01 4.9600127e-05 1.7137831e-04
 6.5518203e-03 3.0864906e-01]",[9.5688444e-01 1.4320221e-04 1.6802702e-03 4.1292027e-02],[1.000000e+00 3.444126e-08],"[1.0846052e-06 4.4413096e-05 1.4635065e-02 5.3144789e-01 4.2291254e-01
 3.0594653e-02 3.6113133e-04 3.1629636e-06 1.8590343e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_15_face0.png,White,White,Male,20-29,"[7.0399171e-01 1.4841734e-04 7.4004769e-02 2.5368543e-05 1.8371455e-04
 4.7326120e-04 2.2117268e-01]",[9.9847561e-01 1.4832738e-04 3.0975501e-04 1.0663400e-03],[1.0000000e+00 2.7307111e-08],"[5.1684875e-08 3.5985209e-05 7.6834172e-02 8.8517290e-01 3.7641674e-02
 3.1433461e-04 8.6572140e-07 1.4073336e-08 1.0848274e-10]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_48_face0.png,Middle Eastern,White,Male,20-29,"[1.3434401e-01 5.8013602e-04 7.6742180e-02 4.9941618e-06 5.7989397e-05
 1.1057966e-02 7.7721274e-01]",[9.389021e-01 3.820218e-04 5.174991e-04 6.019838e-02],[9.9999994e-01 8.6128651e-08],"[1.09148175e-08 7.53332461e-06 1.33604473e-02 9.16980684e-01
 6.94083348e-02 2.42776383e-04 2.27543026e-07 3.72935149e-09
 3.89945472e-11]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_25_face0.png,White,White,Male,20-29,"[4.2456704e-01 1.1126387e-03 2.5438368e-01 2.6513910e-04 1.5714942e-03
 1.4110095e-02 3.0398995e-01]",[0.7927735  0.00249439 0.00927096 0.19546111],[1.0000000e+00 2.6306113e-08],"[8.06034052e-07 1.03578335e-04 1.77125670e-02 6.25799119e-01
 3.37885469e-01 1.83128566e-02 1.84069475e-04 1.52770633e-06
 1.18293713e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_4_face0.png,White,White,Male,20-29,"[9.9159497e-01 3.3135220e-05 2.1981611e-03 3.3211479e-06 1.5286440e-05
 7.2030575e-06 6.1479872e-03]",[9.9748266e-01 1.4975962e-03 2.4927597e-04 7.7049958e-04],[1.0000000e+00 1.8414057e-09],"[2.0749800e-08 1.1725483e-05 3.9906759e-02 9.2940450e-01 3.0486103e-02
 1.9022319e-04 6.5956061e-07 6.5878138e-09 4.9889166e-11]","[(382, 254) (564, 436)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_28_face0.png,White,White,Male,20-29,"[7.9019594e-01 9.8716037e-04 6.6348679e-02 1.4628134e-05 7.8638477e-05
 9.9815370e-04 1.4137673e-01]",[9.9697006e-01 7.0757186e-04 4.4487842e-05 2.2779081e-03],[9.9999988e-01 1.3735887e-07],"[9.9511176e-08 1.8583951e-05 1.3162629e-02 8.3132911e-01 1.5234309e-01
 3.1295044e-03 1.6831651e-05 1.8342659e-07 1.9428941e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_17_face0.png,White,White,Male,20-29,"[8.2494593e-01 2.3546130e-03 1.3812269e-01 6.4646309e-05 3.1278911e-04
 1.3914612e-03 3.2807920e-02]",[9.9776345e-01 9.1528340e-04 2.4056667e-04 1.0807456e-03],[9.999999e-01 9.376660e-08],"[5.7445003e-08 4.3128362e-06 7.6005463e-03 6.6130918e-01 3.1954220e-01
 1.1451064e-02 9.1484428e-05 1.1496454e-06 8.6738412e-09]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_14_face0.png,Middle Eastern,White,Male,20-29,"[9.7057179e-02 4.2621139e-03 2.5395694e-01 8.4215360e-05 9.5185597e-04
 2.4042549e-03 6.4128339e-01]",[0.93016046 0.02517626 0.0109782  0.03368506],[1.000000e+00 7.789536e-09],"[3.5213759e-08 7.4181730e-06 1.2555500e-02 8.1515992e-01 1.7029338e-01
 1.9773250e-03 6.2610870e-06 7.0926056e-08 4.2926904e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_24_face0.png,White,White,Male,20-29,"[9.0485168e-01 3.4315290e-04 4.4128954e-02 1.1554289e-04 2.0531120e-04
 2.1860577e-04 5.0136801e-02]",[9.9743134e-01 4.0998493e-04 5.1544723e-04 1.6432109e-03],[9.999999e-01 8.348655e-08],"[2.5027612e-07 2.0533593e-05 1.5829466e-02 7.5036538e-01 2.2948040e-01
 4.2781993e-03 2.5420202e-05 3.0708426e-07 3.0123204e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_38_face0.png,White,White,Male,20-29,"[9.5143133e-01 1.1902434e-03 1.8984411e-02 4.2807201e-06 3.2380602e-05
 1.5633903e-04 2.8201070e-02]",[9.9749815e-01 7.2009140e-04 2.0599279e-04 1.5758071e-03],[1.000000e+00 6.224477e-09],"[1.5037308e-08 2.8729414e-06 3.1118507e-03 7.1904218e-01 2.7281901e-01
 5.0052395e-03 1.8712091e-05 1.4325327e-07 1.1795317e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_45_face0.png,East Asian,Asian,Male,20-29,"[5.1692029e-04 2.3160617e-05 1.2595522e-02 5.0375599e-01 4.8290330e-01
 1.2371973e-04 8.1360420e-05]",[4.8006899e-04 4.8507845e-06 9.9923110e-01 2.8401427e-04],[1.0000000e+00 1.5251578e-08],"[7.9192986e-08 4.4205026e-05 6.0258754e-02 8.3320040e-01 1.0527639e-01
 1.2114567e-03 8.4926751e-06 2.2984889e-07 1.3510367e-09]","[(439, 392) (544, 497)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_33_face0.png,White,White,Male,20-29,"[6.2349194e-01 2.8715562e-04 5.2550100e-02 6.2166109e-06 3.7376612e-05
 3.4027363e-03 3.2022449e-01]",[9.8948771e-01 1.5020675e-04 2.7059577e-04 1.0091518e-02],[9.9999988e-01 1.0146988e-07],"[1.5214300e-07 5.5697046e-06 1.7712513e-03 5.3592330e-01 4.5350510e-01
 8.7734172e-03 2.1159884e-05 8.1615106e-08 8.2174212e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_1_face0.png,White,White,Male,20-29,"[8.8902193e-01 2.5029160e-04 5.2447397e-02 5.1919224e-06 2.7194052e-05
 1.0937511e-03 5.7154294e-02]",[9.9895352e-01 6.2234212e-05 1.3893439e-05 9.7030884e-04],[9.9999934e-01 6.6866795e-07],"[2.6520135e-08 1.9336842e-06 1.5745085e-03 6.2996006e-01 3.6312196e-01
 5.3297756e-03 1.1645377e-05 1.0767783e-07 1.1966091e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_20_face0.png,White,White,Male,20-29,"[9.3410760e-01 1.6631166e-04 4.1312721e-02 2.4678602e-04 3.7902006e-04
 5.2183843e-04 2.3265753e-02]",[0.97558975 0.0011496  0.005989   0.0172716 ],[1.000000e+00 8.610299e-09],"[8.7354017e-08 7.5065573e-06 6.4509632e-03 7.4649203e-01 2.4141887e-01
 5.5886437e-03 4.1686377e-05 2.8501870e-07 1.9549631e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_41_face0.png,Southeast Asian,Asian,Male,20-29,"[3.1066615e-05 2.2138414e-05 2.5353795e-03 4.7166544e-01 5.2547199e-01
 2.6927402e-04 4.6986124e-06]",[1.9717019e-05 4.4655221e-06 9.9920326e-01 7.7256560e-04],[1.0000000e+00 1.6463161e-09],"[9.1367987e-08 1.5023814e-05 1.2559226e-02 5.7207525e-01 3.9891428e-01
 1.6234810e-02 1.9439237e-04 6.9821895e-06 3.5063312e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_young/waiter_young_34_face0.png,White,White,Male,20-29,"[8.9551902e-01 4.0201409e-04 1.0170328e-02 3.7394566e-06 3.2353553e-05
 4.4493578e-04 9.3427576e-02]",[0.97100127 0.00929309 0.00106335 0.01864229],[1.0000000e+00 1.4518309e-08],"[2.5080956e-08 5.9815297e-06 2.8401548e-03 7.0454890e-01 2.8859669e-01
 3.9978605e-03 1.0423231e-05 5.0417029e-08 5.2819260e-10]","[(455, 272) (637, 454)]"
