face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_34_face0.png,Indian,Indian,Male,30-39,"[5.9332373e-04 7.2782189e-03 4.7749996e-02 1.2825122e-05 3.2453134e-04
 9.3381464e-01 1.0226487e-02]",[0.00262844 0.00315474 0.0014234  0.99279344],[9.9999893e-01 1.0894402e-06],"[1.7779723e-05 2.3083566e-04 2.6379677e-03 9.1226779e-02 6.5302396e-01
 2.4526507e-01 7.5423880e-03 5.4563188e-05 6.7489111e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_42_face0.png,Indian,Indian,Male,30-39,"[9.4537558e-03 4.1711606e-02 2.9042685e-01 1.9995523e-05 3.9524192e-04
 5.8188188e-01 7.6110646e-02]",[0.02452215 0.00411126 0.00109353 0.9702731 ],[9.999999e-01 9.626313e-08],"[2.6567329e-07 1.6943191e-06 1.5094617e-04 1.0759992e-01 7.9217547e-01
 9.9139608e-02 9.2662813e-04 5.4143284e-06 4.9364779e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_24_face0.png,Indian,Indian,Male,30-39,"[3.6984152e-04 4.7459275e-02 4.7808997e-02 7.5397447e-06 3.5514010e-04
 8.9926618e-01 4.7330060e-03]",[5.4264539e-03 7.6380144e-03 6.8901025e-04 9.8624653e-01],[9.9999982e-01 1.6656753e-07],"[2.8942757e-06 3.2905496e-05 1.0567392e-03 1.0794183e-01 7.0691079e-01
 1.7858994e-01 5.4176794e-03 4.6671343e-05 5.6981668e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_14_face0.png,Black,Black,Male,30-39,"[7.2077301e-04 6.7789626e-01 4.1351344e-02 1.2496648e-05 6.2821730e-04
 2.7314413e-01 6.2467242e-03]",[7.2862749e-04 9.8106164e-01 2.2284797e-04 1.7986979e-02],[9.9999976e-01 1.7051910e-07],"[1.2068414e-08 1.2030750e-07 2.9349205e-04 2.9581639e-01 6.7355502e-01
 3.0132432e-02 2.0091727e-04 1.5947204e-06 2.2872227e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_37_face0.png,Indian,Indian,Male,30-39,"[5.2458532e-03 1.0350358e-02 2.3550241e-01 4.0365703e-05 8.1065745e-04
 7.1219987e-01 3.5850409e-02]",[0.01631209 0.00696025 0.00472461 0.97200304],[9.9999911e-01 9.1244425e-07],"[1.4745854e-07 3.0756205e-06 3.7794697e-04 1.8611874e-01 7.7403706e-01
 3.9312139e-02 1.5028242e-04 6.1923009e-07 5.2833276e-09]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_30_face0.png,Indian,Indian,Male,30-39,"[4.8767956e-04 1.1300889e-02 3.6780294e-02 5.9464692e-06 2.7449167e-04
 9.4531846e-01 5.8322116e-03]",[0.00185126 0.00376396 0.00110181 0.9932829 ],[9.9999976e-01 2.5219762e-07],"[5.6372528e-07 3.4634288e-06 1.7720168e-04 7.8802839e-02 8.0931300e-01
 1.1027740e-01 1.4179584e-03 7.4364889e-06 7.6188101e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_3_face0.png,Indian,Indian,Male,30-39,"[3.4613366e-04 4.2663377e-02 4.5583230e-02 5.4660144e-05 2.0785485e-03
 9.0531230e-01 3.9617536e-03]",[0.00269718 0.02422435 0.02699833 0.94608015],[9.9999875e-01 1.2654380e-06],"[1.6100792e-06 1.5619300e-05 4.3850829e-04 9.4552822e-02 7.6802480e-01
 1.3468213e-01 2.2675712e-03 1.6781105e-05 2.1462868e-07]","[(382, 181) (564, 362)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_5_face0.png,Indian,Indian,Male,30-39,"[1.0974994e-02 2.2975614e-03 1.7174888e-01 1.5620652e-04 1.2054762e-03
 7.1484655e-01 9.8770343e-02]",[0.10278971 0.00141115 0.01105992 0.8847392 ],[9.9999833e-01 1.6823492e-06],"[1.2405239e-06 3.4470144e-05 1.1967713e-03 2.2567832e-01 7.0544314e-01
 6.7183562e-02 4.6011689e-04 2.3822683e-06 3.1350719e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_20_face0.png,Indian,Indian,Male,30-39,"[5.4258521e-04 4.8126221e-02 3.8544148e-02 1.2924227e-05 5.4373412e-04
 9.0883940e-01 3.3910498e-03]",[1.0563827e-03 3.3922113e-02 9.4136200e-04 9.6408010e-01],[9.9999881e-01 1.1942406e-06],"[4.7059083e-07 9.3051103e-06 7.1305141e-04 1.7558987e-01 7.7860314e-01
 4.4765901e-02 3.1644545e-04 1.7179384e-06 1.9099886e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_indian/waiter_indian_17_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.7276868e-02 9.1230690e-02 4.7998369e-01 2.6386037e-05 3.8106763e-04
 2.3839320e-01 1.5270810e-01]",[0.19436784 0.01758676 0.0024457  0.7855997 ],[9.999994e-01 6.135698e-07],"[7.5721596e-07 3.4150000e-06 6.9173482e-05 2.7919067e-02 7.0840591e-01
 2.6106781e-01 2.5230085e-03 1.0712024e-05 8.7858986e-08]","[(437, 217) (619, 399)]"
