face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_8_face0.png,White,White,Male,60-69,"[8.7866491e-01 6.0482160e-04 6.4976349e-02 4.7460929e-03 1.9626722e-03
 3.5356365e-03 4.5509461e-02]",[9.8728806e-01 6.4646410e-05 1.0432555e-02 2.2147559e-03],[9.9963313e-01 3.6683423e-04],"[2.88497449e-05 2.25991080e-05 1.09395085e-04 6.18904160e-05
 4.37248353e-04 9.02637560e-03 3.39080125e-01 6.03341937e-01
 4.78916951e-02]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_29_face0.png,White,White,Male,60-69,"[9.7927558e-01 2.8122452e-04 5.9515163e-03 3.6578177e-04 3.6321970e-04
 2.4224774e-03 1.1340155e-02]",[9.6950310e-01 3.0515643e-04 8.8828092e-04 2.9303417e-02],[9.9998432e-01 1.5669362e-05],"[7.1170512e-06 3.6809554e-06 6.2827472e-05 3.5346253e-05 1.1816052e-04
 2.7064383e-03 2.3964854e-01 7.3651630e-01 2.0901628e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_1_face0.png,White,White,Male,60-69,"[0.5028122  0.00541633 0.14635292 0.00487307 0.00524384 0.03194488
 0.30335677]",[0.9139441  0.00119524 0.05419858 0.03066199],[9.999213e-01 7.868487e-05],"[8.8729204e-05 3.6289868e-05 1.4275975e-04 2.5276730e-05 1.1820078e-04
 1.7454429e-03 1.1809058e-01 8.0193090e-01 7.7821866e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_43_face0.png,White,White,Male,60-69,"[9.3427885e-01 9.3333202e-04 2.0490974e-02 8.7993185e-04 7.6760922e-04
 1.8289551e-03 4.0820278e-02]",[9.987792e-01 2.585506e-05 5.318834e-04 6.629498e-04],[9.9998075e-01 1.9272225e-05],"[3.3706936e-05 2.8812419e-05 1.4944015e-04 3.4594344e-05 2.9941596e-04
 5.5492846e-03 2.2757839e-01 7.2624671e-01 4.0079635e-02]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_19_face0.png,White,White,Male,50-59,"[9.8932701e-01 3.3645923e-05 8.4260385e-03 1.2260242e-04 1.2207059e-04
 6.3685834e-04 1.3318112e-03]",[9.9936742e-01 7.1998484e-06 2.5163800e-04 3.7371149e-04],[9.9990636e-01 9.3666233e-05],"[4.5627774e-05 3.7767833e-05 7.0379267e-04 2.4380352e-04 6.8061316e-04
 1.1970678e-02 4.9057078e-01 4.8949173e-01 6.2552136e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_18_face0.png,White,White,Male,60-69,"[0.81300294 0.00105553 0.0331446  0.0105808  0.00460781 0.00084513
 0.13676317]",[9.4558620e-01 1.3891433e-04 5.1913112e-02 2.3617377e-03],[9.9994367e-01 5.6343677e-05],"[5.1127023e-05 2.4472583e-05 7.5294716e-05 2.8304958e-05 1.5964640e-04
 2.2440569e-03 1.2526296e-01 7.5089145e-01 1.2126272e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_22_face0.png,Latino_Hispanic,White,Male,60-69,"[0.37659022 0.01872252 0.38474163 0.02002465 0.01730622 0.02975948
 0.15285529]",[0.95245844 0.00131201 0.03350685 0.01272275],[9.9999684e-01 3.1714947e-06],"[6.4077991e-05 3.8661281e-05 1.3296344e-04 1.3652969e-05 1.0637202e-04
 2.3184081e-03 1.3056269e-01 8.3769488e-01 2.9068241e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_11_face0.png,White,White,Male,50-59,"[9.2247665e-01 1.3931385e-04 1.6509404e-02 9.1697621e-05 1.8999446e-04
 6.8707466e-03 5.3722199e-02]",[9.8904651e-01 5.2879459e-05 6.0541049e-04 1.0295132e-02],[9.9996424e-01 3.5794492e-05],"[5.6182769e-05 4.3474796e-05 2.6648431e-04 3.6524048e-05 2.4629867e-04
 1.1975451e-02 5.3785628e-01 4.4080192e-01 8.7173898e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_20_face0.png,White,White,Male,60-69,"[9.8622805e-01 2.4948781e-04 2.8668167e-03 6.1189587e-04 3.5928533e-04
 6.6490920e-04 9.0196608e-03]",[9.9010390e-01 7.4986398e-05 5.6973994e-03 4.1237292e-03],[9.999080e-01 9.202313e-05],"[4.83226650e-05 1.73439785e-05 1.05377294e-04 5.51013145e-05
 1.53025481e-04 2.23636976e-03 1.74903423e-01 7.79309213e-01
 4.31718566e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_31_face0.png,White,White,Male,60-69,"[0.5672387  0.00374444 0.13005349 0.02008067 0.01386302 0.02300473
 0.24201494]",[9.7187114e-01 7.9060852e-04 1.1635536e-02 1.5702752e-02],[9.9990004e-01 9.9995035e-05],"[1.4838792e-05 9.6659478e-06 4.4927943e-05 1.0514705e-05 4.1384294e-05
 6.6885015e-04 7.1709022e-02 7.9772943e-01 1.2977137e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_39_face0.png,White,White,Male,60-69,"[9.7404724e-01 2.8914341e-04 3.9520855e-03 1.7806581e-03 9.0746320e-04
 8.3278853e-04 1.8190542e-02]",[9.9667782e-01 2.8760154e-05 1.7019709e-03 1.5914611e-03],[9.9986428e-01 1.3573935e-04],"[4.7334521e-05 2.0227606e-05 1.5667373e-04 1.0127842e-04 1.7104619e-04
 1.7278806e-03 1.4041269e-01 7.9919702e-01 5.8165941e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_32_face0.png,White,White,Male,60-69,"[0.75412446 0.00371144 0.16035666 0.00398775 0.00460996 0.00819647
 0.06501324]",[9.9666661e-01 1.6633150e-05 3.0037295e-03 3.1300832e-04],[9.9999356e-01 6.4489195e-06],"[4.8913778e-05 3.3094286e-05 1.2820069e-04 1.1849847e-05 1.0753804e-04
 2.3475345e-03 1.3829732e-01 8.2051408e-01 3.8511485e-02]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_13_face0.png,White,White,Male,60-69,"[9.9396628e-01 7.4628719e-05 2.2438513e-03 1.3583277e-04 1.9888218e-04
 1.1228562e-03 2.2576922e-03]",[9.8670828e-01 7.3160292e-05 3.8199004e-04 1.2836630e-02],[9.9999613e-01 3.9077777e-06],"[7.1885656e-06 4.0147115e-06 1.3971342e-04 5.8325517e-05 1.3842128e-04
 3.3279208e-03 2.9310456e-01 6.9321156e-01 1.0008262e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_0_face0.png,White,White,Male,60-69,"[9.4110698e-01 3.2658165e-04 1.4521013e-02 6.7045388e-04 6.5720436e-04
 1.7739980e-03 4.0943712e-02]",[9.9744010e-01 3.4650020e-05 1.3412199e-03 1.1839716e-03],[9.9997181e-01 2.8156033e-05],"[7.9494552e-05 2.5994446e-05 1.4326593e-04 4.1161187e-05 1.8695826e-04
 3.6614386e-03 2.1501742e-01 7.5468528e-01 2.6158916e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_4_face0.png,White,White,Male,60-69,"[8.7430733e-01 4.7687138e-03 1.8627964e-02 2.5208775e-04 7.2331674e-04
 4.2816647e-03 9.7038880e-02]",[0.9832319  0.00098556 0.00690637 0.00887619],[9.9999994e-01 8.5544869e-08],"[9.1320635e-06 3.8919684e-06 4.1472871e-05 4.1665444e-05 2.4547643e-04
 4.9070623e-03 2.1362831e-01 7.7256346e-01 8.5595399e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_28_face0.png,White,White,Male,60-69,"[0.44448173 0.00206493 0.09130528 0.01107713 0.00819263 0.03084504
 0.41203326]",[0.8932134  0.00100923 0.02110308 0.08467426],[9.9966449e-01 3.3546175e-04],"[1.41508761e-04 1.03128164e-04 4.61547723e-04 1.09980137e-04
 2.33206156e-04 2.04887660e-03 1.11148603e-01 7.78701127e-01
 1.07052065e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_35_face0.png,White,White,Male,60-69,"[0.79021406 0.0042237  0.09964277 0.00201434 0.00214935 0.00535318
 0.0964026 ]",[0.98028    0.00758932 0.00428931 0.00784138],[9.9999911e-01 8.8169503e-07],"[7.5786789e-05 2.6777758e-05 1.3256008e-04 3.9164137e-05 4.6763601e-04
 1.0912394e-02 3.2379755e-01 6.5645611e-01 8.0919238e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_26_face0.png,White,White,Male,60-69,"[9.4446886e-01 2.4707848e-04 1.2284368e-02 1.7843547e-04 5.5472302e-04
 2.7673203e-03 3.9499104e-02]",[9.952485e-01 8.875157e-05 4.551869e-04 4.207501e-03],[9.9997067e-01 2.9366978e-05],"[1.2388569e-04 6.9339789e-05 8.1979437e-04 2.4431894e-04 8.8099239e-04
 1.2877001e-02 3.8133845e-01 5.8912390e-01 1.4522290e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_2_face0.png,White,White,Male,60-69,"[0.83413106 0.00474131 0.10357806 0.00838226 0.00806262 0.00598489
 0.03511988]",[9.8004788e-01 3.4940205e-04 1.7674379e-02 1.9282822e-03],[9.99985337e-01 1.47154215e-05],"[1.8028004e-04 8.9894078e-05 4.4933890e-04 1.1412238e-04 7.0078927e-04
 1.1219004e-02 2.9524285e-01 6.7921519e-01 1.2788530e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_33_face0.png,White,White,Male,60-69,"[9.7513938e-01 4.7677101e-04 5.9272656e-03 1.0026362e-03 6.3230330e-04
 2.8301100e-03 1.3991611e-02]",[9.8066121e-01 3.0341893e-04 5.8973697e-03 1.3138027e-02],[9.9996483e-01 3.5203724e-05],"[1.04607725e-05 6.12129179e-06 5.61053785e-05 2.07208050e-05
 6.75911433e-05 1.38692558e-03 1.64773583e-01 7.88819730e-01
 4.48587947e-02]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_38_face0.png,White,White,Male,50-59,"[9.5584887e-01 1.2218599e-04 2.3203477e-02 1.8190754e-04 1.7040140e-04
 1.6539484e-03 1.8819220e-02]",[9.9661064e-01 3.3509827e-05 4.5554797e-04 2.9002936e-03],[9.997733e-01 2.267178e-04],"[2.16422894e-04 9.38217781e-05 4.53848246e-04 1.17899945e-04
 1.98904681e-03 4.75280695e-02 6.80843949e-01 2.64852345e-01
 3.90458014e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_23_face0.png,White,White,Male,60-69,"[9.5177519e-01 4.7589820e-03 1.9175561e-02 8.2444440e-04 8.2071818e-04
 9.0623833e-04 2.1738803e-02]",[9.8823565e-01 7.9181261e-04 8.7964721e-03 2.1760005e-03],[9.9999160e-01 8.4694775e-06],"[1.5904933e-04 9.4951087e-05 2.2943251e-04 4.6171055e-05 3.1880406e-04
 4.3681674e-03 1.7745039e-01 7.5909168e-01 5.8241304e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_36_face0.png,White,White,Male,50-59,"[0.84909344 0.02313137 0.09791326 0.00323083 0.00536299 0.00917226
 0.01209587]",[0.98155427 0.00190543 0.01434935 0.00219096],[9.9999017e-01 9.7869124e-06],"[9.9020654e-05 7.9998630e-05 3.7439150e-04 1.5531831e-04 9.7873423e-04
 2.3281636e-02 5.2115667e-01 4.4789824e-01 5.9760101e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_34_face0.png,White,White,Male,60-69,"[9.1237849e-01 1.5371275e-04 2.1400660e-02 9.4744731e-03 1.5477713e-03
 1.3801991e-03 5.3664688e-02]",[9.4841838e-01 7.3903080e-05 4.7919925e-02 3.5877982e-03],[9.9981993e-01 1.8002542e-04],"[2.85832948e-06 1.65928213e-06 1.46688380e-05 5.20408457e-06
 3.09304451e-05 8.90834315e-04 1.09086886e-01 7.74750471e-01
 1.15216427e-01]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_42_face0.png,White,White,Male,60-69,"[0.82301766 0.00432912 0.08264928 0.01077299 0.01069455 0.006581
 0.06195539]",[9.4135672e-01 7.0031045e-04 5.0693396e-02 7.2495113e-03],[9.999959e-01 4.050041e-06],"[7.2655748e-05 3.2871041e-05 1.6680235e-04 5.0584746e-05 2.2789810e-04
 3.2372929e-03 1.6821219e-01 7.9804683e-01 2.9952945e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_25_face0.png,White,White,Male,60-69,"[8.65001559e-01 3.92072252e-04 1.00209035e-01 9.45920497e-03
 4.24917415e-03 1.60048075e-03 1.90885197e-02]",[9.8991567e-01 7.0029432e-06 9.7624930e-03 3.1480225e-04],[9.9970675e-01 2.9322947e-04],"[7.9678292e-05 5.6464010e-05 2.2053132e-04 3.7595350e-05 4.3493256e-04
 9.8297838e-03 3.4304950e-01 6.1582625e-01 3.0465266e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_waiter_elderly/waiter_elderly_46_face0.png,White,White,Male,60-69,"[0.74833024 0.00099521 0.07306256 0.00545891 0.00280261 0.00249656
 0.16685402]",[9.8209864e-01 6.3656669e-05 1.6849600e-02 9.8805386e-04],[0.99855936 0.00144063],"[8.6981681e-06 9.1308193e-06 2.9520177e-05 7.4663508e-06 3.1747866e-05
 3.2876286e-04 2.6767338e-02 5.4755646e-01 4.2526090e-01]","[(337, 216) (599, 477)]"
