face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_98_face0.png,White,White,Male,30-39,"[8.1042701e-01 1.5579052e-03 1.2376294e-01 1.8167164e-04 4.1747480e-04
 1.8429740e-03 6.1809972e-02]",[9.9707139e-01 1.5530673e-04 9.1668410e-04 1.8565768e-03],[9.9999923e-01 7.9983096e-07],"[2.9951644e-07 3.4601737e-06 6.2917679e-04 2.8418472e-01 6.5516508e-01
 5.9455115e-02 5.5813848e-04 3.9998340e-06 4.0934069e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_91_face0.png,White,White,Male,30-39,"[9.9566388e-01 2.6789631e-04 1.4559458e-03 1.5468364e-06 7.8124804e-06
 2.3813760e-05 2.5790979e-03]",[9.9965847e-01 2.5452540e-04 1.0058421e-05 7.7039200e-05],[9.9999809e-01 1.8511063e-06],"[3.5531579e-07 1.0772710e-05 1.1781837e-03 3.5885763e-01 5.8819753e-01
 5.0993070e-02 7.5570343e-04 6.6227344e-06 1.7012765e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_15_face0.png,White,White,Male,30-39,"[8.34037900e-01 1.13989657e-03 5.52482568e-02 1.50028254e-05
 6.10251882e-05 1.06298947e-03 1.08434945e-01]",[9.9973541e-01 4.2624662e-05 2.4836299e-05 1.9710499e-04],[9.9999827e-01 1.7485085e-06],"[2.1363651e-07 2.9561993e-06 2.4267145e-04 8.9979455e-02 7.8586948e-01
 1.2304318e-01 8.5870345e-04 3.3921483e-06 4.1425675e-08]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_137_face0.png,White,White,Male,30-39,"[9.7270483e-01 6.7655579e-05 3.8771967e-03 8.5129386e-06 3.0596053e-05
 1.2544844e-04 2.3185749e-02]",[9.9008453e-01 7.3074421e-04 1.1314864e-03 8.0532683e-03],[9.9999946e-01 5.5319236e-07],"[8.8303025e-08 1.4983932e-06 1.5689328e-04 1.8863828e-01 7.6385885e-01
 4.7218200e-02 1.2568089e-04 5.0383625e-07 5.5058855e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_48_face0.png,Latino_Hispanic,White,Male,40-49,"[3.7500498e-01 7.3583215e-03 5.3013819e-01 3.7207955e-04 1.3522878e-03
 1.4187728e-02 7.1586393e-02]",[0.98514116 0.00102593 0.0081316  0.00570135],[9.9996960e-01 3.0397037e-05],"[1.45609265e-05 4.39647374e-05 3.39926657e-04 1.22006955e-02
 3.85786921e-01 5.67413151e-01 3.39687504e-02 2.29885496e-04
 2.15722139e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_147_face0.png,Latino_Hispanic,Indian,Male,40-49,"[2.5178626e-01 1.1183314e-02 4.5829543e-01 6.3876192e-05 2.9351230e-04
 5.4413900e-02 2.2396365e-01]",[0.3577195  0.01894994 0.00133567 0.62199485],[9.9999976e-01 2.3487173e-07],"[7.4986219e-06 1.7898090e-05 1.7765969e-04 3.6108352e-03 2.3760249e-01
 6.9531256e-01 6.3053131e-02 2.1693514e-04 9.3599414e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_77_face0.png,Middle Eastern,White,Male,30-39,"[3.1220946e-01 8.6669400e-03 1.9609034e-01 4.5089866e-05 3.6802294e-04
 1.4528516e-02 4.6809167e-01]",[0.88330865 0.00780036 0.00124193 0.107649  ],[9.9999958e-01 3.9638388e-07],"[1.4653132e-06 7.5803205e-06 1.4343494e-04 3.9887682e-02 6.8419760e-01
 2.7026302e-01 5.4535102e-03 4.5238376e-05 5.0807432e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_99_face0.png,White,White,Male,30-39,"[5.0061345e-01 3.7891991e-03 2.2095506e-01 2.7522929e-05 2.0059815e-04
 2.3526689e-02 2.5088745e-01]",[9.5661378e-01 1.4624135e-03 8.2992186e-04 4.1093871e-02],[9.9999774e-01 2.2828162e-06],"[1.7566210e-06 2.8998513e-05 6.9043442e-04 1.1151542e-01 7.4433494e-01
 1.4155042e-01 1.8683849e-03 9.5569876e-06 1.0631581e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_61_face0.png,White,White,Male,30-39,"[8.0903828e-01 5.7397451e-04 9.7181432e-02 9.7096432e-05 2.1414706e-04
 2.2381728e-03 9.0656884e-02]",[9.9842918e-01 1.9115974e-04 1.5071288e-04 1.2288496e-03],[9.999949e-01 5.080768e-06],"[1.9944366e-06 1.6905642e-05 7.9160900e-04 1.0201780e-01 7.6361340e-01
 1.3237196e-01 1.1782976e-03 8.0279315e-06 9.6563966e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_waiter_neutral/waiter_neutral_56_face0.png,White,White,Male,30-39,"[7.8450245e-01 2.1405886e-04 1.7616499e-02 1.3121075e-05 6.3049731e-05
 4.0718992e-04 1.9718364e-01]",[9.9544269e-01 4.6304343e-04 1.9162107e-03 2.1781693e-03],[9.999938e-01 6.227958e-06],"[2.82893467e-07 1.68331371e-06 1.01901314e-04 6.37135953e-02
 7.83549428e-01 1.51761115e-01 8.68207717e-04 3.74709316e-06
 4.31231619e-08]","[(385, 185) (602, 403)]"
