face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.0051668375,99.994835,white,0.025256546,0.103226796,0.0035163881,89.29089,6.655522,3.9215884,neutral,0.83326966,3.151241e-06,0.01279717,0.037821673,1.5456914,0.00014294859,97.570274,waiter_elderly_11.png
1.0,57,Man,0.22803499,99.77196,asian,50.666958,1.3478345,0.5791855,34.805122,6.784153,5.8167505,happy,0.0021856646,1.5661338e-06,1.4113392e-05,68.04739,0.87789613,9.4785864e-05,31.07241,waiter_elderly_48.png
1.0,54,Man,0.053925265,99.946075,white,0.001100622,0.00051266333,8.157122e-06,99.5119,0.31166232,0.17481336,neutral,6.653583,0.34057203,0.5583117,4.3822823,37.447598,0.03481529,50.58284,waiter_elderly_24.png
1.0,53,Man,0.046334166,99.95367,middle eastern,6.6372843,16.893328,6.0499787,15.844439,32.95081,21.62416,neutral,0.050292425,0.004421004,0.017989038,14.721528,2.7651205,0.0006765871,82.43998,waiter_elderly_22.png
1.0,44,Man,0.05224635,99.947754,middle eastern,3.237382,7.592614,2.796843,29.777418,32.31379,24.28196,neutral,0.025740739,0.00021830783,0.012286342,2.689369,2.182032,0.00060376944,95.08975,waiter_elderly_32.png
1.0,58,Man,0.06094014,99.93906,white,4.666116,3.240572,0.61975,55.72471,16.247698,19.501156,happy,6.8908215,0.0037817322,0.1391158,61.233025,7.935782,0.0037131489,23.79376,waiter_elderly_18.png
1.0,51,Man,0.03823752,99.96176,white,6.3906083,9.687632,5.530699,29.494629,19.446524,29.449907,happy,0.0002084658,6.915249e-08,0.00010061269,89.57184,0.05415121,2.7237231e-06,10.3737,waiter_elderly_36.png
1.0,57,Man,0.18972768,99.81027,white,1.6837645,1.1962093,0.2277853,71.81662,12.970733,12.104896,sad,0.90339035,5.2385705e-05,6.2823987,0.15855765,55.373787,0.0014675615,37.280346,waiter_elderly_9.png
1.0,57,Man,0.040557455,99.95944,latino hispanic,23.245218,12.34601,6.155503,16.866825,13.05751,28.328928,sad,3.5028768,1.2861576,10.638809,0.03208137,69.70149,0.030608082,14.807979,waiter_elderly_1.png
1.0,52,Man,0.0150545295,99.98495,white,4.7444816,3.6556883,0.7486913,42.187496,21.068687,27.594961,neutral,0.34111002,1.468361e-05,0.11751395,0.44582677,0.86561006,0.0195133,98.21041,waiter_elderly_14.png
1.0,59,Man,0.04219066,99.95781,white,1.8381683,0.94251806,0.20205392,70.84108,10.348354,15.827826,happy,0.039287154,9.664794e-07,0.0041917805,98.89557,0.079810984,0.0003239146,0.98081607,waiter_elderly_5.png
1.0,60,Man,0.043095823,99.9569,middle eastern,7.4768434,13.926053,2.964498,16.164423,37.22728,22.240904,sad,1.9499736,0.06473629,5.3800116,1.9638106,68.57783,0.0032455062,22.060394,waiter_elderly_2.png
1.0,56,Man,0.15492937,99.84506,white,1.3271747,0.39075395,0.05519297,81.08236,8.127573,9.016955,neutral,0.03686204,2.0255571e-07,0.010045426,2.8123548,0.3213292,0.024245998,96.795166,waiter_elderly_37.png
1.0,55,Man,0.11113928,99.88887,middle eastern,10.799406,19.148441,3.6903455,12.658742,29.896027,23.807043,neutral,0.066119775,0.0014755024,0.055379257,1.7142259,3.666532,0.00063221663,94.495636,waiter_elderly_42.png
1.0,55,Man,0.041811455,99.95819,middle eastern,2.2480824,9.918592,4.971324,17.309853,46.19908,19.353065,neutral,0.04051757,0.00051306566,0.09352651,0.24530075,5.035469,0.003508994,94.58117,waiter_elderly_31.png
1.0,50,Man,0.09848751,99.90151,white,0.57607204,0.69597644,0.10479212,69.09618,14.343745,15.183237,happy,0.052257888,3.578581e-06,0.00073902204,67.027,1.0342884,8.345858e-06,31.885698,waiter_elderly_19.png
1.0,53,Man,0.3180483,99.681946,white,3.0565798,2.57686,0.33116245,61.89213,21.789274,10.353995,neutral,0.0018768742,2.2511473e-05,0.0077981465,6.290801,1.5820129,4.9370474e-06,92.117485,waiter_elderly_34.png
1.0,53,Man,0.10186732,99.89813,white,0.12909822,0.074719176,0.0098344395,90.750694,4.0818186,4.95384,neutral,1.3331951,0.0064831036,0.15956086,2.826973,6.9721212,0.017116921,88.684555,waiter_elderly_8.png
1.0,54,Man,0.19679824,99.8032,white,3.943044,2.9476466,1.5963192,47.21627,23.073877,21.222837,neutral,0.060760614,3.085182e-05,1.7045153,0.018418558,20.38061,0.0009761683,77.83469,waiter_elderly_46.png
1.0,59,Man,0.06983844,99.93015,white,1.130748,0.13377011,0.019042043,89.783455,4.0482383,4.884748,neutral,0.010370899,2.160585e-05,0.07598946,47.62086,1.6693513,0.013545538,50.609856,waiter_elderly_20.png
1.0,59,Man,0.015877679,99.98412,middle eastern,0.7139,11.373352,0.80621445,18.235704,51.84341,17.027416,neutral,0.4443532,0.06066749,2.3599703,0.13513206,2.480348,0.41186488,94.107666,waiter_elderly_21.png
1.0,49,Man,0.18850708,99.81149,white,0.471956,0.3023053,0.033741757,79.12363,9.707399,10.36098,happy,0.608653,0.00018000166,0.0021042589,87.222115,0.16930932,0.0017475443,11.995895,waiter_elderly_40.png
1.0,50,Man,0.021900767,99.978096,latino hispanic,4.9351873,4.9414353,1.2678258,34.67949,19.3675,34.808563,neutral,0.0035186931,2.943527e-05,0.06043053,0.75507736,2.3853474,0.00091796456,96.79468,waiter_elderly_35.png
1.0,54,Man,0.04095722,99.959045,white,0.46517637,0.36570132,0.037020992,78.28571,11.005191,9.8412,neutral,5.283188,0.01051101,0.09553946,17.228157,5.522286,0.0020659997,71.85825,waiter_elderly_49.png
1.0,56,Man,0.0039132857,99.99609,white,9.163413,2.0425744,0.51029885,52.65125,8.718077,26.914385,neutral,2.3414419,3.0882396e-07,0.008478761,0.045545593,6.8199453,0.002135032,90.782455,waiter_elderly_10.png
