face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.0051590973,99.994835,asian,97.64624,0.43860087,0.0055127833,0.06696235,0.00027385246,1.8424133,happy,8.618474e-14,7.377348e-20,8.2434676e-14,99.99932,1.4794306e-10,1.8328091e-08,0.00067718915,waiter_asian_6.png
1.0,32,Man,0.15891585,99.84108,asian,99.97874,0.0053506284,8.0478236e-07,0.00094670994,5.633497e-09,0.014960955,happy,0.000508956,2.487637e-07,0.001281044,84.65897,0.011915862,0.00087973115,15.326442,waiter_asian_5.png
1.0,39,Man,0.12405525,99.87595,asian,98.51373,0.5629142,0.0025808332,0.015377129,1.3891328e-05,0.9053863,happy,1.6622978e-07,4.2860107e-10,1.0486443e-07,94.0462,0.0048378613,8.11769e-06,5.948958,waiter_asian_46.png
1.0,32,Man,0.12238772,99.87762,asian,97.08339,0.9713674,0.018450547,0.05637189,0.00031165584,1.8701127,neutral,0.011283659,0.00010342792,0.029681852,6.213603,0.93051195,0.014943459,92.79987,waiter_asian_8.png
1.0,39,Man,0.0715705,99.92844,asian,85.70552,3.2364023,0.33394152,0.20422569,0.010114991,10.509799,happy,2.3841537e-06,1.6281525e-12,1.2711449e-08,93.4466,0.00016095617,5.8757614e-05,6.5531826,waiter_asian_17.png
1.0,33,Man,0.1943715,99.805626,asian,99.44952,0.07728655,0.00028884003,0.022099951,8.777177e-06,0.45081067,happy,1.3303791e-07,1.7581579e-11,9.2227265e-07,99.9946,6.329889e-06,1.7048757e-06,0.0053931507,waiter_asian_9.png
1.0,33,Man,0.12135574,99.878654,asian,99.99937,7.321993e-05,3.5609338e-09,7.054514e-06,3.557285e-11,0.0005616224,neutral,0.04777722,2.730529e-08,0.0013230303,0.00018585536,0.4706962,3.775873e-05,99.47999,waiter_asian_10.png
1.0,31,Man,0.020787993,99.97922,asian,99.81286,0.048237327,1.8038683e-05,0.0023777413,3.675125e-07,0.13651018,happy,0.00025437115,2.817676e-06,0.0016062132,91.67779,0.3994888,7.072071e-05,7.9207897,waiter_asian_29.png
1.0,28,Man,0.030474981,99.96953,asian,99.99327,0.00091329566,2.5880078e-07,0.00013924032,4.5747726e-09,0.005681763,neutral,0.027846288,8.131108e-06,0.08015368,10.518154,0.2007847,0.024852224,89.14821,waiter_asian_7.png
1.0,31,Man,0.013172848,99.986824,asian,99.29043,0.12064619,0.0005886194,0.01581633,2.8807779e-06,0.5725182,happy,5.7720426e-11,2.0009441e-16,5.1890154e-12,99.967384,3.012693e-06,1.7999768e-10,0.03261023,waiter_asian_38.png
