face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_11_face0.png,Black,Black,Male,30-39,"[7.5346819e-08 9.9988431e-01 4.2742449e-06 9.5741193e-09 2.8522243e-07
 1.0991150e-04 1.0839723e-06]",[1.0575550e-06 9.9988973e-01 9.8677483e-06 9.9341385e-05],[1.000000e+00 3.130185e-08],"[5.1203052e-08 3.4686416e-06 9.2791108e-04 2.8204757e-01 6.2430644e-01
 9.1880694e-02 8.2777435e-04 5.8734013e-06 1.3203393e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_13_face0.png,Black,Black,Male,30-39,"[2.5537150e-07 9.9996763e-01 1.1712189e-05 1.0283561e-09 6.3643455e-08
 1.6889899e-05 3.4344857e-06]",[6.3884545e-07 9.9999344e-01 8.2068493e-07 5.1340348e-06],[1.0000000e+00 3.6767367e-10],"[1.9484958e-08 2.5967017e-07 8.2362225e-05 1.3731360e-01 7.5898045e-01
 1.0300593e-01 6.1407039e-04 3.3051883e-06 4.8893003e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_36_face0.png,Black,Black,Male,30-39,"[1.8259831e-07 9.9996722e-01 8.9906207e-06 3.0981946e-09 1.6094617e-07
 2.2863895e-05 5.7476808e-07]",[2.7897872e-06 9.9993557e-01 4.5811412e-06 5.7046665e-05],[1.0000000e+00 2.9680158e-09],"[2.7916256e-08 4.5418014e-07 2.1452495e-04 2.2191587e-01 7.0001328e-01
 7.7083886e-02 7.6723180e-04 4.6404530e-06 1.0474544e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_14_face0.png,Black,Black,Male,20-29,"[5.1161544e-07 9.9997038e-01 1.3442919e-05 7.5194064e-09 3.5908116e-07
 1.4028277e-05 1.2331235e-06]",[2.0195949e-07 9.9999803e-01 9.7566840e-08 1.6631063e-06],[9.9999994e-01 4.5644747e-08],"[9.2434300e-09 4.8139589e-07 7.4781518e-04 5.1866442e-01 4.6404734e-01
 1.6422914e-02 1.1599767e-04 1.0264549e-06 3.2289648e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_35_face0.png,Black,Black,Male,30-39,"[1.4958066e-07 9.9998498e-01 5.1617508e-06 8.1316792e-10 3.8774299e-08
 8.3898594e-06 1.3480525e-06]",[4.1347801e-07 9.9999291e-01 4.8869680e-07 6.2812105e-06],[1.0000000e+00 2.7859124e-09],"[2.4207005e-09 1.0725476e-07 2.6289286e-04 4.3072686e-01 5.5184394e-01
 1.7123172e-02 4.2794640e-05 2.8683053e-07 6.3974332e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_31_face0.png,Black,Black,Male,30-39,"[2.9521937e-07 9.9938649e-01 3.1002364e-05 1.3409088e-08 7.8727635e-07
 5.7597685e-04 5.4689481e-06]",[3.0088253e-05 9.9890512e-01 1.4309163e-04 9.2170137e-04],[9.9999994e-01 1.0125953e-07],"[1.2430600e-08 1.4235989e-07 9.4188603e-05 1.0748126e-01 7.4230951e-01
 1.4849666e-01 1.6091025e-03 9.0349549e-06 1.4520631e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_23_face0.png,Black,Black,Male,30-39,"[1.7147161e-07 9.9990278e-01 7.7668583e-06 6.9626265e-09 3.1368134e-07
 8.6880493e-05 2.0134428e-06]",[4.7366709e-07 9.9994928e-01 6.4618712e-06 4.3785432e-05],[1.000000e+00 2.767634e-10],"[7.3064679e-09 5.6278043e-07 7.2689657e-04 3.7562260e-01 5.7425541e-01
 4.9158279e-02 2.3517043e-04 1.0844059e-06 1.5711105e-08]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_49_face0.png,Black,Black,Male,30-39,"[1.5951480e-07 9.9993533e-01 6.0282036e-06 5.5576774e-09 3.0676347e-07
 5.7902227e-05 2.8045176e-07]",[1.6636901e-06 9.9988806e-01 9.0747208e-06 1.0118734e-04],[1.0000000e+00 1.3511685e-08],"[3.3766881e-08 2.4802713e-07 6.0190210e-05 4.9243018e-02 6.1169249e-01
 3.2665619e-01 1.2206344e-02 1.3822767e-04 3.2568880e-06]","[(407, 317) (624, 535)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_0_face0.png,Black,Black,Male,30-39,"[3.1077323e-07 9.9969935e-01 1.7851184e-05 1.1054458e-08 4.7719300e-07
 2.7831839e-04 3.6377849e-06]",[1.7044942e-05 9.9887305e-01 4.8855178e-05 1.0610417e-03],[9.9999994e-01 9.4493430e-08],"[7.47863425e-08 1.54680595e-06 4.07263346e-04 1.84376955e-01
 7.02876925e-01 1.10800855e-01 1.51990086e-03 1.60937270e-05
 3.30263390e-07]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_waiter_black/waiter_black_6_face1.png,East Asian,Asian,Female,20-29,"[0.0729588  0.00665073 0.03021312 0.596438   0.26231575 0.00701001
 0.0244136 ]",[0.06150552 0.03948902 0.85607284 0.04293268],[0.05448661 0.94551337],"[1.0510033e-03 1.2040359e-02 3.5257127e-02 6.3458806e-01 2.7765611e-01
 3.4829371e-02 3.6374021e-03 7.7245361e-04 1.6811250e-04]","[(419, 181) (600, 362)]"
