face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,25,Man,0.118783094,99.88122,white,0.80442494,0.9137187,0.18085808,56.737335,15.2257595,26.137903,happy,2.1800581e-06,5.1013673e-09,0.00012459431,95.22572,0.00096454425,0.0069386545,4.766249,waiter_young_20.png
1.0,27,Man,0.022220124,99.97778,white,0.3185756,0.6032234,0.05719611,67.09375,15.408783,16.518467,happy,7.251296e-05,4.9079932e-05,0.012595644,99.38229,0.04012033,0.007144092,0.55772346,waiter_young_11.png
1.0,29,Man,0.0017706758,99.99822,white,0.0019501572,0.011469113,0.00048479502,89.12687,3.4423635,7.41686,happy,1.993751e-08,2.6880837e-12,4.769107e-07,99.70949,6.702149e-07,9.309401e-06,0.29050022,waiter_young_34.png
1.0,29,Man,0.005273816,99.99473,white,0.000112694055,0.0010083056,2.6713937e-05,97.41407,1.4559585,1.1288284,happy,0.019868663,9.759428e-05,0.086540096,93.82769,0.0741376,0.0061381883,5.985532,waiter_young_33.png
1.0,28,Man,0.0032164222,99.99678,white,0.008129995,0.060529597,0.0026195399,83.982834,5.981346,9.964545,happy,1.7351734e-09,8.804987e-19,1.3202773e-12,99.95746,2.2142682e-05,2.3667641e-07,0.042518537,waiter_young_32.png
1.0,24,Man,0.31627452,99.68372,latino hispanic,17.21331,6.548264,2.2703671,21.237606,8.979108,43.751347,neutral,0.001088155,4.3356763e-12,0.55805796,0.0006661216,0.31485355,4.3969667e-06,99.12533,waiter_young_22.png
1.0,26,Man,0.010629326,99.989365,white,0.00016251407,0.0025738683,6.5204775e-05,94.472885,3.0134203,2.5108905,happy,1.836855e-06,3.3762753e-11,2.1823617e-08,79.7843,0.003660282,2.2294422e-07,20.21204,waiter_young_43.png
1.0,24,Man,0.0024146738,99.99758,white,1.6191198,2.408811,0.8020033,44.421757,17.821566,32.92675,neutral,0.00014792448,1.7299308e-11,2.3077024e-05,0.00064732565,0.020171251,2.6113717e-08,99.97901,waiter_young_35.png
1.0,25,Man,0.037499666,99.962494,white,1.0103902,1.3956455,0.22431885,54.3592,15.80216,27.208292,happy,0.0013202867,2.2919917e-06,6.413136e-05,92.51517,0.013885428,0.012044681,7.457512,waiter_young_40.png
1.0,25,Man,0.024922442,99.97508,white,2.5296907,4.146462,0.7490438,35.764614,21.300484,35.5097,neutral,1.3450353e-05,1.2656811e-16,3.0889045e-05,1.4736779e-05,0.0021417283,3.5191627e-10,99.9978,waiter_young_39.png
1.0,24,Man,0.0701748,99.929825,white,0.0061186077,0.03310702,0.0012997584,88.15066,7.785268,4.023555,happy,6.859807e-07,3.7982495e-15,3.2745787e-10,99.95918,2.893352e-06,2.0888473e-09,0.04082017,waiter_young_30.png
1.0,25,Man,0.023317745,99.97669,white,0.11170263,0.3568835,0.054202765,65.248344,12.709181,21.519684,happy,1.43588295e-05,1.2607277e-09,3.645505e-05,93.55699,0.0068524624,0.00023403984,6.435866,waiter_young_29.png
1.0,26,Man,0.07771272,99.92229,white,0.67352533,0.5672141,0.16627374,58.824272,11.254485,28.51423,neutral,0.0004048861,1.5679176e-05,1.0678141,29.31775,0.5586898,0.0030915306,69.05224,waiter_young_7.png
1.0,31,Man,0.008878309,99.99112,latino hispanic,3.493024,2.1385033,0.8700174,35.852383,13.441592,44.20448,neutral,0.016514694,3.0394813e-06,0.07632342,0.0331881,0.45542684,0.0019705847,99.41658,waiter_young_3.png
1.0,27,Man,0.24495055,99.75506,asian,99.728424,0.054054145,0.00015756882,0.0045018257,2.4514347e-06,0.21286558,neutral,0.08250275,0.0005000266,0.864776,1.265398,1.3158298,0.044789582,96.4262,waiter_young_41.png
1.0,29,Man,0.19097868,99.80902,asian,79.7103,4.2554827,0.44329804,2.287982,0.21348327,13.089456,happy,1.4373933e-05,5.013479e-07,0.003343267,97.4373,0.10448522,4.6310233e-05,2.4548147,waiter_young_44.png
1.0,32,Man,0.007384815,99.99261,white,0.15403034,0.49095577,0.06836945,60.29922,13.880095,25.107323,neutral,0.02039105,3.5165098e-08,0.412693,0.0009898744,0.68769836,0.004709981,98.87352,waiter_young_1.png
