face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0015212047,99.998474,white,1.5285108,4.9472313,1.1312892,32.697155,32.509514,27.186306,neutral,0.006584559,1.5779606e-06,0.063021414,6.867203,0.07786233,0.86253995,92.12279,waiter_neutral_94.png
1.0,35,Man,0.0008619375,99.999146,white,0.050866447,0.82077926,0.06428099,50.577843,34.726025,13.760212,neutral,0.3622301,4.3452392e-08,0.015428979,0.0007889755,0.17384326,0.00024455058,99.447464,waiter_neutral_32.png
1.0,32,Man,0.0128962975,99.9871,white,0.11517324,1.1453156,0.13482194,52.000954,24.861084,21.742655,neutral,0.43306372,8.542929e-08,0.00310339,0.000508545,0.390328,2.3488185e-05,99.172966,waiter_neutral_93.png
1.0,33,Man,0.0026819417,99.997314,white,0.00046394483,0.0011290263,2.9522922e-05,97.364975,1.5124673,1.1209339,happy,0.0011094887,2.7853597e-09,0.00017482087,91.37123,0.0006002947,0.00059813744,8.626288,waiter_neutral_77.png
1.0,30,Man,0.038028207,99.961975,white,0.004897952,0.023001485,0.000704545,88.61996,4.552947,6.7984915,happy,0.38489032,0.00016490112,0.30583164,60.718956,1.0262328,1.1536573,36.41026,waiter_neutral_57.png
1.0,33,Man,0.00850318,99.9915,white,0.564953,0.62321997,0.12680265,62.433086,10.656786,25.59515,neutral,0.085046604,1.1884136e-08,0.0025979546,0.0023694295,0.1717841,0.00051356986,99.73769,waiter_neutral_20.png
1.0,33,Man,9.656329e-05,99.99991,white,0.027766276,0.2266346,0.015659867,70.33339,19.219608,10.176943,neutral,24.525808,6.9208404e-06,5.3961725,3.6172469,0.6159147,0.7409855,65.10387,waiter_neutral_16.png
1.0,33,Man,0.0037589853,99.99625,white,0.00017670396,0.0007765371,1.8523493e-05,98.255806,0.94324845,0.7999713,happy,0.002921873,1.2152522e-06,0.00044292252,95.511696,0.0019628878,0.001209081,4.4817643,waiter_neutral_122.png
1.0,30,Man,0.0077106394,99.99229,white,0.45480034,1.906909,0.43746734,48.048775,20.175488,28.97656,neutral,0.10719782,3.5450063e-09,0.000719642,0.03362237,0.4264088,9.357485e-05,99.43195,waiter_neutral_133.png
1.0,31,Man,0.012724295,99.98727,white,0.5477504,1.9306122,0.3744656,47.27171,21.985409,27.890055,neutral,6.527565e-05,3.9329132e-10,2.6471622,0.0028403099,1.8253003,6.556282e-07,95.524635,waiter_neutral_74.png
1.0,35,Man,0.0055374797,99.99445,white,0.021340545,0.10966985,0.006837417,79.72655,9.260452,10.875155,neutral,1.9195012,2.8321486e-07,0.08360821,0.0054472312,2.7365623,8.097417e-05,95.2548,waiter_neutral_61.png
1.0,33,Man,0.004054014,99.99595,white,0.18036298,0.38082364,0.12715538,65.11997,9.243855,24.947824,neutral,0.27071285,3.2931077e-06,0.0069290195,0.020186618,0.5876543,0.00068889756,99.11383,waiter_neutral_82.png
1.0,33,Man,0.0072923983,99.99271,white,0.82639647,3.3686538,0.5471171,42.152946,25.520508,27.584377,neutral,0.41146886,3.0620217e-07,0.038278688,0.0022488364,0.96427506,0.000639619,98.583084,waiter_neutral_131.png
1.0,33,Man,0.0005250922,99.99947,white,0.0001298304,0.0052805766,5.7371737e-05,85.25497,12.585624,2.1539443,neutral,2.2080078,4.209042e-06,0.51532847,0.00032286526,3.689726,0.0056253336,93.580986,waiter_neutral_58.png
1.0,31,Man,0.0016832442,99.99832,white,0.030197639,0.32419735,0.016669216,67.167816,20.102453,12.358669,happy,3.689534e-06,2.8800325e-15,3.133183e-07,99.98917,3.44018e-05,0.0003079668,0.010488842,waiter_neutral_108.png
