face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.009021671,99.990974,black,1.1203004e-15,3.2453378e-13,100.0,6.81145e-22,2.8014647e-23,2.9389697e-15,neutral,6.4764677e-06,6.970852e-14,1.1419772e-05,0.02890732,0.00015844952,0.00030139863,99.97062,waiter_black_34.png
1.0,34,Man,0.06090895,99.93909,black,3.156649e-10,1.4908352e-08,100.0,2.1718284e-14,2.2739379e-15,3.9994605e-10,neutral,0.015935937,1.756719e-09,0.004438166,0.004268753,0.008173858,0.0040155146,99.96317,waiter_black_24.png
1.0,33,Man,0.1023625,99.89764,black,8.478475e-07,2.6728835e-06,100.0,1.421652e-10,5.068747e-11,2.473606e-07,neutral,0.06851461,5.7934784e-07,0.13482445,0.0064743576,3.3922448,0.00036213527,96.397575,waiter_black_19.png
1.0,26,Man,0.11927481,99.88073,black,2.9222752e-10,1.3008355e-08,100.0,4.2901643e-14,7.7809954e-15,8.81829e-10,neutral,0.08106638,2.4368092e-07,0.041879896,4.1749015,0.047492307,0.02114275,95.63352,waiter_black_40.png
1.0,33,Man,0.06408216,99.93592,black,1.1243063e-10,7.2951584e-10,100.0,2.5306984e-17,1.9160357e-18,1.2129174e-11,neutral,0.04406736,1.2806084e-12,0.01987473,0.000145028,2.023603,3.7065497e-06,97.91231,waiter_black_14.png
1.0,36,Man,0.1250393,99.87496,black,4.0180329e-10,8.189731e-08,100.0,3.467832e-14,4.159881e-15,1.0628898e-09,happy,0.0011666307,5.4684944e-11,3.596837e-06,98.16548,0.00012100312,0.006984688,1.8262444,waiter_black_4.png
1.0,29,Man,0.24291976,99.75708,black,0.0001892892,3.4478635e-05,99.99977,2.0916575e-09,2.091449e-10,2.7511512e-06,neutral,0.66136545,1.3151672e-08,0.06697108,0.000115476636,1.4939699,1.2328107e-05,97.777565,waiter_black_22.png
1.0,29,Man,0.2460897,99.753914,black,6.181319e-16,1.0838394e-12,100.0,5.9712484e-22,2.5818953e-22,1.7484107e-15,neutral,0.000182557,2.2737907e-13,5.748658e-07,0.31462255,0.00024352995,2.163204e-05,99.68492,waiter_black_20.png
1.0,29,Man,0.2762334,99.72377,black,1.2523033e-18,3.4068446e-16,100.0,2.1603143e-25,3.0767572e-25,1.005406e-18,neutral,0.3396424,7.42528e-07,0.018796097,0.10186756,0.257664,0.0048834304,99.27714,waiter_black_47.png
1.0,31,Man,0.055549502,99.94446,black,1.4976365e-06,0.00040958513,99.999596,6.4690336e-10,2.2117469e-10,2.6653483e-06,happy,1.1992911e-09,2.7553254e-19,4.3193622e-14,99.87879,2.8342452e-08,1.1335981e-06,0.121214025,waiter_black_33.png
1.0,28,Man,0.13103007,99.86897,black,8.236559e-11,2.9421212e-08,100.0,1.36128e-14,1.3520723e-15,7.336895e-10,neutral,0.0997127,1.4846119e-08,0.010857347,0.016210077,0.21488775,0.005085568,99.653244,waiter_black_41.png
