face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_10_face0.png,White,White,Male,30-39,"[5.7307363e-01 4.3930323e-03 2.0435986e-01 3.4125471e-05 1.1368682e-04
 7.9440027e-03 2.1008156e-01]",[9.7468340e-01 1.6297313e-03 5.7785126e-04 2.3109047e-02],[9.9999779e-01 2.2224704e-06],"[3.9380407e-06 1.5479643e-05 4.1724532e-04 6.2349614e-02 6.6192734e-01
 2.6797158e-01 7.2747516e-03 3.9711969e-05 3.6597427e-07]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_33_face0.png,White,White,Male,30-39,"[8.5261303e-01 4.6924656e-04 3.8414907e-02 7.7563764e-06 3.8498543e-05
 1.3547885e-03 1.0710174e-01]",[9.9298686e-01 2.6689746e-04 1.2381982e-04 6.6224188e-03],[9.9999964e-01 3.0817901e-07],"[6.3726475e-07 8.5646043e-06 5.4758578e-04 2.3561226e-01 7.1002734e-01
 5.3501982e-02 3.0033145e-04 1.2689911e-06 1.2758155e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_5_face0.png,White,White,Male,30-39,"[6.4622027e-01 2.5691050e-03 1.2697171e-01 3.9218030e-05 2.0908742e-04
 1.7841629e-03 2.2220641e-01]",[9.7231889e-01 4.6573281e-03 7.8352046e-04 2.2240257e-02],[9.9999797e-01 2.0278385e-06],"[3.2462805e-07 5.5765495e-06 9.0787211e-04 3.5935470e-01 6.1649388e-01
 2.3077220e-02 1.5895136e-04 1.5030458e-06 2.3494477e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_42_face0.png,White,White,Male,30-39,"[8.9881706e-01 1.9007335e-04 3.5621226e-02 7.7813911e-06 3.2849199e-05
 1.0965855e-03 6.4234376e-02]",[9.9878663e-01 6.1572733e-05 4.7170808e-05 1.1046553e-03],[9.999993e-01 6.654943e-07],"[3.7310943e-07 6.2361319e-06 4.3705149e-04 1.3185783e-01 7.6372927e-01
 1.0301129e-01 9.5388910e-04 3.9681604e-06 3.7786972e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_15_face0.png,White,White,Male,30-39,"[8.3215988e-01 9.9894482e-05 2.8810021e-02 4.0513992e-06 2.1812213e-05
 2.2140050e-03 1.3669048e-01]",[9.9587750e-01 8.7985369e-05 4.9378297e-05 3.9851340e-03],[9.9999934e-01 6.6050643e-07],"[2.2016202e-07 3.1169220e-06 1.5112387e-04 6.6390313e-02 7.9000783e-01
 1.4267957e-01 7.6610676e-04 1.7594874e-06 1.7058122e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_4_face0.png,White,White,Male,30-39,"[6.1360639e-01 7.7268429e-04 1.8792309e-01 2.8649980e-05 1.5371230e-04
 3.6791880e-03 1.9383630e-01]",[0.97560364 0.0021729  0.00178556 0.0204379 ],[9.999997e-01 2.438748e-07],"[6.4253356e-08 1.9630629e-06 5.0303218e-04 2.6022875e-01 7.0818400e-01
 3.0994048e-02 8.7679597e-05 3.7969562e-07 2.6393612e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_14_face0.png,White,White,Male,30-39,"[9.1098326e-01 5.7262380e-04 3.0250547e-02 2.9628281e-06 1.8415321e-05
 8.7804679e-04 5.7294138e-02]",[9.9488020e-01 3.9622205e-04 7.4591117e-05 4.6490524e-03],[9.999949e-01 5.135712e-06],"[3.2961168e-07 1.7941085e-06 1.6661515e-04 7.3037535e-02 7.2025245e-01
 2.0218009e-01 4.3317997e-03 2.8905948e-05 3.8595937e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_2_face0.png,White,White,Male,30-39,"[8.3633447e-01 3.9593084e-03 9.8594047e-02 3.6934754e-05 1.2972437e-04
 1.1515104e-03 5.9793957e-02]",[9.9882561e-01 3.1699735e-04 2.2883792e-04 6.2860321e-04],[9.9999976e-01 2.1232012e-07],"[9.60721650e-07 6.67897666e-06 1.28770436e-04 4.79850285e-02
 7.29138553e-01 2.20402539e-01 2.32334528e-03 1.39796430e-05
 1.18309075e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_8_face0.png,White,White,Male,30-39,"[9.9241889e-01 1.4097188e-04 1.8592562e-03 2.3721698e-06 1.2051038e-05
 3.3064240e-05 5.5334456e-03]",[9.9665827e-01 7.6970778e-04 8.6021097e-04 1.7118528e-03],[1.000000e+00 6.197444e-09],"[2.0877938e-07 7.2299831e-06 6.4027950e-04 2.4497737e-01 6.9623303e-01
 5.7662494e-02 4.7707238e-04 2.2568545e-06 2.2682279e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_white/waiter_white_32_face0.png,White,White,Male,30-39,"[6.3757718e-01 3.8231683e-03 2.8475192e-01 3.8672610e-05 1.6736722e-04
 4.3614353e-03 6.9280185e-02]",[9.9876297e-01 1.5839783e-04 9.1363370e-05 9.8724500e-04],[9.999982e-01 1.778282e-06],"[7.7066694e-08 1.2361710e-06 2.6291987e-04 2.4026732e-01 7.2125411e-01
 3.7990920e-02 2.2220791e-04 1.2520660e-06 1.3334136e-08]","[(390, 216) (651, 477)]"
