face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_35_face0.png,White,White,Male,50-59,"[7.4449039e-01 3.1822338e-03 9.2113517e-02 8.3525076e-05 2.3819658e-04
 4.9972408e-03 1.5489490e-01]",[9.9468476e-01 1.5122658e-03 3.4440093e-04 3.4585521e-03],[9.9999928e-01 6.9882964e-07],"[1.8846593e-05 1.2658629e-05 9.4694355e-05 4.0820878e-04 1.8157007e-02
 2.8458354e-01 6.4353240e-01 5.2751541e-02 4.4109288e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_23_face0.png,White,White,Male,50-59,"[9.6676195e-01 3.9624871e-04 7.5041857e-03 1.6899672e-05 6.8363188e-05
 1.1556458e-03 2.4096821e-02]",[9.9796653e-01 9.7925287e-05 5.7065417e-04 1.3648708e-03],[9.9999958e-01 4.5005953e-07],"[4.0333231e-05 1.9038491e-05 9.5530137e-05 5.6824749e-05 1.0449387e-03
 3.7865810e-02 6.9775087e-01 2.6102740e-01 2.0991659e-03]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_22_face0.png,White,White,Male,40-49,"[9.4215977e-01 4.7125015e-04 4.2493455e-02 6.5247055e-05 1.6763207e-04
 1.7140590e-03 1.2928616e-02]",[9.9916017e-01 4.4565033e-05 1.5880475e-04 6.3642906e-04],[9.9999774e-01 2.3030682e-06],"[3.9121533e-06 1.1954094e-05 1.7084375e-04 7.3611964e-03 1.6590588e-01
 6.0692233e-01 2.1612097e-01 3.4658380e-03 3.7042264e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_20_face0.png,White,White,Male,50-59,"[9.6317655e-01 5.3216942e-04 2.7603734e-02 1.3250980e-04 2.0507320e-04
 4.7255866e-03 3.6244167e-03]",[9.8986816e-01 3.5536615e-04 8.1325171e-04 8.9631882e-03],[9.9985099e-01 1.4897961e-04],"[5.9777325e-05 2.5901965e-05 1.6789581e-04 4.0441515e-05 5.5959233e-04
 2.3974979e-02 7.9150265e-01 1.8229172e-01 1.3770699e-03]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_49_face0.png,White,White,Male,40-49,"[9.3739295e-01 2.0086345e-04 2.9132910e-02 1.2069852e-05 3.4036806e-05
 1.3036949e-03 3.1923559e-02]",[9.9598312e-01 8.1022561e-05 2.0197028e-04 3.7338787e-03],[9.9999970e-01 2.9964463e-07],"[2.3163541e-06 2.0353514e-06 3.0376959e-05 6.7435001e-04 4.8075974e-02
 5.8661288e-01 3.6150801e-01 3.0800421e-03 1.4007797e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_3_face0.png,White,White,Male,50-59,"[9.8319519e-01 9.4433366e-05 7.1723396e-03 5.4679776e-04 3.1613559e-04
 1.6303668e-04 8.5121430e-03]",[9.9525660e-01 3.1887376e-04 3.4245315e-03 9.9996547e-04],[9.9999964e-01 2.8745583e-07],"[4.9820492e-06 2.3404391e-06 1.9141089e-05 1.0216586e-04 8.2895691e-03
 2.4945851e-01 7.0772451e-01 3.4268022e-02 1.3075751e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_30_face0.png,White,White,Male,50-59,"[5.4260534e-01 9.1907417e-04 2.4138518e-02 2.5107887e-05 1.0002572e-04
 2.7035759e-03 4.2950830e-01]",[9.9054575e-01 6.2884908e-04 2.4589014e-04 8.5795512e-03],[9.9999917e-01 8.3399920e-07],"[1.6249694e-05 6.5417516e-06 4.8975719e-05 1.8783928e-04 1.0828430e-02
 2.6549909e-01 6.6663986e-01 5.6236997e-02 5.3601601e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_2_face0.png,White,White,Male,50-59,"[8.2199055e-01 1.0884987e-02 1.1108220e-01 1.7561611e-04 6.1197329e-04
 6.0867881e-03 4.9167842e-02]",[0.9867908  0.00145126 0.00331583 0.00844216],[9.999997e-01 2.877858e-07],"[6.1146391e-05 4.9171224e-05 2.1444453e-04 2.8913745e-04 7.5627035e-03
 1.8156056e-01 7.4481404e-01 6.5161690e-02 2.8710740e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_34_face0.png,White,White,Male,50-59,"[9.3392962e-01 1.3277866e-04 5.3010043e-02 9.2411222e-04 1.0235860e-03
 2.6525171e-03 8.3272979e-03]",[9.9437398e-01 4.4055709e-05 4.2768526e-03 1.3051738e-03],[9.9998218e-01 1.7851062e-05],"[3.9060000e-05 4.0920007e-05 2.2261425e-04 6.2098123e-05 1.3877541e-03
 5.9486404e-02 8.4118384e-01 9.6863858e-02 7.1344024e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_37_face0.png,White,White,Male,50-59,"[8.79709303e-01 4.34582107e-05 1.45159354e-02 1.61476310e-05
 4.45777114e-05 3.54274386e-03 1.02127805e-01]",[9.9681342e-01 2.3735129e-05 2.9150420e-04 2.8713401e-03],[9.9999446e-01 5.4688689e-06],"[7.8416288e-06 3.1737234e-06 1.6904898e-05 3.0055548e-05 1.3639248e-03
 8.9103758e-02 8.6200202e-01 4.6948597e-02 5.2373478e-04]","[(363, 162) (624, 423)]"
