age_insightface,gender_insightface,image
31,0,singer_indian_16.png
37,1,singer_indian_47.png
31,0,singer_indian_18.png
32,1,singer_indian_43.png
45,0,singer_indian_27.png
48,1,singer_indian_2.png
26,0,singer_indian_7.png
35,1,singer_indian_23.png
36,1,singer_indian_11.png
32,1,singer_indian_5.png
36,1,singer_indian_48.png
38,1,singer_indian_40.png
36,1,singer_indian_44.png
33,0,singer_indian_33.png
43,1,singer_indian_19.png
37,1,singer_indian_26.png
36,1,singer_indian_6.png
37,1,singer_indian_37.png
34,1,singer_indian_42.png
45,1,singer_indian_10.png
31,1,singer_indian_45.png
29,0,singer_indian_4.png
35,1,singer_indian_25.png
37,1,singer_indian_38.png
25,0,singer_indian_22.png
50,1,singer_indian_46.png
27,0,singer_indian_41.png
32,1,singer_indian_0.png
31,0,singer_indian_3.png
34,0,singer_indian_49.png
26,0,singer_indian_30.png
26,0,singer_indian_34.png
45,1,singer_indian_13.png
34,0,singer_indian_15.png
30,0,singer_indian_9.png
29,0,singer_indian_17.png
38,1,singer_indian_14.png
35,1,singer_indian_12.png
35,1,singer_indian_8.png
32,1,singer_indian_24.png
35,1,singer_indian_21.png
49,1,singer_indian_1.png
37,1,singer_indian_39.png
44,1,singer_indian_36.png
40,1,singer_indian_28.png
32,1,singer_indian_35.png
22,0,singer_indian_29.png
26,0,singer_indian_31.png
38,1,singer_indian_20.png
43,1,singer_indian_32.png
