face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_black/singer_black_6_face0.png,Black,Black,Female,20-29,"[1.9881877e-07 9.9997115e-01 3.9002621e-06 2.2599892e-08 2.1678214e-07
 2.4529789e-05 9.6528616e-09]",[3.4861733e-07 9.9999422e-01 2.1605690e-07 5.2043915e-06],[5.8733844e-05 9.9994123e-01],"[1.3546831e-08 1.7925708e-05 1.6585335e-02 7.1455622e-01 2.6446101e-01
 4.3462925e-03 3.3074240e-05 1.0230381e-07 9.2077512e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_31_face0.png,Black,Black,Male,30-39,"[4.7099167e-07 9.9987763e-01 9.6332924e-06 3.4124806e-08 7.6247665e-07
 1.1040675e-04 1.0169076e-06]",[1.6476489e-06 9.9904066e-01 9.2718756e-06 9.4844075e-04],[9.9999875e-01 1.2541328e-06],"[1.6431869e-08 5.3861925e-07 6.8998302e-04 2.9391026e-01 6.3588732e-01
 6.8971388e-02 5.3805555e-04 2.3344287e-06 6.3754122e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_36_face0.png,Black,Black,Male,30-39,"[3.0740914e-08 9.9999231e-01 5.0143620e-07 2.5020039e-10 1.1069490e-08
 7.0927144e-06 4.3029189e-08]",[1.5901028e-07 9.9999154e-01 7.4974530e-08 8.2323131e-06],[1.0000000e+00 1.5963842e-09],"[7.9782508e-10 4.3133124e-08 1.5167387e-04 2.1233472e-01 6.8100667e-01
 1.0501733e-01 1.4844189e-03 5.1136126e-06 8.7740844e-08]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_21_face0.png,Black,Black,Male,20-29,"[2.0265408e-07 9.9960983e-01 1.3980568e-05 1.6713527e-08 9.9190584e-07
 3.7452384e-04 4.9825678e-07]",[1.4168906e-07 9.9995035e-01 4.1811190e-06 4.5340556e-05],[9.9999768e-01 2.3231098e-06],"[2.2576647e-09 1.0915896e-07 7.7651383e-04 5.2091026e-01 4.6445471e-01
 1.3814233e-02 4.3993648e-05 2.3027754e-07 4.9557087e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_2_face0.png,Black,Black,Male,30-39,"[6.0083281e-08 9.9998826e-01 1.2089238e-06 9.8586090e-09 3.6425732e-07
 1.0006064e-05 1.1110947e-07]",[1.3540266e-07 9.9997848e-01 8.2799738e-07 2.0510872e-05],[9.9998891e-01 1.1080753e-05],"[1.4409316e-08 6.1798357e-07 8.3725475e-04 3.0854985e-01 6.1506599e-01
 7.4150957e-02 1.3844040e-03 1.0405297e-05 5.8540371e-07]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_29_face0.png,Black,Black,Male,20-29,"[6.48024496e-08 9.99988079e-01 9.35710204e-07 3.78908105e-09
 9.36081577e-08 1.06979105e-05 1.59472791e-07]",[3.0568734e-07 9.9999005e-01 7.3346018e-07 8.8824072e-06],[9.9999791e-01 2.0335444e-06],"[1.5758488e-08 2.2206409e-06 3.2587110e-03 6.0314554e-01 3.7847203e-01
 1.5060514e-02 6.0668615e-05 3.5268400e-07 1.7582831e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_45_face0.png,Black,Black,Male,20-29,"[2.45164671e-07 9.99985278e-01 2.40870213e-06 4.42848203e-09
 1.10433945e-07 1.15467801e-05 3.30042695e-07]",[2.4984442e-07 9.9999762e-01 1.0902965e-07 2.0846956e-06],[9.999997e-01 3.391431e-07],"[4.0464583e-09 4.2634539e-07 1.2481125e-03 4.8633033e-01 4.8359814e-01
 2.8676229e-02 1.4600896e-04 8.1227051e-07 3.2374832e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_14_face0.png,Black,Black,Male,30-39,"[4.8978910e-07 9.9979663e-01 1.9899029e-05 5.5109076e-08 1.4177343e-06
 1.7818427e-04 3.2200376e-06]",[2.2893776e-07 9.9999100e-01 1.9850681e-06 6.8171830e-06],[9.9999994e-01 7.1893140e-08],"[8.88380391e-09 2.63905264e-07 3.06612812e-04 2.04314902e-01
 6.70296490e-01 1.23474956e-01 1.58956682e-03 1.68402858e-05
 3.37177681e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_42_face0.png,Black,Black,Male,30-39,"[2.0182141e-07 9.9997735e-01 3.1259542e-06 8.1585023e-09 1.6914970e-07
 1.8953318e-05 1.7713025e-07]",[2.1114128e-07 9.9999344e-01 6.6648721e-07 5.7034704e-06],[9.999992e-01 7.460778e-07],"[2.7705507e-08 1.8627155e-06 1.2971192e-03 4.1110918e-01 5.3860229e-01
 4.8507649e-02 4.7826092e-04 3.4946377e-06 1.5556738e-07]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_7_face0.png,Black,Black,Female,20-29,"[9.5185094e-08 9.9944884e-01 3.3521455e-06 2.2072790e-08 4.3827376e-07
 5.4727891e-04 1.6025634e-08]",[5.8053313e-08 9.9998790e-01 6.9539077e-08 1.1982046e-05],[2.3567617e-04 9.9976432e-01],"[1.4507242e-08 3.1465763e-05 2.1392170e-02 7.5991839e-01 2.1654646e-01
 2.0996740e-03 1.1782996e-05 4.2736986e-08 5.1953625e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_46_face0.png,Black,Black,Male,20-29,"[1.0401677e-07 9.9999011e-01 2.3089010e-06 1.8623284e-08 7.2664119e-07
 6.6039670e-06 2.5477343e-07]",[2.8886438e-08 9.9999732e-01 5.5825149e-07 2.1696833e-06],[9.9999917e-01 8.3674297e-07],"[5.5483909e-08 7.0199235e-06 5.3073973e-03 5.0378120e-01 4.5424759e-01
 3.6359053e-02 2.9462398e-04 2.9066905e-06 1.7658903e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_48_face0.png,Black,Black,Male,20-29,"[2.5114053e-07 9.9997610e-01 3.8296362e-06 1.9572527e-08 5.8213811e-07
 1.9022822e-05 2.3074827e-07]",[2.4966531e-07 9.9999535e-01 1.0589781e-06 3.4693924e-06],[9.9999827e-01 1.7037331e-06],"[1.3559854e-08 1.6728302e-06 3.9102370e-03 6.4522678e-01 3.3367217e-01
 1.7106488e-02 8.2148181e-05 4.9419771e-07 2.5065788e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_15_face0.png,Black,Black,Male,20-29,"[7.2301660e-08 9.9999654e-01 9.3608543e-07 1.7203622e-08 5.9772032e-07
 1.7617396e-06 4.9560839e-08]",[2.3441117e-07 9.9999076e-01 3.7062173e-06 5.3210251e-06],[9.9999636e-01 3.6715987e-06],"[1.0694750e-07 2.4141946e-05 1.6075201e-02 6.0324275e-01 3.4160823e-01
 3.8390990e-02 6.5163703e-04 6.3315015e-06 5.5603641e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_3_face0.png,Black,Black,Male,20-29,"[5.1266035e-08 9.9999654e-01 6.0628656e-07 1.3927303e-09 3.2201996e-08
 2.5389631e-06 2.5964238e-07]",[1.5548827e-07 9.9999857e-01 1.0823397e-07 1.1565136e-06],[9.999999e-01 8.412465e-08],"[2.5090182e-08 4.0861819e-06 2.9712741e-03 5.1530236e-01 4.4274101e-01
 3.8704813e-02 2.7395147e-04 2.3973801e-06 1.2661739e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_26_face0.png,Black,Black,Female,20-29,"[2.38820775e-07 9.99993861e-01 1.56189026e-06 1.46375356e-08
 1.10074495e-07 4.16246212e-06 5.91585021e-08]",[2.3270104e-07 9.9999815e-01 1.0954536e-07 1.5771890e-06],[5.3471886e-04 9.9946529e-01],"[2.6274478e-07 1.2536907e-03 1.6151421e-01 7.1553677e-01 1.2080518e-01
 8.8595279e-04 3.8944640e-06 1.8645906e-08 5.0822679e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_34_face0.png,Black,Black,Female,20-29,"[1.5109637e-07 9.9997807e-01 3.7204204e-06 2.7913467e-07 2.1750866e-06
 1.5543428e-05 4.4282938e-08]",[6.1455449e-07 9.9997652e-01 7.6765946e-06 1.5203421e-05],[1.1844263e-04 9.9988157e-01],"[1.7314963e-07 2.1749039e-03 3.7006006e-01 5.5635250e-01 7.0868485e-02
 5.3993141e-04 3.9910660e-06 2.3232031e-08 4.8865828e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_12_face0.png,Black,Black,Male,30-39,"[4.2283968e-06 9.9934417e-01 3.8670787e-05 2.1286316e-07 5.0050339e-06
 6.0216640e-04 5.4965676e-06]",[3.8668582e-05 9.9323708e-01 1.6318869e-05 6.7079104e-03],[9.999919e-01 8.112559e-06],"[6.7978576e-08 7.6048406e-07 1.5080081e-04 7.3772527e-02 5.8497167e-01
 3.2281190e-01 1.7892007e-02 3.8482193e-04 1.5402107e-05]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_38_face0.png,Black,Black,Female,20-29,"[3.1614590e-07 9.9981391e-01 1.0213748e-05 2.9662075e-07 3.1755578e-06
 1.7201449e-04 3.8078145e-08]",[2.97692395e-07 9.99983132e-01 2.50577546e-06 1.40286875e-05],[1.8074152e-04 9.9981928e-01],"[1.5892169e-07 6.1601808e-04 1.4608985e-01 7.9115945e-01 6.1662067e-02
 4.6979653e-04 2.6134080e-06 1.5627508e-08 3.6498762e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_8_face0.png,Black,Black,Female,20-29,"[4.8560232e-06 9.9856204e-01 1.1689471e-04 1.5114446e-05 1.4954795e-04
 1.1490076e-03 2.4644589e-06]",[8.2284150e-06 9.9981195e-01 7.0509763e-05 1.0930832e-04],[0.00137275 0.99862725],"[1.2720940e-07 7.0276787e-04 1.6258141e-01 7.8825998e-01 4.7924139e-02
 5.2887684e-04 2.6808668e-06 3.6703032e-08 2.1736319e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_41_face0.png,Black,Black,Female,20-29,"[7.8892157e-08 9.9996769e-01 2.1548742e-06 1.6957314e-08 5.6325739e-08
 2.9972480e-05 3.3456978e-08]",[1.3059167e-07 9.9999416e-01 1.4936191e-07 5.4578154e-06],[2.4841309e-05 9.9997520e-01],"[6.5740565e-08 5.1248260e-04 1.1374848e-01 7.5685024e-01 1.2802435e-01
 8.5816078e-04 6.1347523e-06 2.4652827e-08 2.6851835e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_16_face0.png,Black,Black,Male,20-29,"[3.6373410e-07 9.9996030e-01 3.9987658e-06 5.9437713e-08 1.5635293e-06
 3.3288896e-05 2.6969133e-07]",[2.7539443e-07 9.9998635e-01 3.6555746e-06 9.7455259e-06],[9.9998873e-01 1.1270908e-05],"[1.5630232e-07 8.8115637e-05 2.6464198e-02 7.1905386e-01 2.4328564e-01
 1.1017162e-02 9.0097346e-05 6.7307190e-07 4.6893778e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_25_face0.png,Black,Black,Male,30-39,"[3.1689236e-08 9.9998420e-01 6.8787608e-07 1.1249770e-09 7.0482272e-08
 1.4973127e-05 1.2383522e-07]",[3.4059588e-07 9.9985629e-01 2.2616873e-06 1.4107300e-04],[1.0000000e+00 1.4183264e-08],"[3.0731984e-09 3.0983685e-07 5.2420812e-04 3.5941476e-01 5.9211570e-01
 4.7619302e-02 3.2424429e-04 1.4340560e-06 4.2533372e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_black/singer_black_28_face0.png,Black,Black,Male,20-29,"[4.4633325e-08 9.9999398e-01 5.2525405e-07 1.1405447e-09 2.8420121e-08
 5.4762927e-06 3.6791498e-08]",[4.6817615e-08 9.9999899e-01 1.7719005e-08 9.5035625e-07],[9.999994e-01 5.676779e-07],"[9.8613144e-09 1.8014339e-06 2.2868474e-03 5.8102089e-01 3.9995122e-01
 1.6664678e-02 7.4092517e-05 4.7784260e-07 2.3691781e-08]","[(302, 202) (677, 578)]"
