face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_14_face0.png,East Asian,Asian,Female,20-29,"[1.1978971e-04 1.9490235e-06 2.1856066e-04 9.3263584e-01 6.6957928e-02
 5.9627946e-05 6.3172129e-06]",[6.4714732e-05 7.8275224e-07 9.9987090e-01 6.3661981e-05],[3.5354617e-05 9.9996465e-01],"[4.7507174e-07 1.4946550e-03 2.4067815e-01 7.3280770e-01 2.4537714e-02
 4.7938502e-04 1.7580751e-06 1.7544529e-07 5.6936287e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_26_face0.png,East Asian,Asian,Female,20-29,"[1.7619532e-04 2.0854061e-06 5.0109735e-04 8.9902198e-01 1.0006963e-01
 2.1147412e-04 1.7520773e-05]",[6.3725063e-05 4.7608005e-06 9.9989671e-01 3.4799577e-05],[2.4734733e-05 9.9997526e-01],"[3.6909807e-08 4.1386706e-05 3.9561309e-02 7.6899266e-01 1.8533762e-01
 6.0368264e-03 2.8832435e-05 1.4230556e-06 2.0015259e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_39_face0.png,East Asian,Asian,Female,20-29,"[1.7285514e-04 2.6979258e-06 3.8110858e-04 9.1094100e-01 8.8344067e-02
 1.5314980e-04 5.1258389e-06]",[6.3077445e-05 1.1780287e-06 9.9985659e-01 7.9110607e-05],[7.788184e-06 9.999922e-01],"[3.2001208e-07 1.1406724e-03 2.3049961e-01 7.3738563e-01 3.0526984e-02
 4.4515030e-04 1.5326904e-06 1.1758628e-07 2.3121840e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_24_face0.png,East Asian,Asian,Female,20-29,"[3.2431277e-04 1.5093182e-05 1.2701795e-03 8.5591239e-01 1.4207339e-01
 3.7396408e-04 3.0708376e-05]",[1.9413971e-04 4.1545691e-06 9.9955523e-01 2.4649888e-04],[2.9160259e-05 9.9997085e-01],"[5.8671588e-08 1.0694961e-04 9.0604916e-02 8.4870040e-01 5.9599590e-02
 9.8549982e-04 2.4694148e-06 9.9297708e-08 1.3915635e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_6_face0.png,East Asian,Asian,Female,20-29,"[1.8307679e-04 5.9515435e-07 1.6244981e-04 9.5414567e-01 4.5445431e-02
 5.6880763e-05 5.9631961e-06]",[6.6674496e-05 9.8932549e-07 9.9989414e-01 3.8224494e-05],[5.6998666e-05 9.9994302e-01],"[5.8902020e-07 1.3118610e-03 2.9172540e-01 6.9332868e-01 1.3467701e-02
 1.6515814e-04 5.3386009e-07 5.5451789e-08 1.5488384e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_31_face0.png,East Asian,Asian,Female,20-29,"[1.9170456e-04 1.3163363e-07 1.0660314e-04 9.6030194e-01 3.9375208e-02
 1.9784158e-05 4.5403035e-06]",[4.8122503e-05 1.0639999e-07 9.9994648e-01 5.3215690e-06],[6.7548149e-06 9.9999326e-01],"[3.3565104e-07 1.3514910e-03 1.9325437e-01 7.7967232e-01 2.5242489e-02
 4.7783705e-04 1.1000054e-06 7.1283637e-08 1.8078234e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_45_face0.png,East Asian,Asian,Female,20-29,"[9.3368217e-05 2.1080971e-06 4.0180373e-04 8.5495812e-01 1.4448175e-01
 5.9735969e-05 3.0897327e-06]",[4.6536778e-05 9.5740197e-06 9.9989921e-01 4.4717981e-05],[4.6456662e-05 9.9995351e-01],"[1.5082065e-08 7.9342870e-05 1.2797342e-01 8.2829946e-01 4.3054290e-02
 5.9228408e-04 1.1214995e-06 4.5969522e-08 7.9030316e-10]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_8_face0.png,East Asian,Asian,Female,20-29,"[9.0806403e-05 5.1667791e-07 1.5371290e-04 9.4539702e-01 5.4315243e-02
 3.8797152e-05 3.9198262e-06]",[2.3598368e-05 1.7633930e-06 9.9995214e-01 2.2532446e-05],[8.493990e-06 9.999915e-01],"[1.2948738e-08 8.5304717e-05 1.4450566e-01 8.2343096e-01 3.1687792e-02
 2.8980567e-04 4.7792236e-07 2.4828797e-08 3.0407302e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_36_face0.png,East Asian,Asian,Female,20-29,"[2.5388037e-04 4.8988124e-07 2.5973571e-04 9.3554258e-01 6.3893333e-02
 4.0282473e-05 9.7147613e-06]",[2.4870273e-05 3.3765980e-07 9.9996692e-01 7.8398634e-06],[3.3245230e-06 9.9999666e-01],"[1.1538931e-07 1.7984516e-04 8.0722690e-02 8.1812567e-01 9.8305844e-02
 2.6541220e-03 1.1125083e-05 6.3934749e-07 1.1531401e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_asian/singer_asian_21_face0.png,East Asian,Asian,Female,20-29,"[1.14977847e-04 4.86923341e-07 3.38217476e-04 9.13368642e-01
 8.60533044e-02 1.18555065e-04 5.84878580e-06]",[5.0039944e-05 6.0487542e-07 9.9982387e-01 1.2548223e-04],[2.7704611e-04 9.9972296e-01],"[4.5615445e-07 2.8724533e-03 4.3251157e-01 5.5482888e-01 9.7014140e-03
 8.4917956e-05 2.9614509e-07 3.0223507e-08 6.5156391e-10]","[(294, 299) (608, 611)]"
