face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.99612,0.003888581,white,1.234681,1.7053204,0.21518601,50.00778,16.577581,30.25945,neutral,0.00036515223,2.631743e-12,0.0020391336,0.00013019954,0.12925996,8.546409e-05,99.86812,singer_female_35.png
1.0,28,Woman,99.99037,0.009630902,white,1.7306365,2.5334783,0.35373056,41.6874,16.16133,37.53343,happy,4.533503e-07,4.3888658e-13,3.402901e-06,93.424034,0.35135758,1.1572153e-07,6.2246075,singer_female_17.png
1.0,29,Woman,99.972435,0.027566465,latino hispanic,2.5619862,3.1488907,0.71243274,38.894726,12.652239,42.029728,sad,0.94760096,0.00028542365,7.263463,0.106322594,75.49795,0.003520976,16.180857,singer_female_20.png
1.0,31,Woman,99.99773,0.0022801934,black,5.360152,25.259062,49.0935,1.6172715,1.0133619,17.65666,neutral,0.0014275039,4.070467e-15,0.00032301163,5.109341e-06,0.06806123,2.0106443e-06,99.930176,singer_female_30.png
1.0,28,Woman,99.95466,0.0453407,white,0.40584052,0.3639576,0.037432324,62.738697,8.27431,28.179764,neutral,3.0300589e-05,9.103564e-17,2.180354e-07,2.9899184e-05,0.0029535969,3.4346677e-08,99.99699,singer_female_15.png
1.0,26,Woman,99.89884,0.10115022,latino hispanic,13.447221,4.194351,1.1322365,33.424053,12.864779,34.937366,neutral,0.002295996,2.7186722e-10,2.1125195e-05,0.010053616,0.31087348,2.2490212e-08,99.67676,singer_female_40.png
1.0,30,Woman,99.9995,0.00049836695,white,0.40267074,2.998281,0.2578972,48.86833,21.895536,25.577286,neutral,2.4567085e-05,1.2672282e-15,0.000101076956,2.7748074e-06,0.022626555,2.1996447e-08,99.97725,singer_female_21.png
1.0,30,Woman,99.96259,0.03741145,white,1.4073977,3.4629807,0.6968095,38.92911,16.949787,38.553917,neutral,0.9452519,0.0030388373,0.016700827,0.36934415,35.385822,0.0031050267,63.276737,singer_female_27.png
1.0,25,Woman,99.93772,0.0622841,white,0.4506723,0.8052427,0.07099066,56.986835,12.285443,29.400816,neutral,0.00046423514,2.3583015e-15,8.866921e-05,1.102674e-06,0.19475314,1.8307138e-09,99.804695,singer_female_25.png
1.0,27,Woman,99.99933,0.00066523853,white,1.0077685,0.6714002,0.09016661,66.10766,8.97551,23.147505,neutral,0.0015218087,3.3908328e-11,0.02218003,0.00027733974,0.47864494,9.647826e-05,99.49728,singer_female_24.png
1.0,29,Woman,93.77825,6.2217484,latino hispanic,15.904789,6.069202,1.6652113,27.725332,15.209365,33.4261,neutral,5.5430264,2.021221e-09,0.0009236447,3.23315,1.0382284,0.0007164379,90.18396,singer_female_37.png
1.0,30,Woman,99.99971,0.0002853626,white,4.900092,8.107737,1.7252687,34.575348,18.373875,32.31768,sad,0.5163904,4.6292494e-09,0.9788566,2.6931546e-06,59.512173,4.333194e-06,38.992577,singer_female_44.png
1.0,30,Woman,99.99784,0.0021593198,white,1.4372648,3.5278573,0.64600545,41.899815,18.613525,33.875534,neutral,0.14076771,4.8737467e-09,8.557526,2.4214483e-05,16.360428,0.0068057287,74.93445,singer_female_8.png
1.0,30,Woman,99.97704,0.022960346,asian,47.443325,16.258905,4.8711433,2.6885529,1.1682776,27.569801,neutral,1.7349534e-10,4.5650832e-26,1.0630918e-09,3.611329e-06,5.0621416e-05,6.693436e-11,99.99994,singer_female_49.png
1.0,30,Woman,99.998184,0.0018092442,white,0.44887924,0.6414717,0.09060538,56.229763,11.32825,31.261032,neutral,2.5219274,0.0031367722,0.22214325,0.18152629,10.997833,0.015090376,86.05834,singer_female_10.png
1.0,30,Woman,99.99794,0.0020585873,white,0.78630185,1.5715063,0.19960044,51.68542,17.88282,27.874344,happy,1.9989551e-05,2.3880111e-09,2.7063692e-05,90.50271,0.16193531,3.5635567e-05,9.335269,singer_female_43.png
1.0,29,Woman,99.99887,0.001133935,white,1.0882479,2.4490192,0.29348868,44.845097,16.762262,34.561893,neutral,0.0017314528,1.1253127e-09,7.115371e-05,12.335166,0.17221749,2.6683356e-05,87.49078,singer_female_45.png
1.0,29,Woman,99.9978,0.0021941098,asian,94.591576,1.1661557,0.04099914,0.13705708,0.016350115,4.047868,neutral,4.7981117e-05,2.7803806e-15,1.782527e-05,6.130446e-08,0.19638042,1.3904192e-09,99.80356,singer_female_7.png
1.0,29,Woman,99.899086,0.10091555,white,0.66159743,3.469349,0.13359278,47.900784,24.930351,22.904333,neutral,2.3784602e-07,9.133038e-23,1.1653078e-06,1.912742e-09,0.00067464815,6.598358e-09,99.99933,singer_female_32.png
1.0,28,Woman,99.99868,0.0013225548,white,0.5298413,1.1157997,0.09866627,55.09846,17.722736,25.434502,neutral,0.00041881268,4.2466244e-14,0.0019236099,4.3111813e-06,0.6611162,1.1473775e-07,99.33653,singer_female_1.png
1.0,28,Woman,97.954605,2.045394,latino hispanic,18.695978,13.889308,6.692297,11.395691,5.2730327,44.053688,neutral,0.05064372,3.5122997e-05,0.003598758,22.338202,1.7881504,0.0006235802,75.81875,singer_female_9.png
1.0,28,Woman,99.9662,0.033791643,white,0.5546363,1.1289213,0.0929866,58.145267,14.469418,25.608772,happy,4.8651884e-07,1.6246107e-13,2.0409814e-06,47.045525,9.553404,4.422245e-09,43.40107,singer_female_22.png
