face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_white/singer_white_49_face0.png,White,White,Female,20-29,"[8.6491507e-01 6.7943860e-05 6.3780814e-02 9.1167213e-04 8.8011415e-04
 3.1556652e-03 6.6288695e-02]",[9.8810953e-01 1.5633159e-04 2.8787768e-03 8.8553159e-03],[3.2760292e-06 9.9999672e-01],"[3.5533809e-08 9.5312396e-05 4.8451189e-02 7.5568146e-01 1.9190609e-01
 3.8486221e-03 1.7046596e-05 2.3504218e-07 3.4659882e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_0_face0.png,White,White,Female,20-29,"[7.4976230e-01 9.4951238e-06 3.3412796e-02 3.5209852e-04 2.3918334e-04
 2.8365236e-03 2.1338761e-01]",[9.8765492e-01 3.2762986e-05 1.3762059e-03 1.0936044e-02],[2.5544261e-06 9.9999744e-01],"[8.0949258e-10 3.5746732e-05 1.6453899e-01 8.0453187e-01 3.0831991e-02
 6.1421568e-05 4.4113968e-08 4.8078314e-10 5.6401312e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_30_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.1055047  0.00635751 0.83944815 0.00167313 0.00986787 0.02737727
 0.00977141]",[0.43742165 0.03350744 0.08215061 0.44692025],[2.7633336e-05 9.9997234e-01],"[9.1457810e-09 5.0162134e-06 2.5415074e-02 7.2803527e-01 2.4386403e-01
 2.6689481e-03 1.1519144e-05 1.4676476e-07 5.5108268e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_33_face0.png,White,White,Female,20-29,"[8.7733394e-01 1.2965022e-05 8.1686201e-03 5.3200303e-05 5.4794418e-05
 1.9025079e-04 1.1418627e-01]",[9.9815124e-01 6.0426191e-05 3.6954071e-04 1.4187651e-03],[5.6197052e-05 9.9994379e-01],"[1.88110683e-09 2.68680888e-05 1.18283868e-01 8.39045346e-01
 4.24982309e-02 1.45499085e-04 1.18866545e-07 1.09460097e-09
 2.23337529e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_42_face0.png,White,White,Female,20-29,"[9.5770270e-01 3.0195888e-06 1.8774271e-02 2.0289865e-04 8.3698375e-05
 7.5100159e-04 2.2482442e-02]",[9.9269646e-01 1.6664560e-05 2.7780735e-04 7.0090406e-03],[2.7633432e-05 9.9997234e-01],"[4.8462439e-09 4.1989933e-06 1.4157789e-02 7.5538874e-01 2.2779861e-01
 2.6437033e-03 6.9177518e-06 6.0558556e-08 5.0475130e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_45_face1.png,East Asian,Asian,Female,20-29,"[4.4492850e-01 1.9095844e-04 2.3727193e-03 5.1440579e-01 2.7288741e-02
 1.9820948e-04 1.0615081e-02]",[1.1319194e-01 7.5577345e-04 8.8602418e-01 2.8078761e-05],[0.1432836  0.85671645],"[2.9281539e-01 9.5599987e-02 2.1894485e-02 4.7676319e-01 1.0297156e-01
 8.3859609e-03 1.0921272e-03 3.1934533e-04 1.5800698e-04]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_26_face0.png,Latino_Hispanic,White,Female,20-29,"[3.4214264e-01 4.7726887e-03 5.3216153e-01 8.6107088e-05 3.4622254e-04
 8.0886513e-02 3.9604306e-02]",[0.8198046  0.01817772 0.00161494 0.1604027 ],[1.2529146e-06 9.9999875e-01],"[8.8082314e-10 3.2927819e-06 2.5501041e-02 8.2388246e-01 1.4994381e-01
 6.6819839e-04 1.1351759e-06 7.9826146e-09 4.4591920e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_11_face0.png,White,White,Female,20-29,"[0.58717686 0.00092923 0.20823841 0.10663846 0.03681584 0.01737046
 0.04283077]",[0.7990913  0.00102723 0.18308789 0.01679363],[7.697419e-06 9.999923e-01],"[7.9155011e-09 2.0148209e-04 1.8228501e-01 7.9614073e-01 2.1276414e-02
 9.6213975e-05 1.3083796e-07 2.5435714e-09 7.1617601e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_3_face0.png,White,White,Female,20-29,"[9.9742740e-01 4.8269260e-07 6.0162897e-04 5.8198762e-06 6.5759923e-06
 1.1155937e-05 1.9468737e-03]",[9.9926972e-01 1.8790130e-05 1.1497796e-04 5.9644924e-04],[4.3729128e-07 9.9999952e-01],"[5.4391924e-10 5.4084444e-06 2.7263580e-02 8.1319249e-01 1.5886006e-01
 6.7806372e-04 3.9649922e-07 1.8357273e-09 2.5480108e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_white/singer_white_39_face0.png,White,White,Female,20-29,"[9.9855626e-01 1.0186334e-06 4.4562601e-04 7.0491760e-06 7.6699671e-06
 1.1464470e-05 9.7093766e-04]",[9.9967617e-01 1.7544478e-05 1.5987337e-04 1.4649228e-04],[1.7638613e-06 9.9999821e-01],"[5.63651126e-10 7.10245949e-05 2.13068172e-01 7.69984424e-01
 1.68492701e-02 2.71076842e-05 1.65201897e-08 1.10330536e-10
 3.72433421e-12]","[(302, 240) (677, 615)]"
