face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_20_face0.png,Indian,Indian,Male,30-39,"[5.5093456e-05 1.1468138e-02 5.4851817e-03 5.7782672e-06 2.5437766e-04
 9.8221654e-01 5.1482848e-04]",[4.6904496e-04 4.9251704e-03 5.7718175e-04 9.9402863e-01],[9.9999702e-01 2.9962875e-06],"[1.3562801e-06 2.4458857e-05 1.9784423e-03 2.4839112e-01 6.7151570e-01
 7.6760761e-02 1.3070721e-03 2.0745792e-05 4.0494655e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_21_face0.png,Indian,Indian,Male,30-39,"[2.8163547e-04 6.0019284e-02 1.1150154e-02 6.2666468e-06 2.5325303e-04
 9.2752099e-01 7.6838461e-04]",[5.0195685e-04 1.2946758e-02 1.6885791e-04 9.8638242e-01],[9.9977303e-01 2.2702881e-04],"[1.3214839e-07 4.9033242e-06 1.8664376e-03 3.5913265e-01 6.1444086e-01
 2.4399182e-02 1.5320646e-04 2.5832521e-06 7.1332025e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_29_face0.png,Indian,Indian,Female,20-29,"[2.0930017e-03 3.1117161e-03 6.2197272e-02 1.3675472e-04 6.8876240e-04
 9.3003583e-01 1.7366792e-03]",[0.00155616 0.00113159 0.00229474 0.9950175 ],[4.0893367e-05 9.9995911e-01],"[1.1662350e-08 2.8824291e-04 1.9638832e-01 7.7451408e-01 2.8661940e-02
 1.4703980e-04 3.1923256e-07 6.5596089e-09 1.0426284e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_31_face0.png,Indian,Indian,Female,20-29,"[2.5253615e-04 1.4934265e-04 6.7881553e-04 7.1907336e-05 2.2102287e-04
 9.9858260e-01 4.3789627e-05]",[4.647652e-04 6.950067e-05 1.793482e-03 9.976722e-01],[2.832951e-04 9.997167e-01],"[7.1325024e-07 3.0246598e-04 1.8929865e-02 5.8015043e-01 3.7904865e-01
 2.1076577e-02 4.7812329e-04 1.2966302e-05 2.3395243e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_5_face0.png,Indian,Indian,Male,30-39,"[4.9277017e-04 1.7812947e-02 4.1899648e-02 2.4472931e-05 1.1739160e-03
 9.3239355e-01 6.2026996e-03]",[9.2093711e-04 2.6274195e-03 4.4344487e-03 9.9201715e-01],[9.9999964e-01 3.1458612e-07],"[1.7419511e-06 4.3025138e-05 1.5213356e-03 1.1940573e-01 6.5965635e-01
 2.1440156e-01 4.9280399e-03 4.1530351e-05 6.2394429e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_44_face0.png,Indian,Indian,Male,30-39,"[4.4648055e-05 1.5576902e-01 5.7129855e-03 2.6815167e-05 1.8109977e-03
 8.3616120e-01 4.7436965e-04]",[0.00092938 0.07052264 0.01443385 0.9141141 ],[9.9994576e-01 5.4244731e-05],"[1.62752968e-07 1.17658274e-05 4.62635374e-03 4.12698448e-01
 5.44363558e-01 3.78625467e-02 4.24111320e-04 1.27276335e-05
 2.77796516e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_2_face0.png,Indian,Indian,Male,30-39,"[1.7793564e-04 8.9267939e-02 1.2230888e-02 4.1200924e-06 2.2835864e-04
 8.9723521e-01 8.5557962e-04]",[2.3793108e-03 1.2868590e-02 7.6981966e-04 9.8398226e-01],[9.999912e-01 8.827061e-06],"[3.8527485e-08 5.6944685e-07 2.9329568e-04 1.4342339e-01 7.4235082e-01
 1.1213159e-01 1.7678606e-03 3.1694719e-05 6.6873713e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_18_face0.png,Indian,Indian,Female,20-29,"[3.3254997e-05 1.1582856e-05 3.5248519e-04 3.1939001e-06 3.8150054e-05
 9.9955940e-01 1.9370339e-06]",[3.4516066e-05 6.3829730e-06 9.1866998e-05 9.9986720e-01],[4.9301061e-06 9.9999505e-01],"[9.7661630e-09 1.7912022e-05 3.1129841e-02 7.2381300e-01 2.4018539e-01
 4.8275189e-03 2.5808555e-05 4.6839176e-07 2.3742124e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_30_face0.png,Indian,Indian,Female,20-29,"[1.00142852e-05 1.05543106e-04 1.88661841e-04 1.75596847e-06
 2.31977901e-05 9.99670088e-01 7.58185195e-07]",[1.5625181e-05 1.0748274e-04 4.0652511e-05 9.9983621e-01],[1.6257167e-05 9.9998373e-01],"[4.9815096e-08 1.3009088e-04 6.8093099e-02 7.2662222e-01 2.0122270e-01
 3.9001785e-03 3.1159907e-05 4.6046324e-07 2.8375189e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_37_face0.png,Indian,Indian,Male,30-39,"[1.2502405e-04 8.1407633e-03 5.8834986e-03 5.5036267e-06 3.5328031e-04
 9.8501182e-01 4.8012831e-04]",[0.00174044 0.00203909 0.00135523 0.99486524],[9.9973381e-01 2.6618232e-04],"[5.8131536e-07 1.3252369e-05 1.6805605e-03 9.3614310e-02 7.0458072e-01
 1.9331416e-01 6.7019551e-03 9.2392533e-05 1.9874283e-06]","[(326, 299) (640, 611)]"
