face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99796,0.0020336362,latino hispanic,5.0369363,38.618988,3.6052134,7.4048676,4.6336756,40.700314,neutral,1.0999277e-06,3.3801898e-15,2.6281455e-07,0.0018197275,0.0047403453,8.237565e-09,99.99344,singer_indian_16.png
1.0,35,Man,0.20999168,99.790016,indian,0.11230132,92.0564,2.5230603,0.10595611,0.1269761,5.0753107,neutral,5.5387034,1.407911e-07,0.0038199488,0.022521509,0.64716125,9.663506e-05,93.7877,singer_indian_47.png
1.0,29,Woman,99.99708,0.0029174306,indian,0.05327951,97.888855,0.08857975,0.020000065,0.023466706,1.9258236,neutral,0.00048437188,6.9443104e-08,0.056316767,0.03821213,0.19599494,0.031342883,99.67765,singer_indian_18.png
1.0,34,Man,0.017391104,99.98261,indian,1.2177091,80.18637,5.3912315,0.56386524,0.4433568,12.19746,neutral,4.8939994e-05,2.5361825e-15,4.5642196e-07,43.05053,0.033223003,3.0910812e-07,56.916195,singer_indian_43.png
1.0,32,Woman,99.99839,0.001605723,indian,0.81049937,57.91881,0.76952,6.4003887,6.313581,27.787203,happy,6.9872797e-13,4.7496383e-25,1.7943884e-18,99.998055,3.9722406e-11,9.362721e-13,0.0019448538,singer_indian_27.png
1.0,35,Man,0.10322409,99.896774,indian,4.7290034,40.31235,13.346024,7.011549,10.388948,24.212124,neutral,1.6145349,7.460212e-07,0.04823642,0.00036482324,1.8776556,6.4982e-05,96.459145,singer_indian_2.png
1.0,30,Woman,99.938965,0.061037093,indian,1.1931794,77.85417,2.9122677,0.30216068,0.17802598,17.560205,neutral,0.0005996191,6.589197e-13,0.6500631,2.4647939e-08,0.49936706,8.419504e-05,98.849884,singer_indian_7.png
1.0,31,Man,0.02422536,99.97577,indian,1.5847418,63.703316,6.1585746,2.9519718,3.6438575,21.957531,neutral,0.109690614,8.2715694e-08,0.01834998,43.102238,0.83009684,0.005171936,55.934452,singer_indian_23.png
1.0,41,Man,0.07480077,99.9252,indian,0.06644241,93.911644,1.2583314,0.23514009,0.3634267,4.1650157,neutral,0.84700024,6.380265e-08,0.00064828485,0.5875095,5.380841,1.2329511e-05,93.18399,singer_indian_11.png
1.0,32,Man,0.0189337,99.981064,indian,2.0718288,55.22868,3.7138846,3.7927673,5.626337,29.5665,neutral,1.3717468,0.00012695372,14.400451,0.011409377,16.25073,4.629043,63.33649,singer_indian_5.png
1.0,32,Man,0.08234124,99.917656,indian,1.2281091,57.772213,4.2627473,5.2619367,10.2933855,21.1816,neutral,0.5307713,6.9243114e-08,0.2406006,0.00035021768,2.0906026,9.279664e-06,97.13767,singer_indian_48.png
1.0,29,Man,0.14772,99.85228,latino hispanic,5.153191,36.539288,5.770012,6.939848,6.977883,38.619778,neutral,5.386912,3.0144414e-05,1.6983926,0.06043269,1.3666713,0.3022949,91.18527,singer_indian_40.png
1.0,31,Man,0.050717585,99.94928,indian,4.2871513,52.015392,19.9205,1.8326137,1.7334512,20.21088,neutral,0.00039737363,1.797753e-14,1.7243521e-05,8.36389e-06,0.024209972,5.8786065e-10,99.975365,singer_indian_44.png
1.0,30,Man,3.2488976,96.75111,indian,1.4838274,82.406364,1.1833184,0.32974634,0.3106382,14.286108,neutral,8.484423e-05,1.4744845e-16,8.615829,1.2404625e-07,10.009851,1.5104737e-08,81.37424,singer_indian_33.png
1.0,30,Man,0.028916998,99.971085,indian,3.7524865,68.86764,11.947468,0.98676085,0.62696826,13.818682,happy,0.000117048934,8.996419e-10,0.00035642678,80.82245,0.03264082,9.979629e-05,19.144342,singer_indian_19.png
