face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_18_face0.png,Middle Eastern,White,Male,70+,"[3.5508707e-01 2.6293760e-04 9.2231028e-02 7.4681044e-03 3.2975094e-03
 5.9762839e-03 5.3567713e-01]",[9.6708870e-01 1.7806940e-05 2.4811676e-02 8.0818152e-03],[0.938623 0.061377],"[9.3884046e-06 1.2759061e-05 2.9002955e-05 9.9983408e-06 2.7836999e-05
 2.2146320e-04 1.9196954e-02 3.5634300e-01 6.2414956e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_3_face0.png,White,White,Male,60-69,"[9.9012405e-01 1.9982042e-06 2.2356866e-03 7.3530630e-04 1.4829142e-04
 1.4401070e-04 6.6106082e-03]",[9.9949914e-01 3.4987079e-07 4.0422977e-04 9.6303898e-05],[0.9975615  0.00243853],"[4.3028776e-06 6.4539131e-06 3.8918974e-05 8.8068136e-06 6.5283799e-05
 1.8665220e-03 1.9152041e-01 6.3743782e-01 1.6905139e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_26_face0.png,White,White,Male,60-69,"[9.8806918e-01 7.2500734e-05 3.0540302e-03 1.3254916e-04 1.1863139e-04
 6.4964825e-04 7.9033924e-03]",[9.7264802e-01 1.4625785e-03 4.9349567e-04 2.5395939e-02],[9.9999595e-01 4.0520290e-06],"[5.1009747e-06 2.7313629e-06 4.0789433e-05 3.1964235e-05 2.3384448e-04
 6.9950311e-03 4.6150169e-01 5.1589590e-01 1.5292950e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_45_face0.png,White,White,Male,60-69,"[9.5181268e-01 7.0838585e-05 1.4014460e-02 2.2634261e-03 6.9678260e-04
 7.2143332e-04 3.0420378e-02]",[9.9604940e-01 6.2565086e-06 2.8843903e-03 1.0598960e-03],[0.98609644 0.01390351],"[9.6476870e-06 7.7859195e-06 3.8995193e-05 1.8446503e-05 6.9917507e-05
 9.6869230e-04 8.9670919e-02 5.8726251e-01 3.2195303e-01]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_5_face0.png,White,White,Male,60-69,"[9.8944080e-01 2.2292393e-04 2.6986410e-03 8.5297035e-04 5.4596143e-04
 1.0160230e-03 5.2226405e-03]",[9.934962e-01 6.702490e-05 4.424467e-03 2.012424e-03],[9.9999791e-01 2.0865436e-06],"[6.7914043e-06 3.4032219e-06 2.6763804e-05 2.0826137e-05 1.2912847e-04
 3.6835056e-03 2.8830650e-01 6.8530411e-01 2.2518935e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_23_face0.png,White,White,Male,60-69,"[9.7246337e-01 4.7201695e-05 1.0320245e-02 7.8214938e-04 5.2734365e-04
 3.0398610e-04 1.5555722e-02]",[9.9413908e-01 9.2875671e-06 5.0385529e-03 8.1304077e-04],[0.9987245  0.00127544],"[3.51171002e-05 2.73133865e-05 9.62179111e-05 2.83825520e-05
 1.72800734e-04 3.12384125e-03 1.82101607e-01 6.91446066e-01
 1.22968644e-01]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_8_face0.png,White,White,Male,60-69,"[8.6882341e-01 1.1575803e-04 3.1503655e-02 5.3388318e-03 1.0773772e-03
 9.1898983e-04 9.2222072e-02]",[9.7194946e-01 3.5860270e-05 2.5349170e-02 2.6655071e-03],[9.9920362e-01 7.9636247e-04],"[3.0490524e-05 1.3773877e-05 5.1599218e-05 1.4029065e-05 1.0446346e-04
 1.9330024e-03 1.6771069e-01 7.4072230e-01 8.9419618e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_44_face0.png,Middle Eastern,White,Male,70+,"[4.5064253e-01 2.0455237e-04 3.6405440e-02 7.2284620e-03 2.7442249e-03
 7.5363726e-03 4.9523842e-01]",[6.6574299e-01 3.8244936e-05 2.9184318e-01 4.2375632e-02],[0.92828345 0.07171649],"[1.1688480e-06 2.0390835e-06 4.8360162e-06 2.4824296e-06 3.5547869e-06
 2.0347299e-05 2.8487521e-03 1.2845705e-01 8.6865979e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_31_face0.png,White,White,Male,60-69,"[9.6317118e-01 2.3052855e-04 1.7109381e-02 9.1032201e-04 8.0384390e-04
 3.0740737e-03 1.4700535e-02]",[9.9292344e-01 6.7228764e-05 2.1990328e-03 4.8103072e-03],[0.9950392  0.00496081],"[1.6518364e-04 2.1114446e-04 1.2707328e-03 3.8716668e-04 9.5167075e-04
 9.4459029e-03 2.9660124e-01 6.4298546e-01 4.7981519e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_10_face0.png,White,White,Male,60-69,"[0.94763947 0.0012294  0.0139178  0.00210765 0.00201258 0.00555661
 0.02753654]",[9.8512894e-01 1.0966754e-04 5.9945202e-03 8.7668281e-03],[9.999429e-01 5.710449e-05],"[3.4504148e-05 1.8320585e-05 8.2306695e-05 5.4760356e-05 2.3909692e-04
 3.6627310e-03 1.8589726e-01 7.6946163e-01 4.0549379e-02]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_28_face0.png,White,White,Male,60-69,"[8.8111037e-01 1.6652682e-04 9.7309127e-03 2.2441456e-03 8.9646882e-04
 1.5698981e-03 1.0428176e-01]",[9.8418689e-01 4.0259532e-05 9.9331709e-03 5.8396780e-03],[0.9970172  0.00298279],"[2.3509469e-05 2.5362844e-05 1.0592052e-04 6.1588027e-05 1.1575822e-04
 9.5431617e-04 8.0806412e-02 6.1296523e-01 3.0494183e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_34_face0.png,White,White,Male,60-69,"[9.4504726e-01 8.3982282e-05 5.6453613e-03 1.4612330e-03 8.6171622e-04
 1.2742078e-03 4.5626249e-02]",[9.9541861e-01 9.0804415e-06 3.4284256e-03 1.1438708e-03],[9.9997687e-01 2.3150282e-05],"[4.10290795e-06 2.93905782e-06 1.59063711e-05 6.82010977e-06
 3.29845352e-05 7.66179990e-04 1.16712622e-01 7.61423409e-01
 1.21035054e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_2_face0.png,White,White,Male,60-69,"[9.8602968e-01 1.0887645e-05 1.4092599e-03 4.1580602e-04 1.7988183e-04
 3.2189733e-04 1.1632596e-02]",[9.9891216e-01 1.3948862e-06 5.0763570e-04 5.7884591e-04],[0.9976767  0.00232332],"[5.3739786e-06 7.4809300e-06 5.1227325e-05 3.4080345e-05 5.8423935e-05
 5.6763459e-04 5.8794290e-02 5.5749655e-01 3.8298497e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_42_face0.png,White,White,Male,60-69,"[5.4801130e-01 3.4953785e-04 3.6982063e-02 2.8982372e-03 2.1892693e-03
 5.6882072e-03 4.0388143e-01]",[9.9596709e-01 9.9430490e-06 2.2375891e-03 1.7853695e-03],[0.9964122  0.00358785],"[3.6533995e-05 2.7154987e-05 9.5969830e-05 5.8544261e-05 1.5651752e-04
 1.3160430e-03 7.6151066e-02 6.1417568e-01 3.0798256e-01]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_16_face0.png,White,White,Male,60-69,"[9.3522084e-01 3.1669685e-04 1.3931402e-02 1.5031291e-03 6.6181144e-04
 1.6775236e-03 4.6688598e-02]",[9.8384690e-01 3.5146859e-05 1.0181728e-02 5.9362045e-03],[0.9989425  0.00105749],"[5.4889191e-05 2.7963601e-05 1.7572423e-04 1.1092089e-04 3.1522787e-04
 2.9296023e-03 1.9233532e-01 7.1119642e-01 9.2853948e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_36_face0.png,White,White,Male,60-69,"[7.9377276e-01 3.3253935e-04 1.0035123e-01 6.4403876e-03 6.4519476e-03
 8.8335769e-03 8.3817586e-02]",[9.5837170e-01 7.0399044e-05 3.2672029e-02 8.8858604e-03],[9.9969018e-01 3.0985288e-04],"[4.5761106e-05 4.7590271e-05 3.7626881e-04 9.7747834e-05 2.7760951e-04
 3.1724854e-03 2.1079241e-01 7.1020722e-01 7.4982896e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_49_face0.png,White,White,Male,60-69,"[7.4355006e-01 3.4010917e-04 2.7694900e-02 1.8677280e-03 1.6097501e-03
 6.7805648e-03 2.1815677e-01]",[9.1018862e-01 1.5609218e-04 4.2468816e-02 4.7186468e-02],[0.99601656 0.00398345],"[5.58503743e-05 5.15298852e-05 2.42035429e-04 1.12896414e-04
 1.61124146e-04 1.37814053e-03 8.72950330e-02 6.28221273e-01
 2.82482028e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_20_face0.png,White,White,Male,60-69,"[9.6083945e-01 2.7787438e-04 6.9448212e-03 3.6932086e-03 1.3527625e-03
 1.5732112e-03 2.5318686e-02]",[9.7105294e-01 1.3854200e-04 8.1065213e-03 2.0701990e-02],[9.9991614e-01 8.3854982e-05],"[1.9362345e-05 6.7963006e-06 3.7179478e-05 4.9133509e-05 1.4385364e-04
 1.8610096e-03 1.8166757e-01 7.3838580e-01 7.7829264e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_13_face0.png,White,White,Male,60-69,"[9.4140476e-01 1.4090211e-04 1.4496419e-02 5.5026443e-04 4.7041109e-04
 2.5001667e-03 4.0437132e-02]",[9.9382526e-01 3.5317978e-05 1.9728942e-03 4.1665770e-03],[0.9939613  0.00603874],"[2.35878706e-05 2.20450584e-05 1.26234314e-04 5.36893749e-05
 1.05216386e-04 9.35553166e-04 8.43893662e-02 6.10598743e-01
 3.03745538e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_41_face0.png,White,White,Male,60-69,"[8.1995523e-01 3.2194995e-04 2.3720037e-02 1.8325835e-02 5.3696148e-03
 2.3508405e-03 1.2995645e-01]",[9.4261473e-01 6.4358937e-05 5.1873256e-02 5.4476955e-03],[9.9930161e-01 6.9835666e-04],"[6.7979963e-05 4.8020811e-05 9.3094066e-05 3.0641484e-05 1.4630520e-04
 2.3034594e-03 1.4200413e-01 7.2612554e-01 1.2918080e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_46_face0.png,White,White,Male,70+,"[0.611257   0.01037992 0.02806449 0.01257333 0.02667379 0.04714306
 0.26390842]",[0.78390723 0.00610154 0.04436374 0.1656275 ],[0.9952514  0.00474858],"[9.4137340e-06 1.1576850e-05 3.9785882e-05 7.2673196e-05 6.6617678e-05
 2.4786111e-04 1.3616215e-02 3.6201319e-01 6.2392271e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_17_face0.png,White,White,Male,60-69,"[9.7968918e-01 6.9478898e-05 8.3299158e-03 5.7957682e-04 3.3685664e-04
 1.8654059e-03 9.1296062e-03]",[9.9881303e-01 1.1149729e-05 5.2517775e-05 1.1232238e-03],[9.992049e-01 7.950943e-04],"[2.8784283e-05 2.3113880e-05 2.1357121e-04 6.5404754e-05 2.9990211e-04
 6.2906267e-03 3.8628495e-01 5.8258599e-01 2.4207557e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_elderly/singer_elderly_43_face0.png,White,White,Male,60-69,"[9.7284651e-01 3.0545740e-05 1.3900356e-03 1.7376523e-04 1.3194108e-04
 7.4398768e-04 2.4683239e-02]",[9.936681e-01 6.004070e-05 8.747451e-05 6.184443e-03],[9.9962854e-01 3.7143283e-04],"[8.72069177e-06 3.69758777e-06 6.23078158e-05 6.35246106e-05
 1.05107945e-04 1.34796591e-03 1.47330895e-01 7.64401793e-01
 8.66760537e-02]","[(390, 241) (651, 503)]"
