face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,91.43436,8.565645,latino hispanic,5.761113,3.7932487,0.753486,38.90947,11.72102,39.061672,neutral,1.0099438,9.967071e-08,9.233069,4.6054098e-05,36.44801,0.0037563785,53.305172,singer_young_10.png
1.0,28,Woman,99.97244,0.027553935,latino hispanic,2.5101266,5.227231,0.48367688,31.22599,14.546433,46.006546,fear,0.00064932945,3.840138e-13,58.389133,5.7655234e-05,3.412844,0.004528395,38.192787,singer_young_8.png
1.0,24,Woman,99.999535,0.00046224892,latino hispanic,8.040735,5.275476,0.8935496,19.9155,6.7814736,59.093266,neutral,0.000426133,5.592561e-12,0.00040371093,8.391768e-07,0.14999273,2.844188e-06,99.84918,singer_young_34.png
1.0,28,Woman,99.74086,0.25914648,white,0.9132099,0.23311315,0.02531649,77.585846,8.052626,13.189881,neutral,0.050837867,1.07952065e-08,0.7711156,0.001010185,44.145187,5.6780814e-06,55.03184,singer_young_4.png
1.0,25,Woman,99.99038,0.009621539,white,1.8711746,1.1651598,0.16989402,52.88977,10.933695,32.97031,neutral,4.9390286e-07,1.0716366e-20,4.7512714e-09,2.390229e-09,3.7241767e-05,6.5451936e-12,99.99996,singer_young_39.png
1.0,21,Woman,96.25309,3.7469134,white,9.830412,3.9498925,0.77627766,37.554134,13.670999,34.218285,neutral,2.0922509e-07,1.2408414e-21,0.024980253,6.1074424e-08,0.5379912,1.5342077e-07,99.43703,singer_young_0.png
1.0,25,Woman,98.40042,1.599579,white,3.2783418,1.4370428,0.2591205,51.470703,14.358743,29.196054,neutral,0.00044230442,1.3932452e-10,0.045475055,0.00021690277,0.99141926,1.7520726e-07,98.96244,singer_young_33.png
1.0,24,Woman,88.13129,11.868711,latino hispanic,1.5534352,1.0724719,0.119355,39.644375,6.87402,50.736347,neutral,0.00030213222,1.5102518e-11,0.0010056132,0.54047835,0.08673567,6.3640466e-05,99.371414,singer_young_15.png
1.0,25,Woman,99.984085,0.015916014,white,0.671505,1.1074877,0.07330932,57.30239,15.199985,25.64532,neutral,0.00037739304,6.045217e-13,0.00014573307,7.2672074e-06,0.040592555,4.395573e-08,99.958885,singer_young_17.png
1.0,25,Woman,99.939384,0.06061817,white,0.96118367,0.9798212,0.09353733,53.718304,15.139636,29.107513,neutral,1.9035177e-05,9.188008e-13,0.0008538515,4.285503e-06,0.058637585,5.7364167e-07,99.94048,singer_young_9.png
