face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_47_face0.png,White,White,Male,50-59,"[9.6435076e-01 3.4457920e-05 2.2294870e-02 3.2143867e-05 8.6368360e-05
 3.4567188e-03 9.7446879e-03]",[9.9762893e-01 8.4899993e-06 4.1868625e-04 1.9438971e-03],[9.9985135e-01 1.4868713e-04],"[2.8503697e-05 2.7291111e-05 3.6651047e-04 1.6985790e-04 1.1283327e-03
 2.8808016e-02 7.6976502e-01 1.9573982e-01 3.9667031e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_2_face0.png,White,White,Male,50-59,"[9.6774608e-01 3.4828838e-05 5.9855073e-03 1.9736109e-04 2.4080065e-04
 1.2163698e-03 2.4579123e-02]",[9.9535680e-01 2.4537210e-05 5.0605065e-04 4.1126227e-03],[9.9999523e-01 4.7959561e-06],"[1.2041069e-05 1.1002614e-05 1.2041047e-04 6.1843093e-05 3.9644301e-04
 1.2834275e-02 5.8495384e-01 3.9189237e-01 9.7177280e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_12_face0.png,White,White,Male,50-59,"[8.2743335e-01 5.1901361e-04 6.5071240e-02 2.9316852e-03 3.2387821e-03
 1.0249981e-02 9.0555981e-02]",[9.8584127e-01 1.8092220e-04 2.7247937e-03 1.1252997e-02],[9.9999583e-01 4.1949033e-06],"[2.2379138e-05 1.0295924e-05 4.6522498e-05 5.8147572e-05 8.8469544e-04
 2.8219135e-02 6.0687697e-01 3.5756743e-01 6.3144155e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_35_face0.png,White,White,Male,40-49,"[8.5456592e-01 2.1783647e-04 9.9689782e-02 1.0850551e-03 1.4634639e-03
 2.8687452e-03 4.0109165e-02]",[9.9500346e-01 7.3367810e-05 3.1149914e-03 1.8081960e-03],[9.9999654e-01 3.4700170e-06],"[4.3947111e-05 6.8993046e-05 4.7278873e-04 3.1549749e-03 9.9936903e-02
 5.7321632e-01 3.1417567e-01 8.8734142e-03 5.7017623e-05]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_11_face0.png,White,White,Male,50-59,"[9.3562227e-01 6.0945685e-04 2.8547319e-02 1.8676555e-04 2.8116730e-04
 2.6001369e-03 3.2152910e-02]",[9.9656874e-01 4.0750267e-05 9.9457626e-04 2.3958513e-03],[9.9995941e-01 4.0554532e-05],"[3.70821508e-05 1.26781415e-05 9.96284871e-05 6.14776000e-05
 8.68664996e-04 2.37310417e-02 6.34806395e-01 3.35076183e-01
 5.30689163e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_6_face0.png,White,White,Male,60-69,"[9.6148729e-01 4.4827088e-04 2.0908888e-02 1.4654692e-04 3.3817481e-04
 4.6649356e-03 1.2005959e-02]",[9.8275590e-01 1.1911738e-04 5.5273628e-04 1.6572228e-02],[9.9975014e-01 2.4986023e-04],"[7.6292119e-05 4.7139121e-05 3.2087186e-04 1.4215165e-04 4.5491057e-04
 8.9082913e-03 4.5341080e-01 5.1846886e-01 1.8170772e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_14_face0.png,White,White,Male,50-59,"[0.86314005 0.00146982 0.07412647 0.00453302 0.00239592 0.00256605
 0.05176872]",[9.7808629e-01 4.9865642e-04 1.3789485e-02 7.6255039e-03],[9.9997258e-01 2.7449616e-05],"[7.8011108e-06 3.3188112e-06 3.4817462e-05 7.7453617e-05 2.0442880e-03
 6.3281000e-02 7.0438713e-01 2.2662696e-01 3.5371557e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_29_face0.png,White,White,Male,60-69,"[9.4393963e-01 2.4070685e-04 1.3748881e-02 4.8576549e-04 3.9563773e-04
 2.5414161e-03 3.8648035e-02]",[9.9560267e-01 3.4033204e-05 1.1098945e-03 3.2534143e-03],[9.999666e-01 3.333921e-05],"[3.2314489e-05 1.6399144e-05 1.0955166e-04 4.8396909e-05 2.2966143e-04
 5.7613719e-03 3.7710729e-01 6.0124904e-01 1.5445964e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_45_face0.png,White,White,Male,50-59,"[9.9411529e-01 2.9775645e-05 2.9012889e-03 3.4162153e-05 3.3558841e-05
 1.6521550e-04 2.7207108e-03]",[9.9881786e-01 4.7652098e-05 2.2739968e-04 9.0704748e-04],[9.9998009e-01 1.9877978e-05],"[2.5278875e-06 2.1092226e-06 2.7570550e-05 5.8478570e-05 2.2008626e-03
 6.4932972e-02 7.9139739e-01 1.3819127e-01 3.1867807e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_13_face0.png,White,White,Male,50-59,"[9.8714596e-01 1.4302266e-05 5.6635314e-03 1.4775636e-04 8.1674036e-05
 4.3426538e-04 6.5126577e-03]",[9.9903721e-01 1.0631457e-05 4.5787796e-04 4.9419515e-04],[9.9937612e-01 6.2388123e-04],"[3.2027066e-05 2.8818244e-05 2.0969518e-04 5.2148724e-05 3.7843597e-04
 1.3345148e-02 6.2013322e-01 3.5504302e-01 1.0777438e-02]","[(326, 267) (640, 581)]"
