face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.55084,0.44915777,white,0.6681439,0.8386791,0.05654326,65.74279,12.254672,20.43917,neutral,0.0015999946,1.6997498e-13,0.00064121094,0.00015949026,0.13657951,2.1000876e-06,99.86102,singer_neutral_129.png
1.0,30,Woman,99.95321,0.04679102,white,1.8111928,1.7057498,0.33122084,51.05219,13.21524,31.884407,neutral,0.03126197,1.9784482e-08,0.43621677,1.2438999e-05,7.5319757,3.3955293e-06,92.000534,singer_neutral_89.png
1.0,28,Man,0.017985146,99.98202,middle eastern,0.74980336,3.9525304,0.2364608,35.9468,36.456375,22.658024,neutral,0.11235685,3.0005913e-09,0.12626001,0.00013170825,1.1284509,4.7615276e-06,98.6328,singer_neutral_37.png
1.0,27,Woman,99.97789,0.022102762,white,0.5463231,0.4554606,0.06773353,61.951767,9.173859,27.804863,neutral,0.1407633,2.928256e-08,0.0023934871,0.007007884,1.9691354,7.231351e-07,97.88071,singer_neutral_103.png
1.0,28,Man,0.11086699,99.88913,white,1.5219282,2.92996,0.5672492,44.877686,27.488085,22.615091,neutral,2.283057e-05,5.244333e-18,8.23383e-05,5.502821e-07,0.008636273,2.4047644e-08,99.99126,singer_neutral_0.png
1.0,30,Woman,99.90214,0.097862236,white,2.2618625,2.1841242,0.4776751,45.49001,12.033472,37.55285,neutral,0.018406192,2.0845248e-12,0.0017128119,1.3360116e-07,3.2455432,7.164609e-10,96.73434,singer_neutral_79.png
1.0,27,Woman,99.97533,0.024668165,white,1.1210483,2.1205878,0.47846073,45.858654,14.611854,35.809395,sad,0.33943617,4.2819977e-08,0.10342153,0.0017701328,58.851856,4.050078e-05,40.703472,singer_neutral_109.png
1.0,30,Woman,97.66405,2.3359559,latino hispanic,17.353771,9.281025,2.416855,16.43015,8.669612,45.84859,neutral,2.7376993e-07,1.1562385e-14,1.8366569e-05,0.4465008,0.0044158353,4.04212e-05,99.54903,singer_neutral_7.png
1.0,33,Woman,99.99203,0.0079751,white,0.20957239,0.2274837,0.020256806,73.30404,6.0271635,20.211489,neutral,2.424341e-05,1.5861569e-18,1.0638252e-07,1.0754609e-06,0.00020766599,2.2841386e-08,99.999756,singer_neutral_82.png
1.0,30,Woman,99.13168,0.86832523,latino hispanic,8.501188,11.666586,4.3421884,21.667793,10.536021,43.286224,neutral,1.4586077e-06,7.019053e-21,0.0012335364,1.3603721e-08,0.025348537,1.603167e-08,99.97342,singer_neutral_1.png
1.0,29,Woman,99.99771,0.002284374,white,4.0778027,2.0609713,0.45070037,48.129616,14.717601,30.563313,neutral,0.00026854375,1.6605812e-14,0.00025790677,3.128391e-05,0.01886233,7.128075e-09,99.98058,singer_neutral_66.png
1.0,29,Woman,99.806114,0.19388175,latino hispanic,1.6228613,17.174355,0.8333918,24.254763,16.011576,40.103058,neutral,0.0018494833,3.831755e-12,0.1445399,0.00021874369,0.18597436,0.00049814966,99.66692,singer_neutral_35.png
1.0,29,Man,3.6526709,96.34733,white,2.9329681,2.7430496,0.83899,41.836056,18.699293,32.949646,neutral,0.28640416,1.634947e-10,0.00013689448,3.8545015e-05,10.614924,1.354133e-08,89.098495,singer_neutral_99.png
1.0,30,Woman,99.98557,0.014419688,white,1.7329135,3.509041,0.9120619,42.316692,17.988031,33.541264,neutral,0.00018658314,1.3516415e-12,0.0007915492,0.00066691113,1.4363463,2.515726e-06,98.56201,singer_neutral_67.png
1.0,24,Woman,99.9935,0.006497809,white,3.087176,2.291655,0.4713272,50.07782,12.45312,31.618898,neutral,2.28288e-05,4.8619955e-14,0.00028438622,4.9053245e-08,0.008654162,5.13932e-06,99.991035,singer_neutral_20.png
1.0,28,Woman,99.82229,0.17771596,latino hispanic,5.024194,13.339925,1.2755724,10.140169,6.949073,63.27107,neutral,1.219167e-05,1.4528942e-21,0.0016012678,1.6751576e-09,0.010233275,2.5826122e-08,99.98815,singer_neutral_72.png
