face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_male/singer_male_26_face0.png,White,White,Male,30-39,"[7.7554148e-01 6.8685325e-04 1.5458162e-01 2.0622264e-04 5.9382891e-04
 3.8938404e-03 6.4496092e-02]",[9.8377562e-01 3.6187310e-04 3.2511915e-03 1.2611311e-02],[9.9998969e-01 1.0297926e-05],"[3.0256831e-07 4.9421001e-06 7.3672156e-04 1.9394636e-01 7.3530430e-01
 6.9528334e-02 4.7685092e-04 2.2651425e-06 3.7890917e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_35_face0.png,Latino_Hispanic,White,Male,20-29,"[3.1271157e-01 2.5406349e-03 4.8591244e-01 3.3751674e-04 1.3597539e-03
 1.6651528e-02 1.8048666e-01]",[0.9426449  0.00124255 0.0060954  0.05001709],[9.9999976e-01 1.9229620e-07],"[3.0008957e-07 1.1517342e-05 4.2406567e-03 6.1878115e-01 3.6461371e-01
 1.2255835e-02 9.5420728e-05 1.4782722e-06 1.5940669e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_8_face0.png,Middle Eastern,White,Male,20-29,"[3.6561584e-01 5.1924884e-03 2.1266879e-01 1.7732903e-04 8.7389973e-04
 3.1539265e-03 4.1231775e-01]",[0.9060938  0.0051335  0.01015308 0.07861968],[9.9999988e-01 1.3998016e-07],"[1.8804903e-07 1.5627404e-05 8.0060232e-03 6.0339534e-01 3.7725410e-01
 1.1275651e-02 5.2526753e-05 5.3060364e-07 6.1915695e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_37_face0.png,White,White,Male,30-39,"[6.0998076e-01 1.5790719e-03 1.4783892e-01 1.1762436e-05 8.2002822e-05
 5.4283105e-03 2.3507918e-01]",[9.4187468e-01 1.3993622e-03 7.0454343e-04 5.6021415e-02],[9.9999911e-01 8.9133016e-07],"[4.6595662e-07 6.0954781e-06 6.5861654e-04 1.4854781e-01 7.1466112e-01
 1.3445173e-01 1.6578721e-03 1.5968226e-05 2.0766259e-07]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_17_face0.png,White,White,Male,30-39,"[4.8225150e-01 5.6878636e-03 4.1364986e-01 6.3262421e-05 3.9307197e-04
 6.2605492e-03 9.1693886e-02]",[9.9034446e-01 6.3092395e-04 3.9865726e-04 8.6259255e-03],[9.9999952e-01 4.8679334e-07],"[5.4719879e-07 1.4902086e-05 2.6502197e-03 2.6830095e-01 6.7987221e-01
 4.8784945e-02 3.7388835e-04 2.3063628e-06 2.6878103e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_0_face0.png,White,White,Male,30-39,"[9.7180843e-01 1.5084044e-04 7.4783382e-03 9.7207021e-06 2.5975793e-05
 6.9438718e-04 1.9832259e-02]",[9.8630464e-01 2.3505943e-04 1.3739130e-04 1.3322911e-02],[9.997531e-01 2.468600e-04],"[8.6931841e-08 4.7844492e-07 8.5158739e-05 6.5651655e-02 7.1236551e-01
 2.1757495e-01 4.2781066e-03 4.3213964e-05 8.3229764e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_19_face0.png,White,White,Male,30-39,"[3.52768868e-01 5.73825045e-03 3.41486305e-01 1.17835094e-04
 7.86505698e-04 6.26412313e-03 2.92838126e-01]",[0.9774608  0.00308192 0.00209471 0.01736259],[9.999998e-01 1.469359e-07],"[6.0951061e-07 1.0350885e-05 1.1188405e-03 1.8997197e-01 7.0279038e-01
 1.0496394e-01 1.1339487e-03 9.8434912e-06 8.1138438e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_43_face0.png,White,White,Male,30-39,"[5.12106597e-01 5.75541239e-03 1.13528945e-01 2.41407633e-05
 1.71631502e-04 4.87587741e-03 3.63537490e-01]",[0.9772178  0.00194732 0.00139918 0.01943568],[9.9999398e-01 5.9704644e-06],"[3.8763523e-07 4.4760036e-06 2.2002409e-04 5.9475776e-02 7.4387085e-01
 1.9464733e-01 1.7743317e-03 6.6428288e-06 8.4693760e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_44_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3532590e-01 2.8011021e-03 3.8541096e-01 1.9580909e-04 1.1466140e-03
 2.8159076e-02 3.4696057e-01]",[0.9511992  0.00105249 0.010278   0.03747029],[9.9999857e-01 1.4530331e-06],"[6.8159147e-07 2.2051296e-05 3.0185352e-03 3.6869961e-01 5.9006172e-01
 3.7922531e-02 2.7249276e-04 2.4039866e-06 3.0979272e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_15_face0.png,White,White,Male,40-49,"[9.1166759e-01 8.6217071e-05 7.0327505e-02 2.0025800e-04 3.8725731e-04
 4.5641256e-03 1.2767154e-02]",[9.9450171e-01 4.1752151e-05 1.1205997e-03 4.3359259e-03],[9.99999881e-01 1.15803026e-07],"[2.8801762e-06 6.0419443e-06 1.3894020e-04 4.8499852e-03 1.8386129e-01
 6.7130607e-01 1.3870248e-01 1.1281724e-03 4.1685812e-06]","[(390, 241) (651, 503)]"
