face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.328678,99.671326,black,5.3444384e-12,1.7741112e-09,100.0,1.6725428e-17,7.127061e-18,3.5396202e-12,neutral,0.001608842,1.1672557e-13,0.0019002422,1.4405654e-06,0.38142425,5.850936e-09,99.61507,singer_black_14.png
1.0,27,Woman,99.79135,0.20864208,black,2.005814e-18,1.8179275e-15,100.0,1.2257931e-25,8.668268e-26,1.031788e-18,neutral,0.0020755627,1.6975524e-10,0.004173026,0.00026182143,0.5214356,0.00054519065,99.47151,singer_black_34.png
1.0,30,Man,0.9248305,99.075165,black,2.6156715e-21,6.8924354e-19,100.0,2.1602182e-30,1.1257932e-29,2.8851397e-22,sad,1.834614,4.5523976e-10,0.07054122,1.5263717e-07,59.887512,2.2352342e-11,38.207336,singer_black_46.png
1.0,33,Man,0.85270226,99.14729,black,1.1299937e-12,1.939959e-12,100.0,3.5068012e-19,6.273141e-20,1.8790589e-14,neutral,0.013387656,2.0623912e-10,0.0002601256,0.0003203868,0.03742547,2.9017156e-07,99.94861,singer_black_19.png
1.0,29,Man,0.26844075,99.73156,black,3.692346e-11,1.7172913e-10,100.0,1.6970548e-17,4.095648e-18,1.0032406e-12,neutral,0.4263267,2.1928562e-08,1.0408996e-05,3.4945507,0.09141797,3.3859018e-05,95.98766,singer_black_13.png
1.0,32,Man,1.5287048,98.4713,black,4.3294084e-21,2.2110885e-18,100.0,6.2483667e-30,9.632799e-30,1.8497571e-22,neutral,1.6038353e-05,3.0368977e-19,6.096654e-07,0.0003304485,0.011890497,1.1777015e-09,99.98776,singer_black_9.png
1.0,32,Man,1.0941067,98.90589,black,6.7842563e-12,7.0909006e-10,100.0,3.1321785e-18,2.1978765e-19,1.711714e-12,sad,0.012705331,3.3835266e-07,0.07489318,0.03742426,83.160706,9.422166e-08,16.714275,singer_black_42.png
1.0,32,Man,1.1410166,98.858986,black,1.5657423e-10,9.992007e-11,100.0,4.98364e-18,2.1798326e-19,9.480935e-13,neutral,0.88062143,3.972669e-10,0.006550235,0.0006553293,8.205149,1.1991001e-07,90.90703,singer_black_2.png
1.0,30,Man,0.47555566,99.524445,black,1.4392923e-12,3.2365634e-11,100.0,5.793723e-20,4.3896258e-21,6.620851e-14,neutral,0.79499495,1.0616587e-08,0.0017129127,0.042011213,1.0076429,3.362033e-05,98.15361,singer_black_27.png
1.0,29,Man,0.4944914,99.50551,black,5.3558165e-23,1.2905477e-19,100.0,1.8168927e-32,2.0355686e-32,1.2608517e-23,neutral,0.004049349,1.2171763e-18,4.8000425e-07,2.247107e-06,0.112308756,5.5002997e-13,99.88363,singer_black_11.png
1.0,31,Man,1.0537057,98.94629,black,5.8451904e-17,4.3585558e-14,100.0,3.263071e-24,5.4545566e-24,7.625656e-18,neutral,1.0082155,1.6325424e-11,0.34943742,9.855976e-07,36.761356,2.7801655e-10,61.88099,singer_black_47.png
1.0,33,Man,0.34839275,99.65161,black,7.5922884e-07,1.1792887e-05,99.999985,2.279568e-13,1.5314508e-14,4.853736e-08,happy,2.792926e-06,1.2528472e-23,8.030452e-16,99.96853,0.03147325,1.4564287e-18,5.8283618e-08,singer_black_24.png
1.0,26,Woman,99.60777,0.39223054,black,1.3279237e-10,2.2699203e-08,100.0,1.8817184e-16,6.5588722e-18,2.118828e-11,neutral,3.8744434e-05,3.011967e-19,1.11071825e-10,0.8589252,0.00020296915,2.2527715e-08,99.14084,singer_black_20.png
1.0,30,Man,0.16577257,99.83423,black,1.0757808e-15,3.3126805e-13,100.0,4.571696e-24,5.4143567e-25,5.046255e-17,neutral,0.48655915,1.0329951e-07,0.011369914,0.03852299,1.8429527,2.196447e-05,97.62057,singer_black_25.png
1.0,31,Man,0.45913962,99.54086,black,1.0675911e-17,1.4964822e-15,100.0,4.0919762e-26,1.5661448e-26,6.3566855e-19,neutral,0.030067986,1.4108013e-12,0.002762689,0.000905941,0.17611268,7.8229305e-06,99.790146,singer_black_37.png
1.0,33,Man,0.6914989,99.3085,black,1.8715657e-25,3.82346e-21,100.0,1.4120412e-34,3.231934e-35,2.655935e-25,neutral,0.00026617406,1.1332276e-17,6.001661e-08,2.9110961e-07,0.02000034,2.150107e-13,99.97973,singer_black_5.png
1.0,27,Woman,93.29759,6.702405,black,6.518145e-17,1.345098e-13,100.0,8.54881e-24,3.7010704e-25,8.904219e-17,neutral,0.0001255906,9.9285715e-17,1.3473472e-07,0.34309193,0.0017233968,9.545822e-07,99.65506,singer_black_6.png
1.0,31,Man,0.38244107,99.61755,black,1.8475648e-21,6.8651487e-18,100.0,6.891496e-32,9.152934e-33,3.3465396e-22,neutral,3.3120065,5.359338e-06,0.00052928954,1.6690023,0.8974514,0.00071042706,94.1203,singer_black_1.png
1.0,28,Man,0.3515031,99.6485,black,1.830539e-13,8.685343e-12,100.0,5.8140894e-21,7.9871826e-22,1.6400452e-14,neutral,2.1790774,1.4901927e-07,0.0043051215,0.05246382,1.7448866,7.383852e-06,96.019264,singer_black_35.png
1.0,29,Man,0.2773044,99.72269,black,2.1702108e-24,2.6060519e-20,100.0,5.0157e-33,2.205554e-33,9.199813e-24,neutral,1.0242597,0.000104180814,0.01955948,8.259117,11.770519,0.00013640584,78.9263,singer_black_29.png
