face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,65,Man,0.190882,99.80911,white,9.493374,0.3161592,0.045063086,79.052246,5.172974,5.9201827,neutral,0.0018476301,3.2336047e-08,0.00012592998,1.9695429,0.0062782443,4.5573074e-07,98.0222,singer_elderly_19.png
1.0,62,Man,0.08157996,99.91842,white,0.6353385,0.41157433,0.02760807,82.57862,9.926554,6.4203086,happy,0.048989058,1.9047959e-09,1.7468283e-06,52.71911,0.96986693,3.2863022e-07,46.26204,singer_elderly_15.png
1.0,52,Man,0.050964795,99.949036,white,7.367926,4.086039,1.013438,45.569527,19.969883,21.993189,neutral,0.015141675,1.3382393e-09,0.00323522,0.00025096405,0.48084226,8.235145e-06,99.50052,singer_elderly_25.png
1.0,65,Man,0.020366706,99.97963,white,0.4238975,0.10150086,0.0059433514,91.9091,5.022905,2.5366488,neutral,22.349268,0.3164558,1.4439896,0.02009619,17.4901,0.009499887,58.37059,singer_elderly_0.png
1.0,50,Man,0.2363649,99.76363,white,2.1022356e-07,9.035898e-08,3.6628467e-10,99.990685,0.005176062,0.0041424334,happy,4.5139543e-12,1.2926583e-19,8.104938e-13,99.99938,5.837116e-11,2.7065266e-09,0.0006174708,singer_elderly_35.png
1.0,55,Man,0.05743393,99.942566,white,2.1691723e-07,1.6923385e-08,2.730926e-11,99.99915,0.00069902814,0.00015411772,neutral,0.0023470637,6.3789596e-10,2.5446693e-06,0.5630308,0.096082196,2.1506103e-06,99.33854,singer_elderly_43.png
1.0,66,Man,0.13380022,99.866196,white,16.207767,6.7371287,2.35497,31.492626,17.62407,25.58344,neutral,0.05541984,3.7815898e-06,0.00050561834,0.3645594,1.1498517,0.00011453043,98.42955,singer_elderly_39.png
1.0,60,Man,0.07954855,99.920456,asian,50.99424,5.7014856,1.6612724,21.510517,6.047242,14.085248,neutral,0.025224775,9.641181e-06,0.027737277,13.659324,7.961663,0.060483254,78.26556,singer_elderly_11.png
1.0,67,Man,0.054077104,99.94592,white,16.51069,11.597819,4.138721,24.359798,20.231083,23.161882,happy,0.0031568008,1.707027e-06,9.528061,87.25181,2.7555463,6.1927544e-08,0.46142757,singer_elderly_1.png
1.0,61,Man,0.14309126,99.8569,white,3.5198174,4.458841,0.48718575,50.978733,26.003166,14.552258,neutral,0.87710685,1.2242587e-05,0.005749305,0.7257708,1.5980661,0.002073302,96.79123,singer_elderly_40.png
1.0,57,Man,0.23655139,99.76345,white,18.313446,2.2097971,0.3538199,54.63226,7.1974745,17.293203,happy,2.2663755e-05,3.135703e-11,7.373325e-06,99.63784,3.4836496e-06,5.3151874e-05,0.3620684,singer_elderly_36.png
